full_name,year,position,predicted_college_basic_bpr,hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin
Dink Pate,2026,SG,1.3295384536145773,2026,SG,6-8,80,210.0,4.0,95.0,109.0,15.0,6.0,NY,Providence
Tajh Ariza,2026,SF,3.060314118141139,2026,SF,6-9,81,200.0,5.0,98.85141457692532,33.0,11.0,2.0,MO,Oregon
Taylen Kinney,2026,PG,4.3880094522059485,2026,PG,6-1,73,185.0,5.0,99.26851217579349,21.0,3.0,1.0,GA,Kansas
Davion Adkins,2026,C,2.82226948741556,2026,C,6-9,81,205.0,5.0,97.7496608507609,63.0,8.0,10.0,TX,Kansas
Austin Brown,2026,PF,0.6858639138842358,2026,PF,6-8,80,210.0,4.0,89.97054886211514,226.0,33.0,14.0,TX,Maryland
Prince-Alexander Moody,2026,CG,1.4376543832988427,2026,CG,6-4,76,180.0,4.0,94.85839903650276,111.0,12.0,4.0,MD,Indiana
Brayden Fogle,2026,SF,-0.39812048482897544,2026,SF,6-4,76,250.0,,,,,,OH,Georgia
Joe Philon,2026,PF,2.1434531101332146,2026,PF,6-8,80,180.0,5.0,97.89678222365494,57.0,10.0,9.0,FL,UCLA
EJ Hazelett,2026,SF,-0.19533478360744821,2026,SF,6-6,78,180.0,3.0,86.66666666666667,284.0,74.0,6.0,IL,Indiana State
Navon Shabazz,2026,CG,-0.5520422688059353,2026,CG,6-3,75,170.0,3.0,86.0,292.0,32.0,7.0,IA,Murray State
Junior County,2026,SG,2.885515538265877,2026,SG,6-4,76,180.0,5.0,98.5235926985534,39.0,7.0,2.0,UT,UConn
Luke Ertel,2026,PG,3.170072446370487,2026,PG,6-1,73,170.0,5.0,98.4344512945875,45.0,4.0,1.0,IN,Purdue
Andrew Jensen,2026,PF,-1.0227381199750647,2026,PF,6-9,81,205.0,,,,,,WI,DePaul
Nate Earl,2026,CG,-1.295385116703967,2026,CG,6-0,72,165.0,3.0,80.0,365.0,43.0,43.0,FL,__MISSING__
Willie Piggott,2026,CG,-2.0629529096224952,2026,CG,6-5,77,,,,,,,FL,__MISSING__
Wisdom Fode,2026,CG,-1.5506477950554869,2026,CG,6-2,74,190.0,,,,,,IA,__MISSING__
Darius Bivins,2026,PG,2.2539075199848946,2026,PG,5-11,71,160.0,5.0,97.68715889197817,66.0,6.0,4.0,VA,Saint Mary's
Noah George,2026,CG,-1.8943966875866018,2026,CG,6-4,76,170.0,,,,,,AZ,Northern Arizona
Cameron Elwer,2026,PG,-0.9472199051603458,2026,PG,6-0,72,170.0,3.0,83.0,332.0,54.0,11.0,OH,Furman
James Turner,2026,PF,-1.3854059349300034,2026,PF,6-7,79,195.0,,,,,,KY,__MISSING__
Darius McGlashen,2026,PG,-1.5795918339263593,2026,PG,6-3,75,,,,,,,NC,__MISSING__
Colin Rice,2026,SF,1.6037823773102478,2026,SF,6-7,79,180.0,5.0,97.08730126750032,85.0,31.0,2.0,IA,Nebraska
Josh Kori,2026,SG,-1.1726891190632671,2026,SG,6-4,76,180.0,3.0,81.0,355.0,63.0,11.0,MO,Kansas City
Javonte Floyd,2026,C,0.9718819950379475,2026,C,6-9,81,220.0,4.0,92.04819277108433,160.0,32.0,8.0,GA,UCLA
Jason Singleton,2026,CG,0.3868082770293854,2026,CG,6-4,76,175.0,4.0,91.30388219544847,173.0,21.0,8.0,OH,Harvard
Jyi Dawkins,2026,SG,-0.3153441830109018,2026,SG,6-3,75,175.0,3.0,85.0,304.0,54.0,15.0,NC,Wofford
Kingston Whitty,2026,PG,1.2557528569868286,2026,PG,6-2,74,165.0,4.0,90.29183400267738,210.0,27.0,9.0,NC,NC State
Xavier Blake,2026,SG,-0.14706049184977588,2026,SG,6-4,76,170.0,4.0,90.81793842034806,195.0,29.0,2.0,PA,Hofstra
Rider Portela,2026,SF,1.1151882141937852,2026,SF,6-6,78,175.0,4.0,95.2558729902889,105.0,39.0,10.0,AZ,Colorado
Josue Bwabwa,2026,C,-2.048512997089277,2026,C,6-9,81,,,,,,,FL,__MISSING__
Jacob Miller,2026,SF,-1.2635856521939866,2026,SF,6-7,79,240.0,,,,,,MO,__MISSING__
Zion Ibekwe,2026,SF,-1.4827888089292685,2026,SF,6-5,77,185.0,,,,,,TX,Hampton
Drew Haffner,2026,SG,-1.6847069147633251,2026,SG,6-4,76,170.0,,,,,,IN,Abilene Christian
Brady Macadams,2026,SG,-1.1458895952864392,2026,SG,6-5,77,205.0,,,,,,PA,Marist
Jaden Shoultz,2026,CG,-0.6878758819668771,2026,CG,6-4,76,175.0,,,,,,MD,Richmond
Donovan Waleskowski,2026,PG,-0.8636913861741409,2026,PG,6-5,77,205.0,,,,,,OH,South Florida
Latrell Allmond,2026,PF,3.174544354949053,2026,PF,6-8,80,225.0,5.0,98.80686626103073,34.0,7.0,2.0,VA,Oklahoma State
RJ Livingston,2026,PG,0.05138776266440222,2026,PG,6-2,74,160.0,4.0,92.06425702811244,120.0,15.0,1.0,FL,Texas State
Chris Birden,2026,PF,-0.07638240731365137,2026,PF,6-8,80,190.0,,,,,,CT,Miami
Aidan Chronister,2026,SF,1.0427533850097717,2026,SF,6-7,79,180.0,4.0,93.89449884263922,139.0,46.0,3.0,AR,Missouri
Gabe Weis,2026,SF,0.07468414488590121,2026,SF,6-6,78,170.0,4.0,89.96251673360108,228.0,65.0,7.0,IN,Western Kentucky
Kayden Allen,2026,SF,1.8210604078439165,2026,SF,6-5,77,205.0,5.0,97.47538649581604,73.0,28.0,5.0,FL,Georgia Tech
Anthony Brown,2026,PG,1.9933055347448574,2026,PG,6-1,73,160.0,5.0,97.33484663290845,79.0,9.0,1.0,DC,Vanderbilt
LaTrevion Fenderson,2026,SF,1.0624872334981896,2026,SF,6-5,77,205.0,4.0,90.22289156626506,213.0,61.0,3.0,WI,Wisconsin
Baba Oladotun,2026,SF,4.872658489697316,2026,SF,6-10,82,195.0,5.0,99.67217812162808,9.0,4.0,1.0,MD,Maryland
Steven Reynolds,2026,SG,-0.1971554659234624,2026,SG,6-5,77,170.0,4.0,91.17001338688085,177.0,26.0,10.0,TX,California Baptist
Miles Sadler,2026,PG,4.105926447634413,2026,PG,5-10,70,165.0,5.0,99.37775628713291,18.0,2.0,2.0,AZ,West Virginia
Justin Curry,2026,SG,-0.2643571323882976,2026,SG,6-3,75,170.0,3.0,83.0,332.0,58.0,12.0,IN,Valparaiso
MJ Madison,2026,PF,-1.0954864731558855,2026,PF,6-9,81,215.0,4.0,89.7429718875502,239.0,35.0,35.0,FL,McNeese
Asher Elson,2026,PF,1.0067938126329348,2026,PF,6-10,82,180.0,4.0,93.93399685699319,136.0,21.0,6.0,GA,Xavier
Bryce Dixon,2026,SF,-0.6065824258752563,2026,SF,6-5,77,175.0,3.0,85.0,304.0,76.0,25.0,TX,Louisiana Tech
