hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss
2011,SF,'6-6,78,180,4.0,89.4611780455154,161.0,37.0,6.0,FL,UCF,-3.88481,257.0
2011,SF,'6-5,77,180,3.0,82.44444444444446,406.0,79.0,20.0,VA,Delaware,-3.225926,357.0
2011,PG,'5-10,70,175,4.0,95.40803835591683,81.0,15.0,3.0,NJ,Rutgers,1.983222,1414.0
2012,PG,'6-3,75,200,4.0,95.81285515020454,84.0,16.0,10.0,TX,Baylor,-3.42058,334.0
2011,SG,'6-4,76,210,4.0,95.04063075042646,88.0,28.0,3.0,TN,Vanderbilt,1.199157,850.0
2011,C,'6-11,83,250,5.0,97.15156765706791,50.0,3.0,1.0,MI,Ohio State,0.651475,322.0
2011,SG,'6-6,78,230,5.0,99.13843882675731,15.0,3.0,2.0,VA,North Carolina,2.347923,866.0
2011,SF,'6-8,80,213,4.0,96.4049091877798,65.0,13.0,7.0,IL,Illinois,0.273943,240.0
2012,SF,'6-7,79,220,5.0,99.32192233004177,12.0,3.0,1.0,WI,Wisconsin,6.15524,1207.0
2011,SF,'6-6,78,215,3.0,86.9388665774208,233.0,52.0,6.0,AL,Clemson,0.522237,472.0
2011,PG,'6-1,73,171,4.0,89.55823293172689,155.0,27.0,4.0,WA,Oregon,-0.275046,318.0
2010,PG,'-,,-,3.0,84.44444444444443,318.0,63.0,7.0,MA,Virginia,-1.35871781,272.0
2012,SF,'6-5,77,212,3.0,83.33333333333333,311.0,61.0,6.0,MD,South Carolina,1.045467,906.0
2010,C,'7-1,85,245,5.0,98.47951245541607,28.0,6.0,1.0,IL,Illinois,-0.26066,433.0
2012,SF,'6-9,81,225,5.0,98.57138903236337,29.0,8.0,1.0,PA,Duke,2.72583,668.0
