hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2024,C,11-Jun,83,250.0,5.0,99.06824623,26.0,6.0,2.0,VA,Duke,5.47362,536.0,4.276531653869396,1.197088346130604,1.197088346130604,0.6411483253588517
2024,SG,'6-6,78,212.0,3.0,87.0,303.0,48.0,14.0,MD,Maryland,2.2386398,332.0,0.373591454843809,1.865048345156191,1.865048345156191,0.5253164556962026
2024,PG,'6-1,73,185.0,3.0,88.0,241.0,46.0,3.0,KY,Kentucky,-1.235533,540.0,0.7696713136787628,-2.005204313678763,2.005204313678763,0.6428571428571429
2024,CG,'6-5,77,210.0,4.0,92.0,72.0,7.0,5.0,GA,Georgia Tech,0.498025,1084.0,0.8821712536253836,-0.3841462536253836,0.3841462536253836,0.7832369942196532
2024,PF,'6-8,80,225.0,5.0,99.19695504425731,24.0,5.0,3.0,CA,Arizona,6.20659,1272.0,4.210560482394919,1.9960295176050815,1.9960295176050815,0.8091603053435115
2024,PF,'6-9,81,205.0,5.0,100.0,1.0,1.0,1.0,FL,Duke,13.07048,1892.0,5.827217269098088,7.243262730901912,7.243262730901912,0.8631386861313869
2024,SG,'6-4,76,185.0,4.0,92.0,143.0,33.0,5.0,NY,Syracuse,0.4919885,705.0,1.1973126540174166,-0.7053241540174167,0.7053241540174167,0.7014925373134329
2024,SG,'6-5,77,195.0,4.0,91.18580677223946,172.0,32.0,11.0,NC,Seton Hall,-2.721557,708.0,0.9081795526244137,-3.6297365526244136,3.6297365526244136,0.7023809523809523
2024,SF,'6-4,76,216.0,4.0,89.07362784471218,204.0,43.0,3.0,DC,UMass,-1.158737,542.0,0.5565812837755575,-1.7153182837755574,1.7153182837755574,0.6437054631828979
2024,PG,'6-2,74,195.0,,,,,,IA,South Dakota State,2.382423,1347.0,0.21344688348867955,2.168976116511321,2.168976116511321,0.8178506375227687
2025,SF,'6-8.5,80,217.0,5.0,99.98995983935743,1.0,1.0,1.0,MA,BYU,9.5452299,2160.0,4.282087432766131,5.26314246723387,5.26314246723387,0.8780487804878049
2025,PF,'6-8,80,230.0,4.0,94.0,24.0,8.0,2.0,TX,Auburn,2.9059352,1776.0,1.1614399239320392,1.7444952760679608,1.7444952760679608,0.8554913294797688
2025,PF,'6-6,78,210.0,4.0,90.97791164658635,219.0,51.0,25.0,FL,UMass,-3.75203929,792.0,0.24270305357163163,-3.9947423435716316,3.9947423435716316,0.7252747252747253
2024,SG,'6-5,77,165.0,4.0,91.0,104.0,17.0,4.0,FL,Notre Dame,0.924333,246.0,1.0332315397831295,-0.10889853978312958,0.10889853978312958,0.45054945054945056
2024,PF,'6-7,79,245.0,4.0,96.0,9.0,3.0,2.0,TX,TCU,1.032597,1095.0,0.9444597209859114,0.08813727901408863,0.08813727901408863,0.7849462365591398
2024,SF,'6-9,81,235.0,3.0,86.0,399.0,62.0,13.0,GA,Kennesaw State,0.0750699999999997,1362.0,-1.5441684111063845,1.6192384111063842,1.6192384111063842,0.8194945848375451
2025,CG,'6-1,73,160.0,3.0,88.0,300.0,33.0,16.0,GA,Milwaukee,-1.59788816,1000.0,-0.9590090551413488,-0.6388791048586511,0.6388791048586511,0.7692307692307693
2025,SF,'6-8,80,210.0,4.0,90.0,144.0,21.0,9.0,FL,Cincinnati,0.6843364,687.0,0.686682761390739,-0.0023463613907390712,0.0023463613907390712,0.6960486322188449
2025,SG,'6-4,76,195.0,3.0,85.72222222222221,402.0,70.0,37.0,TX,Texas A&M Corpus Christi,-1.64091951,428.0,-1.0999441261327896,-0.5409753838672104,0.5409753838672104,0.5879120879120879
2025,C,'6-6,78,190.0,3.0,87.44444444444444,319.0,58.0,28.0,TX,UT-Arlington,1.73027584,508.0,-1.010501506694757,2.740777346694757,2.740777346694757,0.6287128712871287
2025,PG,'6-1,73,170.0,4.0,92.0,72.0,15.0,3.0,MI,Toledo,4.44028119,1914.0,0.4294334167831892,4.0108477732168115,4.0108477732168115,0.8644986449864499
2025,PF,'6-6,78,225.0,4.0,91.36546184738955,204.0,48.0,16.0,TX,Texas State,2.64957359,1540.0,-0.32265452763143326,2.9722281176314334,2.9722281176314334,0.8369565217391305
2024,CG,'6-2,74,190.0,,,,,,FL,Michigan,-0.528903,610.0,0.6223454401747657,-1.1512484401747658,1.1512484401747658,0.6703296703296703
2025,CG,'6-2,74,165.0,3.0,85.0,416.0,44.0,11.0,IN,Belmont,3.51110752,934.0,-0.8458688949290192,4.356976414929019,4.356976414929019,0.7568881685575365
2024,CG,'6-2,74,179.0,,,,,,SC,East Carolina,3.351679,1846.0,-0.7130876709420508,4.064766670942051,4.064766670942051,0.8602050326188257
2024,SF,'6-8,80,200.0,,,,,,ON,Buffalo,-1.428547,334.0,-0.9638512913449973,-0.46469570865500276,0.46469570865500276,0.526813880126183
2024,PG,'6-4,76,195.0,,,,,,CA,Evansville,-4.136346,538.0,-1.2045856025307393,-2.9317603974692603,2.9317603974692603,0.6420047732696897
2025,PG,'6-1,73,130.0,,,,,,VA,North Carolina A&T,-2.33057757,520.0,-1.2349080751858947,-1.0956694948141052,1.0956694948141052,0.6341463414634146
2025,PF,'6-7,79,225.0,4.0,92.0,72.0,12.0,1.0,NC,Florida Atlantic,0.3750007,1186.0,0.23985473813388503,0.135145961866115,0.135145961866115,0.7981157469717362
2025,SG,'6-6,78,185.0,4.0,91.97094584208257,192.0,30.0,5.0,WI,DePaul,-0.81906384,879.0,0.4848618468251306,-1.3039256868251305,1.3039256868251305,0.7455470737913485
2025,C,'6-10,82,225.0,3.0,84.0,440.0,72.0,35.0,CA,UC Riverside,-2.0173826,439.0,-1.931617106311231,-0.08576549368876885,0.08576549368876885,0.5940460081190798
2024,SF,'6-7,79,225.0,4.0,90.0,144.0,21.0,9.0,LITH,Oregon State,1.733789,1398.0,0.6416186569881901,1.09217034301181,1.09217034301181,0.823321554770318
2025,PG,'6-2,74,185.0,,,,,,OH,Miami (OH),-1.94091216,627.0,-0.9090161056375337,-1.0318960543624665,1.0318960543624665,0.6763754045307443
2025,PF,'6-10,82,,,,,,,FINL,Oregon State,-0.05771267,960.0,-0.3040507274821714,0.24633805748217139,0.24633805748217139,0.7619047619047619
2024,SG,'6-3,75,190.0,3.0,86.0,399.0,84.0,19.0,MO,Valparaiso,0.306823,1656.0,-0.15297536274764623,0.45979836274764624,0.45979836274764624,0.8466257668711656
2024,PF,'6-9,81,230.0,,,,,,NC,Detroit Mercy,-2.98935,367.0,-0.7353322936717511,-2.254017706328249,2.254017706328249,0.5502248875562219
2025,PF,'6-9,81,255.0,4.0,94.0,139.0,30.0,12.0,MONN,Illinois,7.7959611,1770.0,0.9750900031044002,6.8208710968956,6.8208710968956,0.855072463768116
2024,SG,'6-0,72,180.0,,,,,,KY,Jacksonville State,1.877997,1170.0,-1.0178349466526433,2.895831946652643,2.895831946652643,0.7959183673469388
2024,PG,'6-0,72,,,,,,,TX,Southern Utah,7.5595,1629.0,-1.482651393668718,9.042151393668718,9.042151393668718,0.8444790046656299
2025,SG,'6-3,75,190.0,,,,,,SERB,DePaul,0.23054542,209.0,-0.5135279845258285,0.7440734045258285,0.7440734045258285,0.4106090373280943
2024,SG,'6-3,75,190.0,,,,,,AZ,Loyola Maryland,-1.377273,1542.0,-0.9233850958976986,-0.4538879041023014,0.4538879041023014,0.8371335504885994
2025,PF,'6-10,82,240.0,3.0,86.0,399.0,83.0,12.0,FL,FIU,0.90750849,1464.0,-1.4060292290797547,2.3135377190797546,2.3135377190797546,0.8299319727891157
2025,SF,'6-7,79,218.0,,,,,,CANA,Wyoming,0.90762174,1014.0,-1.0589308113889848,1.9665525513889848,1.9665525513889848,0.771689497716895
2025,PF,'6-9,81,225.0,,,,,,FRAN,Murray State,3.95953134,1522.0,-0.8301014785788733,4.789632818578873,4.789632818578873,0.8353457738748628
2024,SF,'6-7,79,218.0,3.0,87.0,303.0,48.0,16.0,SWIT,George Washington,-2.3702473,224.0,-0.5008553028502152,-1.8693919971497848,1.8693919971497848,0.42748091603053434
2025,C,'7-0,84,264.0,3.0,88.0,241.0,37.0,21.0,FRAN,Fresno State,1.32336812,1482.0,-0.49386775390569354,1.8172358739056935,1.8172358739056935,0.8316498316498316
2025,PF,'6-8,80,230.0,,,,,,MN,North Dakota,-3.72041174,774.0,-1.363225247709798,-2.357186492290202,2.357186492290202,0.7206703910614525
2025,PF,9-Jun,81,220.0,,,,,,LITH,UT Martin,1.69728398,1354.0,-1.1433965524002412,2.840680532400241,2.840680532400241,0.8186215235792019
2024,C,'6-10,82,246.0,5.0,99.5399658836013,12.0,3.0,2.0,MD,Maryland,7.56314,1940.0,4.350658474004747,3.212481525995253,3.212481525995253,0.8660714285714286
2024,CG,'6-2,74,180.0,4.0,93.48802568132061,141.0,18.0,5.0,PA,Mississippi State,-0.45831,288.0,1.1423549823361197,-1.6006649823361196,1.6006649823361196,0.4897959183673469
2024,PF,'6-8,80,215.0,4.0,91.0,198.0,37.0,6.0,IL,Iowa,0.5579559,256.0,1.0017651880910015,-0.4438092880910015,0.4438092880910015,0.460431654676259
2024,C,'6-11,83,260.0,4.0,95.0,12.0,3.0,1.0,GA,Georgia,2.98303,786.0,0.8157635162397775,2.1672664837602222,2.1672664837602222,0.7237569060773481
2024,SG,'6-5,77,180.0,5.0,97.92558192636767,56.0,10.0,6.0,NC,NC State,2.395646,350.0,2.5225839495207953,-0.12693794952079518,0.12693794952079518,0.5384615384615384
2024,C,'6-11,83,230.0,3.0,86.22222222222221,279.0,48.0,5.0,NH,New Hampshire,-2.81654,587.0,-1.4248226702499065,-1.3917173297500933,1.3917173297500933,0.6617812852311161
2025,PF,'6-8.25,80,253.0,5.0,99.9280734980054,3.0,1.0,2.0,FL,Duke,14.459257,2132.0,5.9296837896393875,8.529573210360612,8.529573210360612,0.8766447368421053
2024,CG,'6-4,76,182.0,5.0,98.27027172234087,45.0,5.0,1.0,AZ,Oklahoma,5.15155,1829.0,2.6891070957466034,2.462442904253397,2.462442904253397,0.8590887740723344
2024,CG,'6-3,75,185.0,5.0,98.82728237364174,32.0,3.0,7.0,FL,Michigan State,7.70169,1548.0,3.131436974051961,4.570253025948039,4.570253025948039,0.8376623376623377
2025,CG,'6-5,77,175.0,4.0,91.0,104.0,16.0,1.0,IN,Maryland,0.19532293,1420.0,1.0479369623340031,-0.8526140323340031,0.8526140323340031,0.8255813953488372
