hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2024,C,11-Jun,83,250.0,5.0,99.06824623,26.0,6.0,2.0,VA,Duke,5.47362,536.0,4.188685144878198,1.2849348551218025,1.2849348551218025,0.6411483253588517
2024,SG,'6-6,78,212.0,3.0,87.0,303.0,48.0,14.0,MD,Maryland,2.2386398,332.0,0.1686715319446426,2.0699682680553573,2.0699682680553573,0.5253164556962026
2024,PG,'6-1,73,185.0,3.0,88.0,241.0,46.0,3.0,KY,Kentucky,-1.235533,540.0,0.8092302153699396,-2.0447632153699393,2.0447632153699393,0.6428571428571429
2024,CG,'6-5,77,210.0,4.0,92.0,72.0,7.0,5.0,GA,Georgia Tech,0.498025,1084.0,0.5323518674198731,-0.034326867419873064,0.034326867419873064,0.7832369942196532
2024,PF,'6-8,80,225.0,5.0,99.19695504425731,24.0,5.0,3.0,CA,Arizona,6.20659,1272.0,3.7375528276337993,2.469037172366201,2.469037172366201,0.8091603053435115
2024,PF,'6-9,81,205.0,5.0,100.0,1.0,1.0,1.0,FL,Duke,13.07048,1892.0,5.5292922978611525,7.541187702138847,7.541187702138847,0.8631386861313869
2024,SG,'6-4,76,185.0,4.0,92.0,143.0,33.0,5.0,NY,Syracuse,0.4919885,705.0,1.0128399479630659,-0.5208514479630659,0.5208514479630659,0.7014925373134329
2024,SG,'6-5,77,195.0,4.0,91.18580677223946,172.0,32.0,11.0,NC,Seton Hall,-2.721557,708.0,0.8879681593251383,-3.609525159325138,3.609525159325138,0.7023809523809523
2024,SF,'6-4,76,216.0,4.0,89.07362784471218,204.0,43.0,3.0,DC,UMass,-1.158737,542.0,0.34864744540071757,-1.5073844454007175,1.5073844454007175,0.6437054631828979
2024,PG,'6-2,74,195.0,,,,,,IA,South Dakota State,2.382423,1347.0,0.12307437982968039,2.2593486201703197,2.2593486201703197,0.8178506375227687
2025,SF,'6-8.5,80,217.0,5.0,99.98995983935743,1.0,1.0,1.0,MA,BYU,9.5452299,2160.0,4.261507491724118,5.2837224082758825,5.2837224082758825,0.8780487804878049
2025,PF,'6-8,80,230.0,4.0,94.0,24.0,8.0,2.0,TX,Auburn,2.9059352,1776.0,1.0359812219652815,1.8699539780347185,1.8699539780347185,0.8554913294797688
2025,PF,'6-6,78,210.0,4.0,90.97791164658635,219.0,51.0,25.0,FL,UMass,-3.75203929,792.0,0.15043506533995035,-3.90247435533995,3.90247435533995,0.7252747252747253
2024,SG,'6-5,77,165.0,4.0,91.0,104.0,17.0,4.0,FL,Notre Dame,0.924333,246.0,0.9133861908935978,0.010946809106402111,0.010946809106402111,0.45054945054945056
2024,PF,'6-7,79,245.0,4.0,96.0,9.0,3.0,2.0,TX,TCU,1.032597,1095.0,1.2177310005423465,-0.18513400054234652,0.18513400054234652,0.7849462365591398
2024,SF,'6-9,81,235.0,3.0,86.0,399.0,62.0,13.0,GA,Kennesaw State,0.0750699999999997,1362.0,-1.3361854868505734,1.4112554868505731,1.4112554868505731,0.8194945848375451
