hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2022,SG,3-Jun,75,205.0,3.0,83.66666666666666,329.0,52.0,9.0,MO,Missouri State,-0.140469,978.0,-0.22577391236519778,0.08530491236519777,0.08530491236519777,0.7652582159624414
2022,PF,6-Jun,78,225.0,3.0,88.0,375.0,74.0,14.0,IL,Southern Indiana,-3.60347,838.0,-1.1288312633620567,-2.474638736637943,2.474638736637943,0.7363796133567663
2023,SG,5-Jun,77,225.0,,,,,,IL,Providence,-0.612342,878.0,0.23067394400588634,-0.8430159440058864,0.8430159440058864,0.7453310696095077
2022,PG,'6-1,73,200.0,4.0,89.51717983043284,192.0,31.0,2.0,IA,Iowa State,4.99532,1616.0,1.2412827141713185,3.754037285828682,3.754037285828682,0.8434237995824635
2022,PG,'6-3,75,185.0,,,,,,FL,Alabama,3.36745,1334.0,0.48592275861452205,2.881527241385478,2.881527241385478,0.8164014687882497
2023,CG,'6-4,76,210.0,5.0,99.11660017998416,23.0,5.0,3.0,CA,USC,1.256877,830.0,2.9162838069697856,-1.6594068069697856,1.6594068069697856,0.7345132743362832
2022,CG,'6-2,74,160.0,4.0,90.05711735832217,179.0,27.0,4.0,NJ,Fordham,-0.3469259,1116.0,-0.2352344260139178,-0.1116914739860822,0.1116914739860822,0.788135593220339
2022,SG,'6-5,77,210.0,,,,,,NC,The Citadel,-3.60347,838.0,-1.2031004955785785,-2.4003695044214215,2.4003695044214215,0.7363796133567663
2022,SF,'6-8,80,200.0,5.0,99.52259427901124,14.0,5.0,1.0,TN,Alabama,9.23761,2222.0,4.30879992789585,4.92881007210415,4.92881007210415,0.8810467882632831
2022,SF,'6-8,80,210.0,4.0,95.0,39.0,6.0,2.0,FL,Texas,2.585966,1174.0,1.4985283258754882,1.0874376741245118,1.0874376741245118,0.7964721845318861
2023,PG,'6-0,72,196.0,5.0,98.83775906300788,32.0,7.0,1.0,IL,Michigan State,5.05671,320.0,3.7534132050084974,1.3032967949915024,1.3032967949915024,0.5161290322580645
2022,SG,'6-4,76,180.0,,,,,,NC,Mercer,-2.45087,1004.0,-1.3257843163934244,-1.1250856836065757,1.1250856836065757,0.7699386503067485
