hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss
2011,SF,'6-6,78,180,4.0,89.4611780455154,161.0,37.0,6.0,FL,-3.88481,257.0
2011,SF,'6-5,77,180,3.0,82.44444444444446,406.0,79.0,20.0,VA,-3.225926,357.0
2011,PG,'5-10,70,175,4.0,95.40803835591683,81.0,15.0,3.0,NJ,1.983222,1414.0
2012,PG,'6-3,75,200,4.0,95.81285515020454,84.0,16.0,10.0,TX,-3.42058,334.0
2011,SG,'6-4,76,210,4.0,95.04063075042646,88.0,28.0,3.0,TN,1.199157,850.0
2011,C,'6-11,83,250,5.0,97.15156765706791,50.0,3.0,1.0,MI,0.651475,322.0
2011,SG,'6-6,78,230,5.0,99.13843882675731,15.0,3.0,2.0,VA,2.347923,866.0
2011,SF,'6-8,80,213,4.0,96.4049091877798,65.0,13.0,7.0,IL,0.273943,240.0
2012,SF,'6-7,79,220,5.0,99.32192233004177,12.0,3.0,1.0,WI,6.15524,1207.0
2011,SF,'6-6,78,215,3.0,86.9388665774208,233.0,52.0,6.0,AL,0.522237,472.0
2011,PG,'6-1,73,171,4.0,89.55823293172689,155.0,27.0,4.0,WA,-0.275046,318.0
2010,PG,'-,,-,3.0,84.44444444444443,318.0,63.0,7.0,MA,-1.35871781,272.0
2012,SF,'6-5,77,212,3.0,83.33333333333333,311.0,61.0,6.0,MD,1.045467,906.0
2010,C,'7-1,85,245,5.0,98.47951245541607,28.0,6.0,1.0,IL,-0.26066,433.0
2012,SF,'6-9,81,225,5.0,98.57138903236337,29.0,8.0,1.0,PA,2.72583,668.0
2010,PF,'6-10,82,238,5.0,99.38244515510098,10.0,3.0,1.0,NV,6.31535,1902.0
2010,PF,'6-7,79,210,3.0,87.18518518518518,234.0,53.0,16.0,FL,0.56775,326.0
2010,PG,'6-0,72,185,,,,,,AL,4.08918,1750.0
2012,SG,'6-5,77,205,4.0,94.7750598353008,101.0,18.0,8.0,CA,1.381885,1535.0
2014,PG,'6-0,72,160,3.0,80.66666666666666,495.0,93.0,17.0,NC,-3.79337,434.0
2018,PG,11-May,71,170,,,,,,NJ,0.959403,1165.0
2011,SG,'6-5,77,191,4.0,91.71352074966534,121.0,37.0,11.0,TX,0.89433,766.0
2011,SF,'6-5,77,190,4.0,93.36091842115938,104.0,20.0,5.0,MA,2.033132,1264.0
2011,SG,'6-0,72,170,3.0,84.89067380633645,314.0,78.0,28.0,CA,0.2443457,1150.0
2011,PG,'5-11,71,181,3.0,87.04596162427487,230.0,38.0,10.0,FL,2.86689,1159.0
2011,C,'6-9,81,230,3.0,85.55555555555554,267.0,29.0,16.0,NC,0.91173,374.0
2012,C,'7-0,84,240,5.0,97.63363070199111,43.0,6.0,2.0,KS,3.382344,1148.0
2012,PF,'7-1,85,253,4.0,95.81263027177118,85.0,23.0,3.0,CT,1.504543,641.0
2022,SG,3-Jun,75,205,3.0,83.66666666666666,329.0,52.0,9.0,MO,-0.140469,978.0
2012,C,'6-11,83,265,5.0,97.07255290544973,58.0,10.0,7.0,TX,2.360612,554.0
2012,PG,'6-0,72,160,2.0,76.66666666666667,357.0,61.0,2.0,KY,-4.1464,207.0
2014,SG,'6-5,77,215,4.0,96.55213333317053,63.0,17.0,1.0,SC,1.680142,1302.0
2013,SG,'6-6,78,200,4.0,90.88152610441767,132.0,34.0,12.0,CA,-0.600466,544.0
2012,C,'7-0,84,235,3.0,87.70191878625612,199.0,21.0,19.0,FL,0.367202,361.0
