hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2024,C,11-Jun,83,250.0,5.0,99.06824623,26.0,6.0,2.0,VA,5.47362,536.0,3.214774670435967,2.2588453295640334,2.2588453295640334,0.6411483253588517
2024,SG,'6-6,78,212.0,3.0,87.0,303.0,48.0,14.0,MD,2.2386398,332.0,-0.2875324649524608,2.5261722649524607,2.5261722649524607,0.5253164556962026
2024,PG,'6-1,73,185.0,3.0,88.0,241.0,46.0,3.0,KY,-1.235533,540.0,-0.20183672458671933,-1.0336962754132806,1.0336962754132806,0.6428571428571429
2024,CG,'6-5,77,210.0,4.0,92.0,72.0,7.0,5.0,GA,0.498025,1084.0,0.7803109987912484,-0.28228599879124844,0.28228599879124844,0.7832369942196532
2024,PF,'6-8,80,225.0,5.0,99.19695504425731,24.0,5.0,3.0,CA,6.20659,1272.0,3.2138786079177786,2.9927113920822217,2.9927113920822217,0.8091603053435115
2024,PF,'6-9,81,205.0,5.0,100.0,1.0,1.0,1.0,FL,13.07048,1892.0,4.098167962912139,8.97231203708786,8.97231203708786,0.8631386861313869
2024,SG,'6-4,76,185.0,4.0,92.0,143.0,33.0,5.0,NY,0.4919885,705.0,0.8626280259313217,-0.3706395259313217,0.3706395259313217,0.7014925373134329
2024,SG,'6-5,77,195.0,4.0,91.18580677223946,172.0,32.0,11.0,NC,-2.721557,708.0,0.6154884075207732,-3.337045407520773,3.337045407520773,0.7023809523809523
2024,SF,'6-4,76,216.0,4.0,89.07362784471218,204.0,43.0,3.0,DC,-1.158737,542.0,0.5080941129137458,-1.6668311129137456,1.6668311129137456,0.6437054631828979
2024,PG,'6-2,74,195.0,,,,,,IA,2.382423,1347.0,-0.7826242413933857,3.1650472413933857,3.1650472413933857,0.8178506375227687
2025,SF,'6-8.5,80,217.0,5.0,99.98995983935743,1.0,1.0,1.0,MA,9.5452299,2160.0,4.12556501566242,5.419664884337581,5.419664884337581,0.8780487804878049
2025,PF,'6-8,80,230.0,4.0,94.0,24.0,8.0,2.0,TX,2.9059352,1776.0,1.0081267516437906,1.8978084483562094,1.8978084483562094,0.8554913294797688
2025,PF,'6-6,78,210.0,4.0,90.97791164658635,219.0,51.0,25.0,FL,-3.75203929,792.0,0.13842890239523115,-3.890468192395231,3.890468192395231,0.7252747252747253
2024,SG,'6-5,77,165.0,4.0,91.0,104.0,17.0,4.0,FL,0.924333,246.0,0.6778995505155238,0.2464334494844762,0.2464334494844762,0.45054945054945056
2024,PF,'6-7,79,245.0,4.0,96.0,9.0,3.0,2.0,TX,1.032597,1095.0,1.3666825643526928,-0.33408556435269277,0.33408556435269277,0.7849462365591398
2024,SF,'6-9,81,235.0,3.0,86.0,399.0,62.0,13.0,GA,0.0750699999999997,1362.0,-0.7015776334480908,0.7766476334480905,0.7766476334480905,0.8194945848375451
2025,CG,'6-1,73,160.0,3.0,88.0,300.0,33.0,16.0,GA,-1.59788816,1000.0,-0.42419494553098397,-1.173693214469016,1.173693214469016,0.7692307692307693
2025,SF,'6-8,80,210.0,4.0,90.0,144.0,21.0,9.0,FL,0.6843364,687.0,0.5318910188864948,0.15244538111350514,0.15244538111350514,0.6960486322188449
2025,SG,'6-4,76,195.0,3.0,85.72222222222221,402.0,70.0,37.0,TX,-1.64091951,428.0,-0.908053000531909,-0.7328665094680911,0.7328665094680911,0.5879120879120879
2025,C,'6-6,78,190.0,3.0,87.44444444444444,319.0,58.0,28.0,TX,1.73027584,508.0,-0.6230945965893664,2.3533704365893664,2.3533704365893664,0.6287128712871287
2025,PG,'6-1,73,170.0,4.0,92.0,72.0,15.0,3.0,MI,4.44028119,1914.0,0.9328206995961238,3.5074604904038766,3.5074604904038766,0.8644986449864499
2025,PF,'6-6,78,225.0,4.0,91.36546184738955,204.0,48.0,16.0,TX,2.64957359,1540.0,0.47208149857128917,2.177492091428711,2.177492091428711,0.8369565217391305
2024,CG,'6-2,74,190.0,,,,,,FL,-0.528903,610.0,-0.8935575270216874,0.36465452702168744,0.36465452702168744,0.6703296703296703
2025,CG,'6-2,74,165.0,3.0,85.0,416.0,44.0,11.0,IN,3.51110752,934.0,-0.7663091523655652,4.277416672365565,4.277416672365565,0.7568881685575365
2024,CG,'6-2,74,179.0,,,,,,SC,3.351679,1846.0,-0.8784783529784297,4.23015735297843,4.23015735297843,0.8602050326188257
2024,SF,'6-8,80,200.0,,,,,,ON,-1.428547,334.0,-0.8488586806586925,-0.5796883193413075,0.5796883193413075,0.526813880126183
2024,PG,'6-4,76,195.0,,,,,,CA,-4.136346,538.0,-0.8525708318361803,-3.283775168163819,3.283775168163819,0.6420047732696897
2025,PG,'6-1,73,130.0,,,,,,VA,-2.33057757,520.0,-0.9271993511117897,-1.4033782188882102,1.4033782188882102,0.6341463414634146
2025,PF,'6-7,79,225.0,4.0,92.0,72.0,12.0,1.0,NC,0.3750007,1186.0,0.8588293764026578,-0.48382867640265775,0.48382867640265775,0.7981157469717362
2025,SG,'6-6,78,185.0,4.0,91.97094584208257,192.0,30.0,5.0,WI,-0.81906384,879.0,0.8554333666203472,-1.6744972066203472,1.6744972066203472,0.7455470737913485
2025,C,'6-10,82,225.0,3.0,84.0,440.0,72.0,35.0,CA,-2.0173826,439.0,-1.0794395779945811,-0.9379430220054188,0.9379430220054188,0.5940460081190798
2024,SF,'6-7,79,225.0,4.0,90.0,144.0,21.0,9.0,LITH,1.733789,1398.0,0.5538185258642616,1.1799704741357384,1.1799704741357384,0.823321554770318
2025,PG,'6-2,74,185.0,,,,,,OH,-1.94091216,627.0,-0.8385545989334934,-1.1023575610665066,1.1023575610665066,0.6763754045307443
2025,PF,'6-10,82,,,,,,,FINL,-0.05771267,960.0,-1.0514464406497948,0.9937337706497947,0.9937337706497947,0.7619047619047619
2024,SG,'6-3,75,190.0,3.0,86.0,399.0,84.0,19.0,MO,0.306823,1656.0,-0.7460018011640948,1.0528248011640948,1.0528248011640948,0.8466257668711656
2024,PF,'6-9,81,230.0,,,,,,NC,-2.98935,367.0,-0.9194181289511563,-2.0699318710488437,2.0699318710488437,0.5502248875562219
2025,PF,'6-9,81,255.0,4.0,94.0,139.0,30.0,12.0,MONN,7.7959611,1770.0,0.883378575081609,6.912582524918392,6.912582524918392,0.855072463768116
2024,SG,'6-0,72,180.0,,,,,,KY,1.877997,1170.0,-0.7889902745591646,2.6669872745591645,2.6669872745591645,0.7959183673469388
2024,PG,'6-0,72,,,,,,,TX,7.5595,1629.0,-0.9349105379336393,8.49441053793364,8.49441053793364,0.8444790046656299
2025,SG,'6-3,75,190.0,,,,,,SERB,0.23054542,209.0,-0.8430374443809102,1.0735828643809102,1.0735828643809102,0.4106090373280943
2024,SG,'6-3,75,190.0,,,,,,AZ,-1.377273,1542.0,-0.7914863507117813,-0.5857866492882187,0.5857866492882187,0.8371335504885994
2025,PF,'6-10,82,240.0,3.0,86.0,399.0,83.0,12.0,FL,0.90750849,1464.0,-0.7557849218761241,1.6632934118761242,1.6632934118761242,0.8299319727891157
2025,SF,'6-7,79,218.0,,,,,,CANA,0.90762174,1014.0,-0.8774299376317951,1.785051677631795,1.785051677631795,0.771689497716895
2025,PF,'6-9,81,225.0,,,,,,FRAN,3.95953134,1522.0,-0.883597294796674,4.843128634796674,4.843128634796674,0.8353457738748628
2024,SF,'6-7,79,218.0,3.0,87.0,303.0,48.0,16.0,SWIT,-2.3702473,224.0,-0.36538773174845374,-2.004859568251546,2.004859568251546,0.42748091603053434
2025,C,'7-0,84,264.0,3.0,88.0,241.0,37.0,21.0,FRAN,1.32336812,1482.0,-0.4162603014547204,1.7396284214547204,1.7396284214547204,0.8316498316498316
2025,PF,'6-8,80,230.0,,,,,,MN,-3.72041174,774.0,-0.8937058145344676,-2.8267059254655322,2.8267059254655322,0.7206703910614525
2025,PF,9-Jun,81,220.0,,,,,,LITH,1.69728398,1354.0,-0.9121685517697766,2.6094525317697768,2.6094525317697768,0.8186215235792019
2024,C,'6-10,82,246.0,5.0,99.5399658836013,12.0,3.0,2.0,MD,7.56314,1940.0,3.6275299796920772,3.9356100203079225,3.9356100203079225,0.8660714285714286
2024,CG,'6-2,74,180.0,4.0,93.48802568132061,141.0,18.0,5.0,PA,-0.45831,288.0,0.9100385568212216,-1.3683485568212217,1.3683485568212217,0.4897959183673469
2024,PF,'6-8,80,215.0,4.0,91.0,198.0,37.0,6.0,IL,0.5579559,256.0,0.5496076098585432,0.008348290141456771,0.008348290141456771,0.460431654676259
2024,C,'6-11,83,260.0,4.0,95.0,12.0,3.0,1.0,GA,2.98303,786.0,1.420654702350435,1.5623752976495648,1.5623752976495648,0.7237569060773481
2024,SG,'6-5,77,180.0,5.0,97.92558192636767,56.0,10.0,6.0,NC,2.395646,350.0,2.4861660638421337,-0.09052006384213351,0.09052006384213351,0.5384615384615384
2024,C,'6-11,83,230.0,3.0,86.22222222222221,279.0,48.0,5.0,NH,-2.81654,587.0,-0.453539237766324,-2.3630007622336757,2.3630007622336757,0.6617812852311161
2025,PF,'6-8.25,80,253.0,5.0,99.9280734980054,3.0,1.0,2.0,FL,14.459257,2132.0,4.1563944204176115,10.302862579582388,10.302862579582388,0.8766447368421053
2024,CG,'6-4,76,182.0,5.0,98.27027172234087,45.0,5.0,1.0,AZ,5.15155,1829.0,2.8379080482652634,2.313641951734737,2.313641951734737,0.8590887740723344
2024,CG,'6-3,75,185.0,5.0,98.82728237364174,32.0,3.0,7.0,FL,7.70169,1548.0,2.8583086170757106,4.8433813829242895,4.8433813829242895,0.8376623376623377
2025,CG,'6-5,77,175.0,4.0,91.0,104.0,16.0,1.0,IN,0.19532293,1420.0,0.5723504763711924,-0.3770275463711924,0.3770275463711924,0.8255813953488372
2025,CG,'6-5,77,193.0,3.0,87.0,303.0,58.0,31.0,MO,-0.148195692,855.0,-0.5515537966131281,0.4033581046131281,0.4033581046131281,0.7402597402597403
2025,PG,'5-10,70,172.0,4.0,90.78012048192771,225.0,23.0,4.0,NY,0.68782782,1562.0,0.5004554735413206,0.1873723464586794,0.1873723464586794,0.8388829215896885
2025,C,'6-10,82,260.0,4.0,90.0,144.0,18.0,5.0,WV,1.87994354,873.0,0.6831988158441874,1.1967447241558125,1.1967447241558125,0.7442455242966752
2024,SF,'6-6,78,200.0,4.0,91.61847389558233,163.0,35.0,7.0,VA,-0.8217639,522.0,0.7391562890780767,-1.5609201890780766,1.5609201890780766,0.635036496350365
2025,CG,'6-3.75,75,215.0,5.0,99.6470161582786,10.0,2.0,2.0,CA,9.4756191,2104.0,3.943981669535748,5.531637430464251,5.531637430464251,0.8752079866888519
2024,C,'6-11,83,240.0,4.0,93.92242548790479,131.0,25.0,4.0,OH,0.857802,338.0,0.8964544276113163,-0.038652427611316376,0.038652427611316376,0.5297805642633229
2024,PF,'6-7,79,230.0,4.0,89.10776439089692,201.0,44.0,1.0,DC,0.318541,990.0,0.4771493960973284,-0.1586083960973284,0.1586083960973284,0.7674418604651163
2024,PG,'6-3,75,196.0,4.0,89.88788487282463,190.0,21.0,5.0,MN,1.76004,1276.0,0.7481093964855846,1.0119306035144153,1.0119306035144153,0.8096446700507615
