hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss
2024,C,11-Jun,83,250.0,5.0,99.06824623,26.0,6.0,2.0,VA,5.47362,536.0
2024,SG,'6-6,78,212.0,3.0,87.0,303.0,48.0,14.0,MD,2.2386398,332.0
2024,PG,'6-1,73,185.0,3.0,88.0,241.0,46.0,3.0,KY,-1.235533,540.0
2024,CG,'6-5,77,210.0,4.0,92.0,72.0,7.0,5.0,GA,0.498025,1084.0
2024,PF,'6-8,80,225.0,5.0,99.19695504425731,24.0,5.0,3.0,CA,6.20659,1272.0
2024,PF,'6-9,81,205.0,5.0,100.0,1.0,1.0,1.0,FL,13.07048,1892.0
2024,SG,'6-4,76,185.0,4.0,92.0,143.0,33.0,5.0,NY,0.4919885,705.0
2024,SG,'6-5,77,195.0,4.0,91.18580677223946,172.0,32.0,11.0,NC,-2.721557,708.0
2024,SF,'6-4,76,216.0,4.0,89.07362784471218,204.0,43.0,3.0,DC,-1.158737,542.0
2024,PG,'6-2,74,195.0,,,,,,IA,2.382423,1347.0
2025,SF,'6-8.5,80,217.0,5.0,99.98995983935743,1.0,1.0,1.0,MA,9.5452299,2160.0
2025,PF,'6-8,80,230.0,4.0,94.0,24.0,8.0,2.0,TX,2.9059352,1776.0
2025,PF,'6-6,78,210.0,4.0,90.97791164658635,219.0,51.0,25.0,FL,-3.75203929,792.0
2024,SG,'6-5,77,165.0,4.0,91.0,104.0,17.0,4.0,FL,0.924333,246.0
2024,PF,'6-7,79,245.0,4.0,96.0,9.0,3.0,2.0,TX,1.032597,1095.0
2024,SF,'6-9,81,235.0,3.0,86.0,399.0,62.0,13.0,GA,0.0750699999999997,1362.0
2025,CG,'6-1,73,160.0,3.0,88.0,300.0,33.0,16.0,GA,-1.59788816,1000.0
2025,SF,'6-8,80,210.0,4.0,90.0,144.0,21.0,9.0,FL,0.6843364,687.0
2025,SG,'6-4,76,195.0,3.0,85.72222222222221,402.0,70.0,37.0,TX,-1.64091951,428.0
2025,C,'6-6,78,190.0,3.0,87.44444444444444,319.0,58.0,28.0,TX,1.73027584,508.0
2025,PG,'6-1,73,170.0,4.0,92.0,72.0,15.0,3.0,MI,4.44028119,1914.0
2025,PF,'6-6,78,225.0,4.0,91.36546184738955,204.0,48.0,16.0,TX,2.64957359,1540.0
2024,CG,'6-2,74,190.0,,,,,,FL,-0.528903,610.0
2025,CG,'6-2,74,165.0,3.0,85.0,416.0,44.0,11.0,IN,3.51110752,934.0
2024,CG,'6-2,74,179.0,,,,,,SC,3.351679,1846.0
2024,SF,'6-8,80,200.0,,,,,,ON,-1.428547,334.0
2024,PG,'6-4,76,195.0,,,,,,CA,-4.136346,538.0
2025,PG,'6-1,73,130.0,,,,,,VA,-2.33057757,520.0
2025,PF,'6-7,79,225.0,4.0,92.0,72.0,12.0,1.0,NC,0.3750007,1186.0
2025,SG,'6-6,78,185.0,4.0,91.97094584208257,192.0,30.0,5.0,WI,-0.81906384,879.0
2025,C,'6-10,82,225.0,3.0,84.0,440.0,72.0,35.0,CA,-2.0173826,439.0
2024,SF,'6-7,79,225.0,4.0,90.0,144.0,21.0,9.0,LITH,1.733789,1398.0
2025,PG,'6-2,74,185.0,,,,,,OH,-1.94091216,627.0
2025,PF,'6-10,82,,,,,,,FINL,-0.05771267,960.0
2024,SG,'6-3,75,190.0,3.0,86.0,399.0,84.0,19.0,MO,0.306823,1656.0
2024,PF,'6-9,81,230.0,,,,,,NC,-2.98935,367.0
2025,PF,'6-9,81,255.0,4.0,94.0,139.0,30.0,12.0,MONN,7.7959611,1770.0
2024,SG,'6-0,72,180.0,,,,,,KY,1.877997,1170.0
2024,PG,'6-0,72,,,,,,,TX,7.5595,1629.0
2025,SG,'6-3,75,190.0,,,,,,SERB,0.23054542,209.0
2024,SG,'6-3,75,190.0,,,,,,AZ,-1.377273,1542.0
2025,PF,'6-10,82,240.0,3.0,86.0,399.0,83.0,12.0,FL,0.90750849,1464.0
2025,SF,'6-7,79,218.0,,,,,,CANA,0.90762174,1014.0
2025,PF,'6-9,81,225.0,,,,,,FRAN,3.95953134,1522.0
2024,SF,'6-7,79,218.0,3.0,87.0,303.0,48.0,16.0,SWIT,-2.3702473,224.0
2025,C,'7-0,84,264.0,3.0,88.0,241.0,37.0,21.0,FRAN,1.32336812,1482.0
2025,PF,'6-8,80,230.0,,,,,,MN,-3.72041174,774.0
2025,PF,9-Jun,81,220.0,,,,,,LITH,1.69728398,1354.0
2024,C,'6-10,82,246.0,5.0,99.5399658836013,12.0,3.0,2.0,MD,7.56314,1940.0
2024,CG,'6-2,74,180.0,4.0,93.48802568132061,141.0,18.0,5.0,PA,-0.45831,288.0
2024,PF,'6-8,80,215.0,4.0,91.0,198.0,37.0,6.0,IL,0.5579559,256.0
2024,C,'6-11,83,260.0,4.0,95.0,12.0,3.0,1.0,GA,2.98303,786.0
2024,SG,'6-5,77,180.0,5.0,97.92558192636767,56.0,10.0,6.0,NC,2.395646,350.0
2024,C,'6-11,83,230.0,3.0,86.22222222222221,279.0,48.0,5.0,NH,-2.81654,587.0
2025,PF,'6-8.25,80,253.0,5.0,99.9280734980054,3.0,1.0,2.0,FL,14.459257,2132.0
2024,CG,'6-4,76,182.0,5.0,98.27027172234087,45.0,5.0,1.0,AZ,5.15155,1829.0
2024,CG,'6-3,75,185.0,5.0,98.82728237364174,32.0,3.0,7.0,FL,7.70169,1548.0
2025,CG,'6-5,77,175.0,4.0,91.0,104.0,16.0,1.0,IN,0.19532293,1420.0
2025,CG,'6-5,77,193.0,3.0,87.0,303.0,58.0,31.0,MO,-0.148195692,855.0
2025,PG,'5-10,70,172.0,4.0,90.78012048192771,225.0,23.0,4.0,NY,0.68782782,1562.0
2025,C,'6-10,82,260.0,4.0,90.0,144.0,18.0,5.0,WV,1.87994354,873.0
2024,SF,'6-6,78,200.0,4.0,91.61847389558233,163.0,35.0,7.0,VA,-0.8217639,522.0
2025,CG,'6-3.75,75,215.0,5.0,99.6470161582786,10.0,2.0,2.0,CA,9.4756191,2104.0
2024,C,'6-11,83,240.0,4.0,93.92242548790479,131.0,25.0,4.0,OH,0.857802,338.0
2024,PF,'6-7,79,230.0,4.0,89.10776439089692,201.0,44.0,1.0,DC,0.318541,990.0
2024,PG,'6-3,75,196.0,4.0,89.88788487282463,190.0,21.0,5.0,MN,1.76004,1276.0
2025,CG,'6-2,74,175.0,5.0,97.61292662287948,60.0,10.0,1.0,NC,1.24870257,372.0
2024,PG,'6-0,72,170.0,,,,,,TN,3.6601,1174.0
2025,SG,'6-5,77,205.0,3.0,84.0,440.0,75.0,35.0,CA,2.47406611,1375.0
2024,PF,'6-11,83,220.0,3.0,86.0,474.0,101.0,34.0,ON,-1.210924,269.0
2025,PF,'6-7,79,253.0,3.0,82.0,489.0,104.0,16.0,KY,-1.8400811,587.0
2024,PF,'7-0,84,,,,,,,GA,0.0930610000000001,460.0
2024,SG,'6-6,78,200.0,3.0,87.05555555555556,254.0,40.0,4.0,MD,-2.30379,462.0
2024,CG,'6-1,73,192.0,3.0,86.0,474.0,43.0,31.0,TX,0.1887726,843.0
2024,SF,'6-6,78,220.0,4.0,91.8995983935743,157.0,31.0,6.0,OH,1.514513,260.0
2024,PG,'6-0,72,160.0,,,,,,WV,2.6255478,938.0
2024,PG,'5-11,71,170.0,3.0,88.92815707273537,210.0,25.0,10.0,VA,0.044537,940.0
2025,C,'6-8,80,251.0,4.0,96.09363876912332,96.0,13.0,1.0,AL,3.2175023,864.0
2024,SG,'6-4,76,185.0,,,,,,MA,0.494609,646.0
2024,PF,'6-7,79,220.0,,,,,,OK,-3.163806,502.0
2025,C,'6-8,80,220.0,4.0,93.70943976575197,150.0,26.0,5.0,GABO,3.1470096,652.0
2025,PG,'6-0,72,165.0,4.0,89.11479250334672,275.0,30.0,23.0,CA,3.11867789,864.0
2025,PF,'6-7,79,190.0,3.0,86.0,372.0,81.0,15.0,VA,-2.23169433,762.0
2025,PF,'6-8,80,190.0,3.0,87.66666666666666,309.0,69.0,10.0,IN,2.12014653,1321.0
2024,PF,'6-8,80,215.0,,,,,,MO,-0.8331818,552.0
2025,SF,'6-7,79,215.0,3.0,86.0,399.0,62.0,10.0,NH,0.27233245,280.0
