hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2011,SF,'6-6,78,180.0,4.0,89.4611780455154,161.0,37.0,6.0,FL,-3.88481,257.0,0.34357955241331506,-4.228389552413315,4.228389552413315,0.4614003590664273
2011,SF,'6-5,77,180.0,3.0,82.44444444444446,406.0,79.0,20.0,VA,-3.225926,357.0,-0.9079004133449444,-2.3180255866550556,2.3180255866550556,0.54337899543379
2011,PG,'5-10,70,175.0,4.0,95.40803835591683,81.0,15.0,3.0,NJ,1.983222,1414.0,1.5217109936000977,0.4615110063999024,0.4615110063999024,0.8249708284714119
2012,PG,'6-3,75,200.0,4.0,95.81285515020454,84.0,16.0,10.0,TX,-3.42058,334.0,1.4583976455550687,-4.878977645555069,4.878977645555069,0.526813880126183
2011,SG,'6-4,76,210.0,4.0,95.04063075042646,88.0,28.0,3.0,TN,1.199157,850.0,1.5092679163710436,-0.3101109163710436,0.3101109163710436,0.7391304347826086
2011,C,'6-11,83,250.0,5.0,97.15156765706791,50.0,3.0,1.0,MI,0.651475,322.0,2.067845112609213,-1.4163701126092132,1.4163701126092132,0.5176848874598071
2011,SG,'6-6,78,230.0,5.0,99.13843882675731,15.0,3.0,2.0,VA,2.347923,866.0,3.7380597665532442,-1.390136766553244,1.390136766553244,0.7427101200686106
2011,SF,'6-8,80,213.0,4.0,96.4049091877798,65.0,13.0,7.0,IL,0.273943,240.0,1.3561725470043393,-1.0822295470043393,1.0822295470043393,0.4444444444444444
2012,SF,'6-7,79,220.0,5.0,99.32192233004177,12.0,3.0,1.0,WI,6.15524,1207.0,4.084186668135805,2.071053331864195,2.071053331864195,0.80092899800929
2011,SF,'6-6,78,215.0,3.0,86.9388665774208,233.0,52.0,6.0,AL,0.522237,472.0,-0.1701015421220333,0.6923385421220333,0.6923385421220333,0.6113989637305699
