hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss,pred_bpr,error,abs_error,diagnostic_weight
2022,SG,3-Jun,75,205.0,3.0,83.66666666666666,329.0,52.0,9.0,MO,-0.140469,978.0,-0.4853393766779886,0.3448703766779886,0.3448703766779886,0.7652582159624414
2022,PF,6-Jun,78,225.0,3.0,88.0,375.0,74.0,14.0,IL,-3.60347,838.0,-0.35804305357404587,-3.245426946425954,3.245426946425954,0.7363796133567663
2023,SG,5-Jun,77,225.0,,,,,,IL,-0.612342,878.0,-0.7418122752328756,0.12947027523287558,0.12947027523287558,0.7453310696095077
2022,PG,'6-1,73,200.0,4.0,89.51717983043284,192.0,31.0,2.0,IA,4.99532,1616.0,0.511323177514519,4.483996822485482,4.483996822485482,0.8434237995824635
2022,PG,'6-3,75,185.0,,,,,,FL,3.36745,1334.0,-0.7403582573632101,4.10780825736321,4.10780825736321,0.8164014687882497
2023,CG,'6-4,76,210.0,5.0,99.11660017998416,23.0,5.0,3.0,CA,1.256877,830.0,3.300583217858425,-2.043706217858425,2.043706217858425,0.7345132743362832
2022,CG,'6-2,74,160.0,4.0,90.05711735832217,179.0,27.0,4.0,NJ,-0.3469259,1116.0,0.2360486749199188,-0.5829745749199188,0.5829745749199188,0.788135593220339
2022,SG,'6-5,77,210.0,,,,,,NC,-3.60347,838.0,-0.7418122752328756,-2.8616577247671247,2.8616577247671247,0.7363796133567663
2022,SF,'6-8,80,200.0,5.0,99.52259427901124,14.0,5.0,1.0,TN,9.23761,2222.0,4.023780633584513,5.213829366415487,5.213829366415487,0.8810467882632831
2022,SF,'6-8,80,210.0,4.0,95.0,39.0,6.0,2.0,FL,2.585966,1174.0,1.388033001680948,1.197932998319052,1.197932998319052,0.7964721845318861
2023,PG,'6-0,72,196.0,5.0,98.83775906300788,32.0,7.0,1.0,IL,5.05671,320.0,3.271673876928331,1.7850361230716687,1.7850361230716687,0.5161290322580645
2022,SG,'6-4,76,180.0,,,,,,NC,-2.45087,1004.0,-0.7590088787158077,-1.6918611212841923,1.6918611212841923,0.7699386503067485
2022,CG,'6-1,73,185.0,3.0,85.5,294.0,35.0,13.0,IN,0.406971,1614.0,-0.44290318998053746,0.8498741899805375,0.8498741899805375,0.8432601880877743
2023,PF,'6-8,80,240.0,5.0,97.38557350919844,71.0,16.0,1.0,MD,1.4606,248.0,2.0254157966089927,-0.5648157966089928,0.5648157966089928,0.45255474452554745
2022,PF,'6-9,81,215.0,3.0,85.0,502.0,108.0,8.0,NEW ,-1.44538,662.0,-0.7348822022137241,-0.710497797786276,0.710497797786276,0.6881496881496881
2022,PF,'6-5,77,185.0,3.0,86.07407407407408,275.0,58.0,22.0,TX,0.983969,474.0,-0.4630855405970298,1.4470545405970299,1.4470545405970299,0.6124031007751938
2023,CG,'6-3,75,181.0,5.0,98.38703755937911,45.0,9.0,1.0,KY,10.05234,1767.0,3.0326324994009224,7.019707500599077,7.019707500599077,0.8548621190130624
2022,SF,'6-8,80,210.0,3.0,84.0,526.0,90.0,11.0,DC,1.077798,767.0,-0.7119934435286448,1.7897914435286448,1.7897914435286448,0.7188378631677601
2022,CG,'6-1,73,175.0,3.0,84.27777777777777,322.0,37.0,17.0,GA,-1.163795,425.0,-0.58432952543287,-0.5794654745671299,0.5794654745671299,0.5862068965517241
2023,PF,'6-6,78,190.0,3.0,88.3632307005801,255.0,57.0,12.0,AZ,-1.830618,314.0,-0.14443553775602952,-1.6861824622439705,1.6861824622439705,0.511400651465798
2022,SG,'6-5,77,180.0,3.0,86.51851851851852,262.0,38.0,3.0,NY,-2.4712264,531.0,-0.2330172373412806,-2.2382091626587193,2.2382091626587193,0.6389891696750902
2022,SG,'6-6,78,195.0,4.0,90.0,261.0,66.0,9.0,WI,1.6215771,1615.0,0.25924831774693996,1.36232878225306,1.36232878225306,0.8433420365535248
2023,PG,'6-0,72,168.0,5.0,97.55060375280385,66.0,12.0,9.0,CA,-0.2961386,812.0,2.087099047341747,-2.3832376473417467,2.3832376473417467,0.7302158273381295
2022,PF,'6-9,81,200.0,4.0,90.04685408299866,180.0,30.0,6.0,SWED,-0.187155,1182.0,0.3240715021102833,-0.5112265021102833,0.5112265021102833,0.7975708502024291
2022,PF,'6-8,80,233.0,,,,,,NC,-1.806939,296.0,-0.8735162910719755,-0.9334227089280246,0.9334227089280246,0.4966442953020134
2022,SF,'6-4,76,185.0,,,,,,AR,-0.38349,756.0,-0.7022302536507815,0.3187402536507815,0.3187402536507815,0.7159090909090909
2023,C,'6-11,83,245.0,5.0,99.52263905118804,14.0,2.0,1.0,IN,3.3722,422.0,3.992625582205286,-0.6204255822052862,0.6204255822052862,0.5844875346260388
2022,CG,'6-6,78,175.0,,,,,,FL,-2.125385,288.0,-0.8623925130362782,-1.262992486963722,1.262992486963722,0.4897959183673469
2022,PG,'6-2,74,185.0,5.0,98.0,3.0,2.0,1.0,CA,2.095158,1055.0,2.98303461596285,-0.88787661596285,0.88787661596285,0.7785977859778598
2023,PG,'5-11,71,175.0,3.0,82.0,379.0,61.0,36.0,TX,0.5426,1408.0,-0.6906843692238798,1.2332843692238797,1.2332843692238797,0.8243559718969555
2023,CG,'6-7,79,225.0,3.0,89.0,184.0,34.0,6.0,NC,-1.554315,1110.0,-0.20068371152863315,-1.3536312884713668,1.3536312884713668,0.7872340425531915
2022,SF,'6-7,79,215.0,4.0,93.0,85.0,20.0,3.0,CA,-1.095437,1048.0,0.684766992040145,-1.780203992040145,1.780203992040145,0.7774480712166172
2023,PF,'6-9,81,240.0,3.0,88.0,241.0,49.0,12.0,GA,-0.997975,986.0,-0.27142974631095196,-0.726545253689048,0.726545253689048,0.7667185069984448
2023,SG,'6-6,78,185.0,5.0,97.18875502008032,77.0,10.0,10.0,CA,0.4642813,1052.0,1.9579036907088103,-1.4936223907088104,1.4936223907088104,0.7781065088757396
2023,C,'6-11,83,250.0,3.0,81.0,395.0,63.0,9.0,TX,-2.67099928,890.0,-0.9271089985767967,-1.7438902814232033,1.7438902814232033,0.7478991596638656
2022,SG,'6-6,78,195.0,3.0,88.0,375.0,86.0,6.0,AUST,-0.558717,1465.0,-0.16843353077612033,-0.3902834692238797,0.3902834692238797,0.830028328611898
2022,SG,'6-7,79,205.0,,,,,,IN,-2.948812,890.0,-0.7510238676387547,-2.1977881323612456,2.1977881323612456,0.7478991596638656
2023,SG,'6-4,76,189.0,,,,,,OH,-1.871079,673.0,-0.7148476489610224,-1.1562313510389775,1.1562313510389775,0.6916752312435765
2023,PF,'6-8,80,230.0,,,,,,CT,-2.548495,522.0,-0.8516717758137443,-1.6968232241862555,1.6968232241862555,0.635036496350365
2023,PG,'6-1,73,170.0,,,,,,ID,-2.08199,231.0,-0.6370838569418709,-1.444906143058129,1.444906143058129,0.4350282485875706
2023,CG,'6-3,75,195.0,3.0,88.0,241.0,31.0,14.0,DC,-1.630437,1550.0,-0.13429026047988374,-1.4961467395201162,1.4961467395201162,0.8378378378378378
2022,PG,1-Jun,73,150.0,,,,,,MI,2.12141,1580.0,-0.7277815883795242,2.849191588379524,2.849191588379524,0.8404255319148937
2023,SG,2-Jun,74,175.0,,,,,,OR,1.8939723,740.0,-0.649284621834744,2.543256921834744,2.543256921834744,0.7115384615384616
2023,PG,9-May,69,155.0,,,,,,IL,-2.90506,1404.0,-0.7412799470096382,-2.163780052990362,2.163780052990362,0.823943661971831
2023,SF,6-Jun,78,225.0,3.0,83.16666666666666,366.0,83.0,9.0,CA,-2.026087,707.0,-0.7203453626068501,-1.3057416373931499,1.3057416373931499,0.702085402184707
2022,PG,'6-2,74,195.0,4.0,93.0,85.0,20.0,2.0,MN,-0.703068,466.0,0.8487783815711404,-1.5518463815711403,1.5518463815711403,0.608355091383812
2022,PG,'5-11,71,175.0,4.0,93.0,85.0,20.0,4.0,VA,2.572653,1747.0,0.8373051389256659,1.735347861074334,1.735347861074334,0.8534440644846116
2022,SG,'6-4,76,180.0,3.0,87.0,303.0,40.0,16.0,OH,3.959753,818.0,-0.1382824287236738,4.098035428723674,4.098035428723674,0.7316636851520573
2022,SF,'6-4,76,165.0,,,,,,WI,-3.80127,314.0,-0.7831831850031316,-3.0180868149968685,3.0180868149968685,0.511400651465798
2022,SF,'6-9,81,210.0,3.0,88.0,375.0,74.0,3.0,KS,0.255123,604.0,-0.3783606882798371,0.6334836882798371,0.6334836882798371,0.668141592920354
2022,CG,'6-3,75,180.0,4.0,89.0673806336457,203.0,30.0,6.0,NJ,-0.000545000000000018,1227.0,0.14179448843563372,-0.14233948843563374,0.14233948843563374,0.8035363457760314
2022,C,'6-10,82,240.0,3.0,85.85185185185185,281.0,39.0,30.0,CA,-4.09872076,560.0,-0.5841652928512836,-3.5145554671487163,3.5145554671487163,0.6511627906976745
2023,SF,'6-7,79,210.0,4.0,96.4219419483956,95.0,19.0,2.0,IA,1.818329,494.0,1.4059011145117468,0.41242788548825327,0.41242788548825327,0.6221662468513854
2022,CG,'6-4,76,185.0,5.0,98.03682959261796,54.0,9.0,2.0,VA,2.792591,1852.0,2.5963037649472196,0.19628723505278023,0.19628723505278023,0.8605947955390335
2022,C,'7-0,84,190.0,,,,,,SENE,0.00666999999999973,242.0,-0.872806068082396,0.8794760680823958,0.8794760680823958,0.44649446494464945
2023,SG,'6-5,77,197.0,5.0,99.68099824045346,9.0,1.0,1.0,TX,5.30808,1847.0,4.018040726667247,1.290039273332753,1.290039273332753,0.8602701443875175
2023,SF,'6-6,78,180.0,4.0,96.61141780052203,89.0,17.0,1.0,MI,-2.367066,997.0,1.370451885344453,-3.737517885344453,3.737517885344453,0.7686969930609098
2022,SF,'6-7,79,215.0,3.0,89.0,184.0,28.0,9.0,MI,-2.862567,672.0,-0.06746122594498932,-2.7951057740550107,2.7951057740550107,0.691358024691358
2022,C,'6-9,81,225.0,3.0,85.18518518518518,306.0,44.0,8.0,CONG,-2.424446,404.0,-0.653571991927974,-1.7708740080720262,1.7708740080720262,0.5738636363636364
2023,SF,'6-7,79,193.0,5.0,98.3359077334981,46.0,8.0,2.0,CT,-0.62466,984.0,3.0907941174004283,-3.7154541174004283,3.7154541174004283,0.7663551401869159
2023,PG,'6-1,73,180.0,5.0,99.28391380460526,19.0,4.0,3.0,CA,3.60796,1240.0,3.855872380852141,-0.2479123808521413,0.2479123808521413,0.8051948051948052
2023,PF,'6-8,80,205.0,3.0,87.83333333333334,266.0,60.0,4.0,TN,-1.127567,416.0,-0.19158054432802274,-0.9359864556719772,0.9359864556719772,0.5810055865921788
2023,SF,'6-6,78,205.0,4.0,91.76706827309236,180.0,42.0,6.0,IL,-2.73081,330.0,0.5204268361591172,-3.251236836159117,3.251236836159117,0.5238095238095238
2022,PG,'6-4,76,170.0,,,,,,IA,0.215464,1628.0,-0.6571189033618838,0.8725829033618838,0.8725829033618838,0.8443983402489627
2022,PF,'6-10,82,230.0,4.0,94.0,65.0,10.0,2.0,MA,-1.757388,1152.0,0.722374344998175,-2.479762344998175,2.479762344998175,0.7933884297520661
2023,CG,'6-4,76,218.0,3.0,85.27777777777777,317.0,38.0,5.0,MI,-1.613558,1076.0,-0.4594132598134336,-1.1541447401865663,1.1541447401865663,0.7819767441860465
2023,PF,'6-7,79,200.0,4.0,90.08032128514056,213.0,46.0,29.0,CA,-0.151832,242.0,0.12689596016974924,-0.2787279601697492,0.2787279601697492,0.44649446494464945
2023,SG,'6-4,76,204.0,4.0,92.0,72.0,7.0,1.0,AZ,3.04881,1102.0,0.8025016610708258,2.2463083389291745,2.2463083389291745,0.7860199714693296
2022,PF,'6-10,82,215.0,,,,,,GA,-0.86163,842.0,-0.8958804734095062,0.034250473409506155,0.034250473409506155,0.7373029772329247
2023,PF,'6-9,81,225.0,4.0,93.0,46.0,12.0,2.0,TX,-0.91955,1260.0,0.7672197704170531,-1.6867697704170532,1.6867697704170532,0.8076923076923077
2023,SG,'6-4,76,205.0,3.0,87.0,431.0,71.0,14.0,MO,0.166748,398.0,-0.22685234295262838,0.39360034295262836,0.39360034295262836,0.5702005730659025
2023,CG,'6-4,76,210.0,4.0,96.36172337062855,98.0,14.0,2.0,MA,0.616084,524.0,1.2604836370386032,-0.6443996370386033,0.6443996370386033,0.6359223300970874
2023,CG,'6-0,72,195.0,,,,,,MO,-3.58547,774.0,-0.732245917085742,-2.8532240829142577,2.8532240829142577,0.7206703910614525
2023,CG,'6-3,75,175.0,3.0,82.0,379.0,42.0,16.0,NC,-2.780394,278.0,-0.7701971602571308,-2.010196839742869,2.010196839742869,0.4809688581314879
2023,CG,'6-2,74,160.0,3.0,82.0,379.0,42.0,36.0,TX,-2.049394,534.0,-0.8794924069228589,-1.169901593077141,1.169901593077141,0.6402877697841727
2023,PF,'6-8,80,230.0,4.0,90.0,217.0,48.0,2.0,WI,0.586612,760.0,0.21939892063182195,0.36721307936817804,0.36721307936817804,0.7169811320754716
2023,C,'6-9.25,81,259.0,4.0,95.46184738955823,112.0,16.0,6.0,SOUT,2.295052,788.0,1.3739354181485945,0.9211165818514055,0.9211165818514055,0.7242647058823529
2023,PF,'6-9,81,250.0,3.0,86.0,293.0,65.0,12.0,MO,1.542357,1098.0,-0.511551851902988,2.053908851902988,2.053908851902988,0.7854077253218884
2023,SG,'6-6,78,180.0,3.0,88.0,241.0,45.0,3.0,VA,1.683011,782.0,-0.1301243401722972,1.8131353401722972,1.8131353401722972,0.722735674676525
2023,PG,'6-2,74,192.0,3.0,87.0,431.0,71.0,10.0,KY,-0.447517,1790.0,-0.16443193083243648,-0.2830850691675635,0.2830850691675635,0.8564593301435407
2023,PG,'5-11,71,146.0,3.0,88.0,241.0,46.0,21.0,NC,0.092574,580.0,-0.11690707407286467,0.20948107407286468,0.20948107407286468,0.6590909090909091
2023,SF,'6-6,78,230.0,,,,,,ON,-0.76061,384.0,-0.7271971424786782,-0.03341285752132184,0.03341285752132184,0.5614035087719298
2022,PG,'5-10,70,172.0,3.0,84.0,526.0,84.0,28.0,NV,-1.682162,1200.0,-0.5911081704257832,-1.0910538295742167,1.0910538295742167,0.8
2022,PG,'6-0,72,170.0,,,,,,IL,-0.794736,728.0,-0.6998535392450952,-0.09488246075490481,0.09488246075490481,0.708171206225681
2023,PG,'6-1,73,180.0,3.0,85.0,502.0,82.0,10.0,PA,-0.18555,1228.0,-0.5457943960680499,0.3602443960680499,0.3602443960680499,0.8036649214659686
