hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,college_basic_bpr,college_basic_poss
2022,SG,3-Jun,75,205.0,3.0,83.66666666666666,329.0,52.0,9.0,MO,-0.140469,978.0
2022,PF,6-Jun,78,225.0,3.0,88.0,375.0,74.0,14.0,IL,-3.60347,838.0
2023,SG,5-Jun,77,225.0,,,,,,IL,-0.612342,878.0
2022,PG,'6-1,73,200.0,4.0,89.51717983043284,192.0,31.0,2.0,IA,4.99532,1616.0
2022,PG,'6-3,75,185.0,,,,,,FL,3.36745,1334.0
2023,CG,'6-4,76,210.0,5.0,99.11660017998416,23.0,5.0,3.0,CA,1.256877,830.0
2022,CG,'6-2,74,160.0,4.0,90.05711735832217,179.0,27.0,4.0,NJ,-0.3469259,1116.0
2022,SG,'6-5,77,210.0,,,,,,NC,-3.60347,838.0
2022,SF,'6-8,80,200.0,5.0,99.52259427901124,14.0,5.0,1.0,TN,9.23761,2222.0
2022,SF,'6-8,80,210.0,4.0,95.0,39.0,6.0,2.0,FL,2.585966,1174.0
2023,PG,'6-0,72,196.0,5.0,98.83775906300788,32.0,7.0,1.0,IL,5.05671,320.0
2022,SG,'6-4,76,180.0,,,,,,NC,-2.45087,1004.0
2022,CG,'6-1,73,185.0,3.0,85.5,294.0,35.0,13.0,IN,0.406971,1614.0
2023,PF,'6-8,80,240.0,5.0,97.38557350919844,71.0,16.0,1.0,MD,1.4606,248.0
2022,PF,'6-9,81,215.0,3.0,85.0,502.0,108.0,8.0,NEW ,-1.44538,662.0
2022,PF,'6-5,77,185.0,3.0,86.07407407407408,275.0,58.0,22.0,TX,0.983969,474.0
2023,CG,'6-3,75,181.0,5.0,98.38703755937911,45.0,9.0,1.0,KY,10.05234,1767.0
2022,SF,'6-8,80,210.0,3.0,84.0,526.0,90.0,11.0,DC,1.077798,767.0
2022,CG,'6-1,73,175.0,3.0,84.27777777777777,322.0,37.0,17.0,GA,-1.163795,425.0
2023,PF,'6-6,78,190.0,3.0,88.3632307005801,255.0,57.0,12.0,AZ,-1.830618,314.0
2022,SG,'6-5,77,180.0,3.0,86.51851851851852,262.0,38.0,3.0,NY,-2.4712264,531.0
2022,SG,'6-6,78,195.0,4.0,90.0,261.0,66.0,9.0,WI,1.6215771,1615.0
2023,PG,'6-0,72,168.0,5.0,97.55060375280385,66.0,12.0,9.0,CA,-0.2961386,812.0
2022,PF,'6-9,81,200.0,4.0,90.04685408299866,180.0,30.0,6.0,SWED,-0.187155,1182.0
2022,PF,'6-8,80,233.0,,,,,,NC,-1.806939,296.0
2022,SF,'6-4,76,185.0,,,,,,AR,-0.38349,756.0
2023,C,'6-11,83,245.0,5.0,99.52263905118804,14.0,2.0,1.0,IN,3.3722,422.0
2022,CG,'6-6,78,175.0,,,,,,FL,-2.125385,288.0
2022,PG,'6-2,74,185.0,5.0,98.0,3.0,2.0,1.0,CA,2.095158,1055.0
2023,PG,'5-11,71,175.0,3.0,82.0,379.0,61.0,36.0,TX,0.5426,1408.0
2023,CG,'6-7,79,225.0,3.0,89.0,184.0,34.0,6.0,NC,-1.554315,1110.0
2022,SF,'6-7,79,215.0,4.0,93.0,85.0,20.0,3.0,CA,-1.095437,1048.0
2023,PF,'6-9,81,240.0,3.0,88.0,241.0,49.0,12.0,GA,-0.997975,986.0
2023,SG,'6-6,78,185.0,5.0,97.18875502008032,77.0,10.0,10.0,CA,0.4642813,1052.0
2023,C,'6-11,83,250.0,3.0,81.0,395.0,63.0,9.0,TX,-2.67099928,890.0
2022,SG,'6-6,78,195.0,3.0,88.0,375.0,86.0,6.0,AUST,-0.558717,1465.0
2022,SG,'6-7,79,205.0,,,,,,IN,-2.948812,890.0
2023,SG,'6-4,76,189.0,,,,,,OH,-1.871079,673.0
2023,PF,'6-8,80,230.0,,,,,,CT,-2.548495,522.0
2023,PG,'6-1,73,170.0,,,,,,ID,-2.08199,231.0
2023,CG,'6-3,75,195.0,3.0,88.0,241.0,31.0,14.0,DC,-1.630437,1550.0
2022,PG,1-Jun,73,150.0,,,,,,MI,2.12141,1580.0
2023,SG,2-Jun,74,175.0,,,,,,OR,1.8939723,740.0
2023,PG,9-May,69,155.0,,,,,,IL,-2.90506,1404.0
2023,SF,6-Jun,78,225.0,3.0,83.16666666666666,366.0,83.0,9.0,CA,-2.026087,707.0
2022,PG,'6-2,74,195.0,4.0,93.0,85.0,20.0,2.0,MN,-0.703068,466.0
2022,PG,'5-11,71,175.0,4.0,93.0,85.0,20.0,4.0,VA,2.572653,1747.0
2022,SG,'6-4,76,180.0,3.0,87.0,303.0,40.0,16.0,OH,3.959753,818.0
2022,SF,'6-4,76,165.0,,,,,,WI,-3.80127,314.0
2022,SF,'6-9,81,210.0,3.0,88.0,375.0,74.0,3.0,KS,0.255123,604.0
2022,CG,'6-3,75,180.0,4.0,89.0673806336457,203.0,30.0,6.0,NJ,-0.000545000000000018,1227.0
2022,C,'6-10,82,240.0,3.0,85.85185185185185,281.0,39.0,30.0,CA,-4.09872076,560.0
2023,SF,'6-7,79,210.0,4.0,96.4219419483956,95.0,19.0,2.0,IA,1.818329,494.0
2022,CG,'6-4,76,185.0,5.0,98.03682959261796,54.0,9.0,2.0,VA,2.792591,1852.0
2022,C,'7-0,84,190.0,,,,,,SENE,0.00666999999999973,242.0
2023,SG,'6-5,77,197.0,5.0,99.68099824045346,9.0,1.0,1.0,TX,5.30808,1847.0
2023,SF,'6-6,78,180.0,4.0,96.61141780052203,89.0,17.0,1.0,MI,-2.367066,997.0
2022,SF,'6-7,79,215.0,3.0,89.0,184.0,28.0,9.0,MI,-2.862567,672.0
2022,C,'6-9,81,225.0,3.0,85.18518518518518,306.0,44.0,8.0,CONG,-2.424446,404.0
2023,SF,'6-7,79,193.0,5.0,98.3359077334981,46.0,8.0,2.0,CT,-0.62466,984.0
2023,PG,'6-1,73,180.0,5.0,99.28391380460526,19.0,4.0,3.0,CA,3.60796,1240.0
2023,PF,'6-8,80,205.0,3.0,87.83333333333334,266.0,60.0,4.0,TN,-1.127567,416.0
2023,SF,'6-6,78,205.0,4.0,91.76706827309236,180.0,42.0,6.0,IL,-2.73081,330.0
2022,PG,'6-4,76,170.0,,,,,,IA,0.215464,1628.0
2022,PF,'6-10,82,230.0,4.0,94.0,65.0,10.0,2.0,MA,-1.757388,1152.0
2023,CG,'6-4,76,218.0,3.0,85.27777777777777,317.0,38.0,5.0,MI,-1.613558,1076.0
2023,PF,'6-7,79,200.0,4.0,90.08032128514056,213.0,46.0,29.0,CA,-0.151832,242.0
2023,SG,'6-4,76,204.0,4.0,92.0,72.0,7.0,1.0,AZ,3.04881,1102.0
2022,PF,'6-10,82,215.0,,,,,,GA,-0.86163,842.0
2023,PF,'6-9,81,225.0,4.0,93.0,46.0,12.0,2.0,TX,-0.91955,1260.0
2023,SG,'6-4,76,205.0,3.0,87.0,431.0,71.0,14.0,MO,0.166748,398.0
2023,CG,'6-4,76,210.0,4.0,96.36172337062855,98.0,14.0,2.0,MA,0.616084,524.0
2023,CG,'6-0,72,195.0,,,,,,MO,-3.58547,774.0
2023,CG,'6-3,75,175.0,3.0,82.0,379.0,42.0,16.0,NC,-2.780394,278.0
2023,CG,'6-2,74,160.0,3.0,82.0,379.0,42.0,36.0,TX,-2.049394,534.0
2023,PF,'6-8,80,230.0,4.0,90.0,217.0,48.0,2.0,WI,0.586612,760.0
2023,C,'6-9.25,81,259.0,4.0,95.46184738955823,112.0,16.0,6.0,SOUT,2.295052,788.0
2023,PF,'6-9,81,250.0,3.0,86.0,293.0,65.0,12.0,MO,1.542357,1098.0
2023,SG,'6-6,78,180.0,3.0,88.0,241.0,45.0,3.0,VA,1.683011,782.0
2023,PG,'6-2,74,192.0,3.0,87.0,431.0,71.0,10.0,KY,-0.447517,1790.0
2023,PG,'5-11,71,146.0,3.0,88.0,241.0,46.0,21.0,NC,0.092574,580.0
2023,SF,'6-6,78,230.0,,,,,,ON,-0.76061,384.0
2022,PG,'5-10,70,172.0,3.0,84.0,526.0,84.0,28.0,NV,-1.682162,1200.0
2022,PG,'6-0,72,170.0,,,,,,IL,-0.794736,728.0
2023,PG,'6-1,73,180.0,3.0,85.0,502.0,82.0,10.0,PA,-0.18555,1228.0
2022,PG,'5-11,71,175.0,,,,,,AR,1.844147,777.0
2023,SG,'6-3,75,190.0,,,,,,NJ,-4.23247,958.0
2023,PF,'6-11,83,215.0,3.0,89.0,184.0,29.0,7.0,KS,-1.604336,615.0
2023,C,'6-11,83,235.0,,,,,,NY,-2.147115737,1112.0
2022,SG,'6-3,75,210.0,,,,,,OH,-1.085588,828.0
2023,PF,'6-9,81,215.0,3.0,83.0,483.0,103.0,23.0,GREE,-2.3527539,1183.0
2022,SG,'6-5,77,205.0,,,,,,UT,2.51067,944.0
2022,PF,'6-9,81,205.0,5.0,97.48143073968113,67.0,10.0,12.0,FL,6.02082,1952.0
2022,C,'7-1,85,220.0,5.0,99.95983935742971,3.0,1.0,1.0,PA,7.74647,1148.0
2022,SF,'6-8,80,190.0,,,,,,TN,-2.25783,292.0
2023,SF,'6-6,78,205.0,4.0,90.0,144.0,21.0,5.0,VA,-1.316236,779.0
2022,C,'6-10,82,260.0,,,,,,MO,0.6543,712.0
2022,SG,'6-4,76,170.0,4.0,89.10754127621597,201.0,27.0,2.0,NY,1.122005,290.0
2022,CG,'6-2,74,190.0,4.0,93.0,85.0,7.0,1.0,NC,2.2403,1323.0
2022,SG,'6-4,76,165.0,,,,,,CA,-0.241694,430.0
2023,PF,'6-10,82,202.0,4.0,90.0,144.0,33.0,7.0,NH,0.56171,580.0
2022,CG,'6-1,73,180.0,4.0,91.0,198.0,18.0,3.0,WA,0.163989,980.0
2022,SF,'6-7,79,240.0,4.0,91.0,198.0,34.0,5.0,GA,0.525592,534.0
2022,SG,'6-5,77,210.0,4.0,92.0,143.0,33.0,3.0,FL,1.585237,1302.0
2022,PF,'6-8,80,215.0,4.0,91.0,198.0,34.0,5.0,GA,0.637965,237.0
2022,PG,'6-6,78,205.0,4.0,96.0,25.0,7.0,1.0,CT,0.827261,1282.0
2023,PF,'6-7,79,220.0,,,,,,GA,-3.321146,853.0
2022,SG,'6-6,78,200.0,3.0,88.0,375.0,86.0,1.0,MN,0.0432393,1268.0
2022,SG,'6-4,76,190.0,,,,,,IN,2.0058859,1542.0
2022,SF,'6-6,78,205.0,,,,,,MD,-1.626723,501.0
2023,C,'6-9,81,205.0,3.0,83.0,367.0,61.0,33.0,TX,-3.802054,548.0
2023,SF,'6-6,78,200.0,4.0,89.85185185185185,220.0,47.0,18.0,TX,-0.895285,522.0
2022,PG,'6-0,72,210.0,,,,,,IN,-1.621099,1083.0
2022,C,'6-9,81,235.0,5.0,99.32407444717553,18.0,4.0,2.0,CA,5.78678,1264.0
2022,SG,'6-3,75,170.0,,,,,,AR,-3.817688,378.0
2022,SG,'6-5,77,205.0,4.0,95.0,39.0,9.0,2.0,FL,-0.499288,1285.0
2022,SF,'6-6,78,180.0,,,,,,UT,-1.659581,348.0
2023,PG,'6-0,72,170.0,3.0,87.66666666666666,268.0,40.0,5.0,TN,-1.120807,1202.0
2023,SF,'6-7,79,202.0,3.0,87.95850066934403,265.0,57.0,35.0,CA,-1.3759028,1216.0
2023,C,'6-9,81,215.0,3.0,87.4074074074074,273.0,45.0,5.0,UT,-1.769985,716.0
2023,SG,'6-5,77,185.0,,,,,,MS,-1.628132,253.0
2023,C,'6-11,83,241.0,4.0,95.0,12.0,5.0,1.0,ME,1.31761,223.0
2023,SG,'6-3,75,190.0,5.0,98.2889417200575,47.0,4.0,1.0,MD,-0.122456,764.0
2022,PF,'6-11,83,235.0,,,,,,AUST,-0.4579862,500.0
2023,CG,'6-3,75,175.0,3.0,82.0,379.0,42.0,3.0,WI,0.5459955,789.0
2022,SG,'6-3,75,190.0,,,,,,LA,-3.51596,640.0
2023,PF,'6-9,81,215.0,4.0,89.38866577420794,234.0,52.0,6.0,PA,2.187478,990.0
2022,PF,'6-9,81,240.0,3.0,88.0,375.0,74.0,28.0,FL,-1.462389,522.0
2023,SF,'6-7,79,220.0,3.0,86.0,474.0,84.0,31.0,AB,-2.58685,360.0
2023,C,'7-2,86,245.0,4.0,95.0,39.0,6.0,2.0,CROA,2.02339,339.0
2022,SG,'6-4,76,190.0,,,,,,TN,0.905302,294.0
2023,SF,'6-7,79,185.0,,,,,,ISRA,-0.981915,548.0
2022,SG,'6-3,75,180.0,3.0,86.0,399.0,84.0,4.0,NC,-2.4261974,1204.0
2023,PG,'5-10,70,165.0,4.0,93.0,46.0,9.0,2.0,PA,0.772932,1673.0
2022,PF,'6-8,80,225.0,,,,,,OK,-1.978613,240.0
2022,PF,'6-9,81,220.0,,,,,,NE,-2.7353647,929.0
2023,SG,'6-3,75,183.0,3.0,85.0,454.0,95.0,14.0,GERM,0.639746,417.0
2023,SG,'6-4,76,188.0,,,,,,LITH,-2.151526,620.0
2022,C,'6-11,83,245.0,,,,,,SERB,-1.186737,878.0
2022,SF,6-Jun,78,195.0,3.0,88.15930388219545,224.0,47.0,7.0,NJ,-1.622982,1312.0
2022,PG,4-Jun,76,190.0,,,,,,IL,-3.055737,770.0
2023,SF,7-Jun,79,230.0,,,,,,VA,-0.26894,1050.0
2023,PF,10-Jun,82,205.0,4.0,92.0,72.0,19.0,2.0,IL,2.365657,986.0
2022,PF,'6-9,81,245.0,5.0,97.70444095221467,61.0,8.0,9.0,UT,-0.331192,596.0
2022,SF,'6-7,79,220.0,5.0,98.38941048474835,43.0,14.0,10.0,FL,2.80554,1570.0
2022,PG,'6-2,74,175.0,,,,,,MA,-0.5417128,431.0
2023,PG,'6-1,73,150.0,2.0,79.0,412.0,64.0,41.0,TX,-2.260128,1027.0
2023,CG,'6-4,76,200.0,3.0,86.0,399.0,68.0,20.0,NJ,1.165751,440.0
2022,PG,'6-4,76,190.0,3.0,82.0,489.0,77.0,21.0,CT,-3.58196,1484.0
2022,SG,'6-4,76,185.0,,,,,,CA,-2.361598,1022.0
2022,CG,'6-4,76,190.0,4.0,92.75234270414994,149.0,21.0,5.0,IL,-0.419141,469.0
2023,SF,'6-5,77,224.0,3.0,87.0,303.0,48.0,4.0,VA,1.91351,1620.0
2023,SG,'6-5,77,160.0,4.0,93.58768406961178,150.0,22.0,4.0,IL,2.278706,1694.0
2022,SG,'6-4,76,210.0,4.0,94.0,65.0,13.0,5.0,FL,2.534444,922.0
2022,CG,'6-6,78,220.0,3.0,86.0,399.0,83.0,8.0,IL,2.451072,1614.0
2022,C,'6-10,82,250.0,4.0,92.0,143.0,21.0,6.0,AZ,1.2512814,540.0
2022,PF,'6-9,81,250.0,,,,,,TN,-0.758016,284.0
2022,SF,'6-9,81,235.0,,,,,,NC,-2.605939,392.0
2023,PF,'6-9,81,225.0,5.0,99.32855166485338,18.0,5.0,2.0,FL,4.01023,448.0
2023,SF,'6-7,79,190.0,3.0,85.0,454.0,75.0,4.0,CA,-0.7671143,553.0
2022,PF,'6-9,81,253.0,4.0,92.0,143.0,22.0,2.0,NC,-1.211889,1224.0
2023,PG,'5-10,70,160.0,3.0,89.0,184.0,35.0,5.0,NY,2.840068,1326.0
2022,CG,'6-4,76,195.0,4.0,90.0,261.0,66.0,8.0,SC,0.192722,1399.0
2022,SG,'6-3,75,185.0,3.0,85.0,502.0,121.0,7.0,TX,-2.411981,740.0
2023,PG,'5-8,68,150.0,2.0,79.0,412.0,64.0,41.0,TX,-3.007,655.0
2022,PG,'6-0,72,190.0,3.0,89.0,309.0,58.0,5.0,VA,-1.094323,532.0
2023,PG,'6-2,74,175.0,,,,,,IN,-3.07516,649.0
2023,SF,'6-7,79,205.0,5.0,99.02736923166468,26.0,5.0,4.0,CA,-1.704445,1276.0
2022,PF,'6-8,80,255.0,,,,,,TX,-3.578424,860.0
2023,SF,'6-7,79,200.0,3.0,84.77777777777777,335.0,72.0,7.0,VA,-1.323077,326.0
2023,PG,'6-2,74,175.0,3.0,87.0,303.0,40.0,14.0,MO,-0.902243,396.0
2023,PF,'6-6,78,210.0,4.0,93.0,46.0,12.0,2.0,OH,1.890914,626.0
2022,PG,'6-0,72,170.0,,,,,,OH,-0.204112,382.0
2023,SG,'6-5,77,175.0,3.0,80.0,403.0,55.0,13.0,TX,-5.3363,1134.0
2023,SG,'6-4,76,185.0,,,,,,NY,0.152646,968.0
2023,PF,'6-8,80,255.0,4.0,91.285140562249,190.0,42.0,7.0,NJ,-1.736954,623.0
2023,SG,'6-4,76,200.0,3.0,87.0,303.0,58.0,4.0,OH,1.2605108,994.0
2023,PG,'5-11,71,175.0,3.0,88.0,241.0,46.0,14.0,CT,-1.731191,484.0
2023,PG,'5-11,71,165.0,4.0,91.20481927710843,191.0,28.0,8.0,NJ,0.0611764,1266.0
2023,PG,'6-1,73,190.0,3.0,88.0,241.0,46.0,4.0,GA,0.917462,382.0
2023,SF,'6-7,79,220.0,3.0,83.0,367.0,84.0,28.0,GA,0.053773,598.0
2023,SG,'6-5,77,170.0,,,,,,IL,-2.5297923,1709.0
2023,PF,'6-8,80,230.0,3.0,88.0,375.0,74.0,9.0,ICEL,0.584712,1124.0
2023,C,'7-0,84,265.0,,,,,,GA,-4.66856,482.0
2023,SF,'6-8,80,240.0,3.0,88.0,241.0,38.0,8.0,OH,-1.73832,266.0
2023,CG,'5-9,69,155.0,,,,,,NV,-4.94253,392.0
2022,PG,'6-2,74,175.0,,,,,,AR,1.799425,505.0
2023,PG,'6-3,75,185.0,4.0,91.0,104.0,20.0,4.0,AZ,2.387885,1453.0
2022,PG,'6-2,74,200.0,4.0,93.0,85.0,20.0,4.0,IN,-1.946179,1254.0
2022,SG,'6-4,76,175.0,,,,,,FL,-3.27373,856.0
2023,SG,'6-5,77,208.0,,,,,,IL,-0.906311,944.0
2023,SF,'6-7,79,205.0,,,,,,NY,0.069911,1276.0
2022,C,'7-0,84,240.0,4.0,93.0,85.0,12.0,10.0,GERM,1.103708,550.0
2023,SG,'6-5,77,200.0,,,,,,VA,-1.029211,422.0
2022,PF,'6-8,80,225.0,,,,,,UT,-0.861182,801.0
2022,PF,'6-10,82,240.0,,,,,,LITH,-2.387881,718.0
2023,PF,'6-8,80,252.0,,,,,,CT,0.551442,1231.0
2023,SG,'6-5,77,180.0,3.0,87.0,303.0,58.0,2.0,SD,-0.61313,698.0
2023,CG,'6-3,75,180.0,3.0,89.0,184.0,25.0,8.0,CA,0.760569,1090.0
2023,PG,'6-2,74,185.0,,,,,,LA,-2.568118,422.0
2023,CG,'6-3,75,195.0,,,,,,MD,0.16936,1490.0
2023,SG,3-Jun,75,180.0,,,,,,OH,-2.065261,843.0
2022,CG,3-Jun,75,185.0,,,,,,LA,-2.4261974,1204.0
2022,SF,7-Jun,79,175.0,3.0,86.74074074074075,257.0,50.0,20.0,TX,-1.617544,578.0
2022,SF,'6-4,76,185.0,3.0,86.18518518518518,271.0,52.0,5.0,WI,-1.161666,506.0
2022,PF,'6-9,81,225.0,,,,,,IL,-1.01942483,290.0
2022,CG,'6-4,76,185.0,5.0,99.96431657510756,1.0,1.0,1.0,AR,1.715184,782.0
2022,PG,'6-1,73,175.0,,,,,,AZ,-1.964347,592.0
2022,PG,'6-2,74,170.0,,,,,,TX,-0.345254,788.0
2022,SF,'6-5,77,195.0,3.0,88.0,375.0,86.0,4.0,AR,0.678041,281.0
2022,PG,'6-2,74,181.0,4.0,91.0,198.0,31.0,8.0,AZ,-0.726029,1516.0
2022,C,'6-10,82,205.0,,,,,,TX,-0.909779,1318.0
2022,CG,'6-3,75,170.0,,,,,,TX,-1.937784,248.0
2023,PG,'6-1,73,185.0,4.0,95.0,12.0,2.0,1.0,OR,2.950728,1788.0
2022,CG,'6-4,76,195.0,3.0,88.0,375.0,37.0,21.0,WV,-0.8982,1002.0
2023,PG,'6-3,75,175.0,,,,,,WI,-2.393452,200.0
2023,C,'7-0,84,230.0,4.0,93.38152610441767,153.0,23.0,18.0,CA,-1.076388,208.0
2023,PG,'6-3,75,195.0,3.0,87.0,303.0,54.0,10.0,AZ,1.523268,240.0
2023,CG,'6-3,75,197.0,5.0,99.59176729213398,13.0,3.0,1.0,CA,5.78246,1919.0
2022,SG,'6-3,75,180.0,,,,,,KS,4.34469,1668.0
2023,PF,'6-10,82,215.0,4.0,95.12717536813923,117.0,28.0,3.0,NC,1.656036,1141.0
2023,PF,'6-10,82,215.0,5.0,97.60862849390874,63.0,15.0,2.0,NH,1.069111,1102.0
2022,SF,'6-8,80,,,,,,,LITH,-2.465085,488.0
2022,SG,'6-5,77,210.0,4.0,90.28023203926818,177.0,24.0,3.0,TX,1.08415,1024.0
2022,SF,'6-4,76,180.0,,,,,,TX,-5.67871,712.0
2022,C,'6-10,82,215.0,3.0,85.77777777777777,285.0,41.0,6.0,MO,-1.448129,202.0
2023,C,'6-8,80,267.0,3.0,89.0,184.0,38.0,8.0,FL,2.274312,906.0
2023,PG,'6-4,76,185.0,5.0,98.39384293024943,44.0,10.0,3.0,KS,2.424044,377.0
2022,C,'7-0,84,245.0,3.0,89.0,309.0,41.0,11.0,CT,0.508836,204.0
2022,CG,'6-8,80,220.0,,,,,,PA,0.00106699999999998,334.0
2023,PG,'6-2,74,180.0,4.0,89.53145917001339,230.0,36.0,3.0,MA,-3.320868,322.0
2023,SF,'6-6,78,205.0,3.0,84.27777777777777,345.0,76.0,12.0,PA,-0.0621720000000001,799.0
2023,SG,'6-3,75,190.0,4.0,91.0,104.0,17.0,4.0,TX,-0.224655,1075.0
2023,C,'6-7,79,230.0,,,,,,TX,-2.969968,446.0
2022,SG,'6-4,76,185.0,,,,,,LITH,-2.074614,441.0
2022,SG,'6-3,75,200.0,,,,,,OH,-1.51409,928.0
2023,CG,'6-6,78,210.0,5.0,97.30923694779116,74.0,12.0,4.0,SLOV,-0.5336404,270.0
2023,SG,'6-4,76,211.0,4.0,91.0,104.0,16.0,1.0,CA,0.267265,292.0
2023,PF,'6-7,79,240.0,,,,,,VA,-2.083586,564.0
2022,SG,'6-5,77,195.0,3.0,89.0,184.0,34.0,9.0,IL,1.6903346,1460.0
2022,PF,'6-7,79,195.0,,,,,,MO,-1.710776,1016.0
2022,PF,'6-8,80,235.0,,,,,,IL,-3.76841,393.0
2022,PF,'6-8,80,230.0,4.0,95.0,39.0,6.0,1.0,GERM,0.8753318,1060.0
2022,PF,'6-8,80,215.0,,,,,,ME,-4.22337,245.0
2022,SG,'6-6,78,190.0,4.0,94.0,65.0,13.0,1.0,ND,-9.5999999999985e-05,1056.0
