hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2024,C,11-Jun,83,250.0,5.0,99.06824623,26.0,6.0,2.0,VA,Duke,5.47362,536.0,0.6411483253588517,4.190012305067549,1.283607694932451,1.283607694932451
2024,SG,'6-6,78,212.0,3.0,87.0,303.0,48.0,14.0,MD,Maryland,2.2386398,332.0,0.5253164556962026,0.49962832586588385,1.7390114741341163,1.7390114741341163
2024,PG,'6-1,73,185.0,3.0,88.0,241.0,46.0,3.0,KY,Kentucky,-1.235533,540.0,0.6428571428571429,0.9952285164964741,-2.2307615164964743,2.2307615164964743
2024,CG,'6-5,77,210.0,4.0,92.0,72.0,7.0,5.0,GA,Georgia Tech,0.498025,1084.0,0.7832369942196532,1.103620958328469,-0.6055959583284691,0.6055959583284691
2024,PF,'6-8,80,225.0,5.0,99.19695504425731,24.0,5.0,3.0,CA,Arizona,6.20659,1272.0,0.8091603053435115,3.9563882740986966,2.2502017259013036,2.2502017259013036
2024,PF,'6-9,81,205.0,5.0,100.0,1.0,1.0,1.0,FL,Duke,13.07048,1892.0,0.8631386861313869,6.292956795438447,6.777523204561553,6.777523204561553
2024,SG,'6-4,76,185.0,4.0,92.0,143.0,33.0,5.0,NY,Syracuse,0.4919885,705.0,0.7014925373134329,1.3397767052346428,-0.8477882052346428,0.8477882052346428
2024,SG,'6-5,77,195.0,4.0,91.18580677223946,172.0,32.0,11.0,NC,Seton Hall,-2.721557,708.0,0.7023809523809523,0.6697617484406664,-3.391318748440666,3.391318748440666
2024,SF,'6-4,76,216.0,4.0,89.07362784471218,204.0,43.0,3.0,DC,UMass,-1.158737,542.0,0.6437054631828979,0.9124823069245115,-2.0712193069245113,2.0712193069245113
2024,PG,'6-2,74,195.0,,,,,,IA,South Dakota State,2.382423,1347.0,0.8178506375227687,0.7418146413480744,1.6406083586519258,1.6406083586519258
2025,SF,'6-8.5,80,217.0,5.0,99.98995983935743,1.0,1.0,1.0,MA,BYU,9.5452299,2160.0,0.8780487804878049,4.13447314829545,5.41075675170455,5.41075675170455
2025,PF,'6-8,80,230.0,4.0,94.0,24.0,8.0,2.0,TX,Auburn,2.9059352,1776.0,0.8554913294797688,1.2099714065196232,1.6959637934803768,1.6959637934803768
2025,PF,'6-6,78,210.0,4.0,90.97791164658635,219.0,51.0,25.0,FL,UMass,-3.75203929,792.0,0.7252747252747253,0.26459612308485936,-4.01663541308486,4.01663541308486
2024,SG,'6-5,77,165.0,4.0,91.0,104.0,17.0,4.0,FL,Notre Dame,0.924333,246.0,0.45054945054945056,0.8006162052861537,0.12371679471384622,0.12371679471384622
2024,PF,'6-7,79,245.0,4.0,96.0,9.0,3.0,2.0,TX,TCU,1.032597,1095.0,0.7849462365591398,1.4590390680230894,-0.42644206802308937,0.42644206802308937
2024,SF,'6-9,81,235.0,3.0,86.0,399.0,62.0,13.0,GA,Kennesaw State,0.0750699999999997,1362.0,0.8194945848375451,-1.4092892680622755,1.4843592680622752,1.4843592680622752
2025,CG,'6-1,73,160.0,3.0,88.0,300.0,33.0,16.0,GA,Milwaukee,-1.59788816,1000.0,0.7692307692307693,-0.9618772742993718,-0.6360108857006281,0.6360108857006281
2025,SF,'6-8,80,210.0,4.0,90.0,144.0,21.0,9.0,FL,Cincinnati,0.6843364,687.0,0.6960486322188449,0.7409495579668972,-0.056613157966897254,0.056613157966897254
2025,SG,'6-4,76,195.0,3.0,85.72222222222221,402.0,70.0,37.0,TX,Texas A&M Corpus Christi,-1.64091951,428.0,0.5879120879120879,-1.0861416379562492,-0.5547778720437508,0.5547778720437508
2025,C,'6-6,78,190.0,3.0,87.44444444444444,319.0,58.0,28.0,TX,UT-Arlington,1.73027584,508.0,0.6287128712871287,-0.9298528018639012,2.660128641863901,2.660128641863901
2025,PG,'6-1,73,170.0,4.0,92.0,72.0,15.0,3.0,MI,Toledo,4.44028119,1914.0,0.8644986449864499,0.628466281931456,3.8118149080685444,3.8118149080685444
2025,PF,'6-6,78,225.0,4.0,91.36546184738955,204.0,48.0,16.0,TX,Texas State,2.64957359,1540.0,0.8369565217391305,-0.3094005589730531,2.958974148973053,2.958974148973053
2024,CG,'6-2,74,190.0,,,,,,FL,Michigan,-0.528903,610.0,0.6703296703296703,1.1305769717683714,-1.6594799717683713,1.6594799717683713
2025,CG,'6-2,74,165.0,3.0,85.0,416.0,44.0,11.0,IN,Belmont,3.51110752,934.0,0.7568881685575365,-0.6912374673268377,4.202344987326837,4.202344987326837
2024,CG,'6-2,74,179.0,,,,,,SC,East Carolina,3.351679,1846.0,0.8602050326188257,-0.625094558786908,3.976773558786908,3.976773558786908
2024,SF,'6-8,80,200.0,,,,,,ON,Buffalo,-1.428547,334.0,0.526813880126183,-0.7983372578037882,-0.6302097421962118,0.6302097421962118
2024,PG,'6-4,76,195.0,,,,,,CA,Evansville,-4.136346,538.0,0.6420047732696897,-1.141125950396858,-2.995220049603142,2.995220049603142
2025,PG,'6-1,73,130.0,,,,,,VA,North Carolina A&T,-2.33057757,520.0,0.6341463414634146,-1.2374240200993358,-1.0931535499006642,1.0931535499006642
2025,PF,'6-7,79,225.0,4.0,92.0,72.0,12.0,1.0,NC,Florida Atlantic,0.3750007,1186.0,0.7981157469717362,0.45879036433007964,-0.08378966433007962,0.08378966433007962
2025,SG,'6-6,78,185.0,4.0,91.97094584208257,192.0,30.0,5.0,WI,DePaul,-0.81906384,879.0,0.7455470737913485,0.6856990146236295,-1.5047628546236296,1.5047628546236296
2025,C,'6-10,82,225.0,3.0,84.0,440.0,72.0,35.0,CA,UC Riverside,-2.0173826,439.0,0.5940460081190798,-1.9975192161211006,-0.0198633838788993,0.0198633838788993
2024,SF,'6-7,79,225.0,4.0,90.0,144.0,21.0,9.0,LITH,Oregon State,1.733789,1398.0,0.823321554770318,0.5464164670958372,1.187372532904163,1.187372532904163
2025,PG,'6-2,74,185.0,,,,,,OH,Miami (OH),-1.94091216,627.0,0.6763754045307443,-0.6489062218043568,-1.2920059381956435,1.2920059381956435
2025,PF,'6-10,82,,,,,,,FINL,Oregon State,-0.05771267,960.0,0.7619047619047619,-0.38420889009607284,0.3264962200960728,0.3264962200960728
2024,SG,'6-3,75,190.0,3.0,86.0,399.0,84.0,19.0,MO,Valparaiso,0.306823,1656.0,0.8466257668711656,-0.09071538746096353,0.39753838746096354,0.39753838746096354
2024,PF,'6-9,81,230.0,,,,,,NC,Detroit Mercy,-2.98935,367.0,0.5502248875562219,-0.6758660230209886,-2.313483976979011,2.313483976979011
2025,PF,'6-9,81,255.0,4.0,94.0,139.0,30.0,12.0,MONN,Illinois,7.7959611,1770.0,0.855072463768116,0.7998727596512665,6.996088340348734,6.996088340348734
2024,SG,'6-0,72,180.0,,,,,,KY,Jacksonville State,1.877997,1170.0,0.7959183673469388,-0.8717734689744758,2.749770468974476,2.749770468974476
2024,PG,'6-0,72,,,,,,,TX,Southern Utah,7.5595,1629.0,0.8444790046656299,-1.5101067531400945,9.069606753140095,9.069606753140095
2025,SG,'6-3,75,190.0,,,,,,SERB,DePaul,0.23054542,209.0,0.4106090373280943,-0.4373074174532865,0.6678528374532865,0.6678528374532865
2024,SG,'6-3,75,190.0,,,,,,AZ,Loyola Maryland,-1.377273,1542.0,0.8371335504885994,-0.8999819430652278,-0.47729105693477214,0.47729105693477214
2025,PF,'6-10,82,240.0,3.0,86.0,399.0,83.0,12.0,FL,FIU,0.90750849,1464.0,0.8299319727891157,-1.4582101101692382,2.365718600169238,2.365718600169238
2025,SF,'6-7,79,218.0,,,,,,CANA,Wyoming,0.90762174,1014.0,0.771689497716895,-0.946214124026004,1.853835864026004,1.853835864026004
2025,PF,'6-9,81,225.0,,,,,,FRAN,Murray State,3.95953134,1522.0,0.8353457738748628,-0.5129242410115205,4.47245558101152,4.47245558101152
2024,SF,'6-7,79,218.0,3.0,87.0,303.0,48.0,16.0,SWIT,George Washington,-2.3702473,224.0,0.42748091603053434,-0.7085119538872707,-1.6617353461127293,1.6617353461127293
2025,C,'7-0,84,264.0,3.0,88.0,241.0,37.0,21.0,FRAN,Fresno State,1.32336812,1482.0,0.8316498316498316,-0.44304103472536494,1.7664091547253649,1.7664091547253649
2025,PF,'6-8,80,230.0,,,,,,MN,North Dakota,-3.72041174,774.0,0.7206703910614525,-1.316510692906471,-2.403901047093529,2.403901047093529
2025,PF,9-Jun,81,220.0,,,,,,LITH,UT Martin,1.69728398,1354.0,0.8186215235792019,-0.8756369782320517,2.572920958232052,2.572920958232052
2024,C,'6-10,82,246.0,5.0,99.5399658836013,12.0,3.0,2.0,MD,Maryland,7.56314,1940.0,0.8660714285714286,5.108847620167185,2.4542923798328147,2.4542923798328147
2024,CG,'6-2,74,180.0,4.0,93.48802568132061,141.0,18.0,5.0,PA,Mississippi State,-0.45831,288.0,0.4897959183673469,1.208545522339808,-1.666855522339808,1.666855522339808
2024,PF,'6-8,80,215.0,4.0,91.0,198.0,37.0,6.0,IL,Iowa,0.5579559,256.0,0.460431654676259,0.9171922071238663,-0.35923630712386634,0.35923630712386634
2024,C,'6-11,83,260.0,4.0,95.0,12.0,3.0,1.0,GA,Georgia,2.98303,786.0,0.7237569060773481,1.078323139348655,1.9047068606513449,1.9047068606513449
2024,SG,'6-5,77,180.0,5.0,97.92558192636767,56.0,10.0,6.0,NC,NC State,2.395646,350.0,0.5384615384615384,2.456811004038347,-0.061165004038346904,0.061165004038346904
2024,C,'6-11,83,230.0,3.0,86.22222222222221,279.0,48.0,5.0,NH,New Hampshire,-2.81654,587.0,0.6617812852311161,-1.6287273745933166,-1.1878126254066832,1.1878126254066832
2025,PF,'6-8.25,80,253.0,5.0,99.9280734980054,3.0,1.0,2.0,FL,Duke,14.459257,2132.0,0.8766447368421053,6.691813269443821,7.767443730556178,7.767443730556178
2024,CG,'6-4,76,182.0,5.0,98.27027172234087,45.0,5.0,1.0,AZ,Oklahoma,5.15155,1829.0,0.8590887740723344,2.9285759861388287,2.2229740138611715,2.2229740138611715
2024,CG,'6-3,75,185.0,5.0,98.82728237364174,32.0,3.0,7.0,FL,Michigan State,7.70169,1548.0,0.8376623376623377,2.7249872624971334,4.976702737502867,4.976702737502867
2025,CG,'6-5,77,175.0,4.0,91.0,104.0,16.0,1.0,IN,Maryland,0.19532293,1420.0,0.8255813953488372,1.146976311463717,-0.951653381463717,0.951653381463717
2025,CG,'6-5,77,193.0,3.0,87.0,303.0,58.0,31.0,MO,USC,-0.148195692,855.0,0.7402597402597403,-0.29330327059551503,0.14510757859551504,0.14510757859551504
2025,PG,'5-10,70,172.0,4.0,90.78012048192771,225.0,23.0,4.0,NY,UMass,0.68782782,1562.0,0.8388829215896885,0.7108308397710247,-0.023003019771024702,0.023003019771024702
2025,C,'6-10,82,260.0,4.0,90.0,144.0,18.0,5.0,WV,Virginia Tech,1.87994354,873.0,0.7442455242966752,0.5682307288507173,1.3117128111492826,1.3117128111492826
2024,SF,'6-6,78,200.0,4.0,91.61847389558233,163.0,35.0,7.0,VA,Florida State,-0.8217639,522.0,0.635036496350365,0.710572520414935,-1.532336420414935,1.532336420414935
2025,CG,'6-3.75,75,215.0,5.0,99.6470161582786,10.0,2.0,2.0,CA,Arizona,9.4756191,2104.0,0.8752079866888519,4.830974618083172,4.644644481916828,4.644644481916828
