hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2024,C,11-Jun,83,250.0,5.0,99.06824623,26.0,6.0,2.0,VA,Duke,5.47362,536.0,0.6411483253588517,4.213477657231834,1.260142342768166,1.260142342768166
2024,SG,'6-6,78,212.0,3.0,87.0,303.0,48.0,14.0,MD,Maryland,2.2386398,332.0,0.5253164556962026,0.6203804026739298,1.6182593973260704,1.6182593973260704
2024,PG,'6-1,73,185.0,3.0,88.0,241.0,46.0,3.0,KY,Kentucky,-1.235533,540.0,0.6428571428571429,1.346445552622274,-2.581978552622274,2.581978552622274
2024,CG,'6-5,77,210.0,4.0,92.0,72.0,7.0,5.0,GA,Georgia Tech,0.498025,1084.0,0.7832369942196532,0.7991914627623338,-0.3011664627623338,0.3011664627623338
2024,PF,'6-8,80,225.0,5.0,99.19695504425731,24.0,5.0,3.0,CA,Arizona,6.20659,1272.0,0.8091603053435115,3.9276680189235886,2.2789219810764116,2.2789219810764116
2024,PF,'6-9,81,205.0,5.0,100.0,1.0,1.0,1.0,FL,Duke,13.07048,1892.0,0.8631386861313869,5.559170824298634,7.511309175701366,7.511309175701366
2024,SG,'6-4,76,185.0,4.0,92.0,143.0,33.0,5.0,NY,Syracuse,0.4919885,705.0,0.7014925373134329,1.2300119827975553,-0.7380234827975554,0.7380234827975554
2024,SG,'6-5,77,195.0,4.0,91.18580677223946,172.0,32.0,11.0,NC,Seton Hall,-2.721557,708.0,0.7023809523809523,1.1190172635796136,-3.8405742635796134,3.8405742635796134
2024,SF,'6-4,76,216.0,4.0,89.07362784471218,204.0,43.0,3.0,DC,UMass,-1.158737,542.0,0.6437054631828979,0.6087981514116366,-1.7675351514116366,1.7675351514116366
2024,PG,'6-2,74,195.0,,,,,,IA,South Dakota State,2.382423,1347.0,0.8178506375227687,0.34957621843896214,2.0328467815610383,2.0328467815610383
2025,SF,'6-8.5,80,217.0,5.0,99.98995983935743,1.0,1.0,1.0,MA,BYU,9.5452299,2160.0,0.8780487804878049,3.788141836246987,5.757088063753013,5.757088063753013
2025,PF,'6-8,80,230.0,4.0,94.0,24.0,8.0,2.0,TX,Auburn,2.9059352,1776.0,0.8554913294797688,1.1360043040776504,1.7699308959223496,1.7699308959223496
2025,PF,'6-6,78,210.0,4.0,90.97791164658635,219.0,51.0,25.0,FL,UMass,-3.75203929,792.0,0.7252747252747253,0.08719673919209983,-3.8392360291921,3.8392360291921
2024,SG,'6-5,77,165.0,4.0,91.0,104.0,17.0,4.0,FL,Notre Dame,0.924333,246.0,0.45054945054945056,0.9942201413889757,-0.06988714138897578,0.06988714138897578
2024,PF,'6-7,79,245.0,4.0,96.0,9.0,3.0,2.0,TX,TCU,1.032597,1095.0,0.7849462365591398,1.6442438659277478,-0.6116468659277479,0.6116468659277479
2024,SF,'6-9,81,235.0,3.0,86.0,399.0,62.0,13.0,GA,Kennesaw State,0.0750699999999997,1362.0,0.8194945848375451,-1.0511100577983143,1.126180057798314,1.126180057798314
2025,CG,'6-1,73,160.0,3.0,88.0,300.0,33.0,16.0,GA,Milwaukee,-1.59788816,1000.0,0.7692307692307693,-1.1839714323645598,-0.4139167276354401,0.4139167276354401
2025,SF,'6-8,80,210.0,4.0,90.0,144.0,21.0,9.0,FL,Cincinnati,0.6843364,687.0,0.6960486322188449,0.9030443143789287,-0.21870791437892878,0.21870791437892878
2025,SG,'6-4,76,195.0,3.0,85.72222222222221,402.0,70.0,37.0,TX,Texas A&M Corpus Christi,-1.64091951,428.0,0.5879120879120879,-1.0731789378643952,-0.5677405721356048,0.5677405721356048
2025,C,'6-6,78,190.0,3.0,87.44444444444444,319.0,58.0,28.0,TX,UT-Arlington,1.73027584,508.0,0.6287128712871287,-1.0534727568491944,2.783748596849194,2.783748596849194
2025,PG,'6-1,73,170.0,4.0,92.0,72.0,15.0,3.0,MI,Toledo,4.44028119,1914.0,0.8644986449864499,0.2211956430775814,4.219085546922419,4.219085546922419
