hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight
2024,C,11-Jun,83,250.0,5.0,99.06824623,26.0,6.0,2.0,VA,Duke,5.47362,536.0,0.6411483253588517
2024,SG,'6-6,78,212.0,3.0,87.0,303.0,48.0,14.0,MD,Maryland,2.2386398,332.0,0.5253164556962026
2024,PG,'6-1,73,185.0,3.0,88.0,241.0,46.0,3.0,KY,Kentucky,-1.235533,540.0,0.6428571428571429
2024,CG,'6-5,77,210.0,4.0,92.0,72.0,7.0,5.0,GA,Georgia Tech,0.498025,1084.0,0.7832369942196532
2024,PF,'6-8,80,225.0,5.0,99.19695504425731,24.0,5.0,3.0,CA,Arizona,6.20659,1272.0,0.8091603053435115
2024,PF,'6-9,81,205.0,5.0,100.0,1.0,1.0,1.0,FL,Duke,13.07048,1892.0,0.8631386861313869
2024,SG,'6-4,76,185.0,4.0,92.0,143.0,33.0,5.0,NY,Syracuse,0.4919885,705.0,0.7014925373134329
2024,SG,'6-5,77,195.0,4.0,91.18580677223946,172.0,32.0,11.0,NC,Seton Hall,-2.721557,708.0,0.7023809523809523
2024,SF,'6-4,76,216.0,4.0,89.07362784471218,204.0,43.0,3.0,DC,UMass,-1.158737,542.0,0.6437054631828979
2024,PG,'6-2,74,195.0,,,,,,IA,South Dakota State,2.382423,1347.0,0.8178506375227687
2025,SF,'6-8.5,80,217.0,5.0,99.98995983935743,1.0,1.0,1.0,MA,BYU,9.5452299,2160.0,0.8780487804878049
2025,PF,'6-8,80,230.0,4.0,94.0,24.0,8.0,2.0,TX,Auburn,2.9059352,1776.0,0.8554913294797688
2025,PF,'6-6,78,210.0,4.0,90.97791164658635,219.0,51.0,25.0,FL,UMass,-3.75203929,792.0,0.7252747252747253
2024,SG,'6-5,77,165.0,4.0,91.0,104.0,17.0,4.0,FL,Notre Dame,0.924333,246.0,0.45054945054945056
2024,PF,'6-7,79,245.0,4.0,96.0,9.0,3.0,2.0,TX,TCU,1.032597,1095.0,0.7849462365591398
2024,SF,'6-9,81,235.0,3.0,86.0,399.0,62.0,13.0,GA,Kennesaw State,0.0750699999999997,1362.0,0.8194945848375451
2025,CG,'6-1,73,160.0,3.0,88.0,300.0,33.0,16.0,GA,Milwaukee,-1.59788816,1000.0,0.7692307692307693
2025,SF,'6-8,80,210.0,4.0,90.0,144.0,21.0,9.0,FL,Cincinnati,0.6843364,687.0,0.6960486322188449
2025,SG,'6-4,76,195.0,3.0,85.72222222222221,402.0,70.0,37.0,TX,Texas A&M Corpus Christi,-1.64091951,428.0,0.5879120879120879
2025,C,'6-6,78,190.0,3.0,87.44444444444444,319.0,58.0,28.0,TX,UT-Arlington,1.73027584,508.0,0.6287128712871287
2025,PG,'6-1,73,170.0,4.0,92.0,72.0,15.0,3.0,MI,Toledo,4.44028119,1914.0,0.8644986449864499
2025,PF,'6-6,78,225.0,4.0,91.36546184738955,204.0,48.0,16.0,TX,Texas State,2.64957359,1540.0,0.8369565217391305
2024,CG,'6-2,74,190.0,,,,,,FL,Michigan,-0.528903,610.0,0.6703296703296703
2025,CG,'6-2,74,165.0,3.0,85.0,416.0,44.0,11.0,IN,Belmont,3.51110752,934.0,0.7568881685575365
2024,CG,'6-2,74,179.0,,,,,,SC,East Carolina,3.351679,1846.0,0.8602050326188257
2024,SF,'6-8,80,200.0,,,,,,ON,Buffalo,-1.428547,334.0,0.526813880126183
2024,PG,'6-4,76,195.0,,,,,,CA,Evansville,-4.136346,538.0,0.6420047732696897
2025,PG,'6-1,73,130.0,,,,,,VA,North Carolina A&T,-2.33057757,520.0,0.6341463414634146
2025,PF,'6-7,79,225.0,4.0,92.0,72.0,12.0,1.0,NC,Florida Atlantic,0.3750007,1186.0,0.7981157469717362
2025,SG,'6-6,78,185.0,4.0,91.97094584208257,192.0,30.0,5.0,WI,DePaul,-0.81906384,879.0,0.7455470737913485
2025,C,'6-10,82,225.0,3.0,84.0,440.0,72.0,35.0,CA,UC Riverside,-2.0173826,439.0,0.5940460081190798
2024,SF,'6-7,79,225.0,4.0,90.0,144.0,21.0,9.0,LITH,Oregon State,1.733789,1398.0,0.823321554770318
2025,PG,'6-2,74,185.0,,,,,,OH,Miami (OH),-1.94091216,627.0,0.6763754045307443
2025,PF,'6-10,82,,,,,,,FINL,Oregon State,-0.05771267,960.0,0.7619047619047619
2024,SG,'6-3,75,190.0,3.0,86.0,399.0,84.0,19.0,MO,Valparaiso,0.306823,1656.0,0.8466257668711656
2024,PF,'6-9,81,230.0,,,,,,NC,Detroit Mercy,-2.98935,367.0,0.5502248875562219
2025,PF,'6-9,81,255.0,4.0,94.0,139.0,30.0,12.0,MONN,Illinois,7.7959611,1770.0,0.855072463768116
2024,SG,'6-0,72,180.0,,,,,,KY,Jacksonville State,1.877997,1170.0,0.7959183673469388
2024,PG,'6-0,72,,,,,,,TX,Southern Utah,7.5595,1629.0,0.8444790046656299
2025,SG,'6-3,75,190.0,,,,,,SERB,DePaul,0.23054542,209.0,0.4106090373280943
2024,SG,'6-3,75,190.0,,,,,,AZ,Loyola Maryland,-1.377273,1542.0,0.8371335504885994
2025,PF,'6-10,82,240.0,3.0,86.0,399.0,83.0,12.0,FL,FIU,0.90750849,1464.0,0.8299319727891157
2025,SF,'6-7,79,218.0,,,,,,CANA,Wyoming,0.90762174,1014.0,0.771689497716895
2025,PF,'6-9,81,225.0,,,,,,FRAN,Murray State,3.95953134,1522.0,0.8353457738748628
2024,SF,'6-7,79,218.0,3.0,87.0,303.0,48.0,16.0,SWIT,George Washington,-2.3702473,224.0,0.42748091603053434
2025,C,'7-0,84,264.0,3.0,88.0,241.0,37.0,21.0,FRAN,Fresno State,1.32336812,1482.0,0.8316498316498316
2025,PF,'6-8,80,230.0,,,,,,MN,North Dakota,-3.72041174,774.0,0.7206703910614525
