hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2011,SF,'6-6,78,180.0,4.0,89.4611780455154,161.0,37.0,6.0,FL,UCF,-3.88481,257.0,0.4614003590664273,0.4713705450996633,-4.356180545099663,4.356180545099663
2011,SF,'6-5,77,180.0,3.0,82.44444444444446,406.0,79.0,20.0,VA,Delaware,-3.225926,357.0,0.54337899543379,-1.0324118400388032,-2.1935141599611967,2.1935141599611967
2011,PG,'5-10,70,175.0,4.0,95.40803835591683,81.0,15.0,3.0,NJ,Rutgers,1.983222,1414.0,0.8249708284714119,1.7147712986125678,0.2684507013874322,0.2684507013874322
2012,PG,'6-3,75,200.0,4.0,95.81285515020454,84.0,16.0,10.0,TX,Baylor,-3.42058,334.0,0.526813880126183,1.617969798851931,-5.038549798851931,5.038549798851931
2011,SG,'6-4,76,210.0,4.0,95.04063075042646,88.0,28.0,3.0,TN,Vanderbilt,1.199157,850.0,0.7391304347826086,1.5954959901852657,-0.39633899018526564,0.39633899018526564
2011,C,'6-11,83,250.0,5.0,97.15156765706791,50.0,3.0,1.0,MI,Ohio State,0.651475,322.0,0.5176848874598071,2.7718610195477047,-2.1203860195477047,2.1203860195477047
2011,SG,'6-6,78,230.0,5.0,99.13843882675731,15.0,3.0,2.0,VA,North Carolina,2.347923,866.0,0.7427101200686106,4.229364927013697,-1.881441927013697,1.881441927013697
2011,SF,'6-8,80,213.0,4.0,96.4049091877798,65.0,13.0,7.0,IL,Illinois,0.273943,240.0,0.4444444444444444,1.6682150908203923,-1.3942720908203923,1.3942720908203923
2012,SF,'6-7,79,220.0,5.0,99.32192233004177,12.0,3.0,1.0,WI,Wisconsin,6.15524,1207.0,0.80092899800929,3.982701318623125,2.1725386813768752,2.1725386813768752
2011,SF,'6-6,78,215.0,3.0,86.9388665774208,233.0,52.0,6.0,AL,Clemson,0.522237,472.0,0.6113989637305699,0.09746849758932453,0.42476850241067543,0.42476850241067543
2011,PG,'6-1,73,171.0,4.0,89.55823293172689,155.0,27.0,4.0,WA,Oregon,-0.275046,318.0,0.5145631067961165,1.271516530474396,-1.5465625304743962,1.5465625304743962
2010,PG,'-,,,3.0,84.44444444444443,318.0,63.0,7.0,MA,Virginia,-1.35871781,272.0,0.4755244755244755,0.26187705305287584,-1.6205948630528757,1.6205948630528757
2012,SF,'6-5,77,212.0,3.0,83.33333333333333,311.0,61.0,6.0,MD,South Carolina,1.045467,906.0,0.7512437810945274,0.11982234952028023,0.9256446504797197,0.9256446504797197
2010,C,'7-1,85,245.0,5.0,98.47951245541607,28.0,6.0,1.0,IL,Illinois,-0.26066,433.0,0.5907230559345157,2.6322165735559078,-2.892876573555908,2.892876573555908
2012,SF,'6-9,81,225.0,5.0,98.57138903236337,29.0,8.0,1.0,PA,Duke,2.72583,668.0,0.6900826446280992,3.7288520201945525,-1.0030220201945523,1.0030220201945523
2010,PF,'6-10,82,238.0,5.0,99.38244515510098,10.0,3.0,1.0,NV,Texas,6.31535,1902.0,0.8637602179836512,4.7333941199032585,1.581955880096741,1.581955880096741
2010,PF,'6-7,79,210.0,3.0,87.18518518518518,234.0,53.0,16.0,FL,Florida,0.56775,326.0,0.5207667731629393,0.3083477063835692,0.2594022936164308,0.2594022936164308
2010,PG,'6-0,72,185.0,,,,,,AL,Oregon,4.08918,1750.0,0.8536585365853658,1.1832248275079262,2.9059551724920736,2.9059551724920736
2012,SG,'6-5,77,205.0,4.0,94.7750598353008,101.0,18.0,8.0,CA,California,1.381885,1535.0,0.8365122615803815,1.4997383914223885,-0.11785339142238849,0.11785339142238849
2014,PG,'6-0,72,160.0,3.0,80.66666666666666,495.0,93.0,17.0,NC,Murray State,-3.79337,434.0,0.5912806539509536,-0.5497443213841544,-3.2436256786158455,3.2436256786158455
2018,PG,11-May,71,170.0,,,,,,NJ,Loyola Maryland,0.959403,1165.0,0.7952218430034129,-0.7167423880246909,1.676145388024691,1.676145388024691
2011,SG,'6-5,77,191.0,4.0,91.71352074966534,121.0,37.0,11.0,TX,Texas A&M,0.89433,766.0,0.7185741088180112,1.094980061836185,-0.20065006183618495,0.20065006183618495
2011,SF,'6-5,77,190.0,4.0,93.36091842115938,104.0,20.0,5.0,MA,Notre Dame,2.033132,1264.0,0.8081841432225064,1.4130499812799198,0.6200820187200804,0.6200820187200804
2011,SG,'6-0,72,170.0,3.0,84.89067380633645,314.0,78.0,28.0,CA,Colorado,0.2443457,1150.0,0.7931034482758621,0.3536060122401181,-0.10926031224011812,0.10926031224011812
2011,PG,'5-11,71,181.0,3.0,87.04596162427487,230.0,38.0,10.0,FL,Kansas State,2.86689,1159.0,0.794379712131597,0.6657298800489514,2.201160119951049,2.201160119951049
2011,C,'6-9,81,230.0,3.0,85.55555555555554,267.0,29.0,16.0,NC,Tennessee,0.91173,374.0,0.5548961424332344,-0.27808184550279297,1.189811845502793,1.189811845502793
2012,C,'7-0,84,240.0,5.0,97.63363070199111,43.0,6.0,2.0,KS,Kentucky,3.382344,1148.0,0.7928176795580111,2.733663543076824,0.6486804569231759,0.6486804569231759
2012,PF,'7-1,85,253.0,4.0,95.81263027177118,85.0,23.0,3.0,CT,Virginia,1.504543,641.0,0.6811902231668437,1.3986347716249956,0.10590822837500435,0.10590822837500435
2012,C,'6-11,83,265.0,5.0,97.07255290544973,58.0,10.0,7.0,TX,Texas,2.360612,554.0,0.6487119437939111,2.2062783465135727,0.15433365348642747,0.15433365348642747
2012,PG,'6-0,72,160.0,2.0,76.66666666666667,357.0,61.0,2.0,KY,__MISSING__,-4.1464,207.0,0.40828402366863903,-1.3227069844718993,-2.8236930155281006,2.8236930155281006
2014,SG,'6-5,77,215.0,4.0,96.55213333317053,63.0,17.0,1.0,SC,Georgetown,1.680142,1302.0,0.8127340823970037,2.0931599751799013,-0.41301797517990124,0.41301797517990124
2013,SG,'6-6,78,200.0,4.0,90.88152610441767,132.0,34.0,12.0,CA,USC,-0.600466,544.0,0.6445497630331753,1.1123702722418525,-1.7128362722418524,1.7128362722418524
2012,C,'7-0,84,235.0,3.0,87.70191878625612,199.0,21.0,19.0,FL,Miami,0.367202,361.0,0.546142208774584,-0.037637954104364685,0.4048399541043647,0.4048399541043647
2012,C,'7-1,85,245.0,5.0,97.52668218226101,47.0,7.0,2.0,IA,Iowa,2.632457,1054.0,0.7784342688330872,2.8902189713795345,-0.2577619713795345,0.2577619713795345
2012,PG,'6-0,72,180.0,4.0,95.38644697366541,89.0,17.0,6.0,IN,Purdue,2.55881,1750.0,0.8536585365853658,1.669038186260073,0.8897718137399269,0.8897718137399269
2012,SG,'6-3,75,210.0,4.0,91.7536813922356,136.0,30.0,3.0,TN,Ole Miss,0.1552,276.0,0.4791666666666667,1.3852169168114827,-1.2300169168114827,1.2300169168114827
2013,C,'6-10,82,230.0,4.0,96.23171412720916,69.0,9.0,7.0,TX,TCU,1.225689,1485.0,0.8319327731092437,0.681749330013762,0.543939669986238,0.543939669986238
2012,SF,'6-9,81,215.0,4.0,92.24899598393574,122.0,31.0,8.0,FL,North Florida,0.25457418,1256.0,0.8071979434447301,-0.018243623168424705,0.2728178031684247,0.2728178031684247
2013,SG,'6-7,79,215.0,5.0,98.0631149305848,35.0,10.0,1.0,GA,Kansas,1.900605,328.0,0.5222929936305732,2.736300206244578,-0.8356952062445777,0.8356952062445777
2013,SG,'6-6,78,215.0,5.0,97.99953945710885,40.0,11.0,2.0,IN,Michigan,2.756532,885.0,0.7468354430379747,2.838698212720162,-0.08216621272016189,0.08216621272016189
2014,SF,'6-7,79,227.0,4.0,95.4980609577257,78.0,19.0,3.0,WV,Providence,0.70087,988.0,0.7670807453416149,1.9492067472231467,-1.2483367472231466,1.2483367472231466
2012,PF,'6-7,79,195.0,,,,,,GA,__MISSING__,-0.344892,563.0,0.6523754345307068,-1.6524215598073524,1.3075295598073524,1.3075295598073524
2015,SG,'6-6,78,205.0,5.0,98.66110840442951,24.0,6.0,1.0,SC,South Carolina,1.04699,1114.0,0.7878359264497878,3.083560725617356,-2.0365707256173557,2.0365707256173557
2012,PF,'6-8,80,215.0,3.0,84.44444444444443,260.0,62.0,6.0,NY,Wake Forest,-1.592653,884.0,0.7466216216216216,-0.15642791133303396,-1.436225088666966,1.436225088666966
2014,PF,'6-8,80,246.0,3.0,83.80555555555554,324.0,74.0,8.0,IN,Butler,-0.327476,586.0,0.6613995485327314,-0.2362598920802193,-0.09121610791978069,0.09121610791978069
2013,C,'7-6,90,290.0,4.0,94.0181461632483,95.0,11.0,8.0,CA,UC Irvine,2.52734,1110.0,0.7872340425531915,0.7732069854446365,1.7541330145553635,1.7541330145553635
2010,PF,'6-9,81,215.0,4.0,91.71195372347808,132.0,26.0,2.0,LA,Texas A&M,1.476852,628.0,0.6767241379310345,1.0815881659367332,0.3952638340632668,0.3952638340632668
2010,PG,'6-0,72,190.0,4.0,96.25381835439457,67.0,16.0,8.0,VA,Dayton,1.456345,1705.0,0.8503740648379052,1.860217763715393,-0.40387276371539294,0.40387276371539294
2015,PG,'6-1,73,180.0,3.0,84.55555555555554,322.0,54.0,13.0,IN,Princeton,5.64863,1123.0,0.7891777933942375,-0.21460789820621207,5.863237898206211,5.863237898206211
2013,SG,'6-6,78,205.0,2.0,76.66666666666666,426.0,90.0,11.0,MD,UNC Greensboro,-2.6570771,1436.0,0.8271889400921659,-0.9271648040556422,-1.7299122959443578,1.7299122959443578
2011,PG,'6-0,72,175.0,3.0,85.62962962962963,260.0,43.0,21.0,TX,South Florida,4.34881,1451.0,0.828669331810394,-0.16891324955612663,4.517723249556127,4.517723249556127
2012,PG,'6-3,75,205.0,3.0,85.55555555555554,222.0,36.0,24.0,FL,Auburn,-0.777953,550.0,0.6470588235294118,0.12399873675555718,-0.9019517367555572,0.9019517367555572
2014,SG,'6-5,77,180.0,,,,,,GA,Kennesaw State,-3.18049,570.0,0.6551724137931034,-1.1232302705314599,-2.05725972946854,2.05725972946854
2015,C,'6-11,83,255.0,5.0,99.71144942595964,5.0,2.0,1.0,WI,Maryland,4.5337,1315.0,0.8142414860681114,5.189762162974852,-0.6560621629748526,0.6560621629748526
2013,PF,'6-9,81,225.0,4.0,92.95180722891567,110.0,25.0,4.0,GA,Florida State,-2.703149,596.0,0.6651785714285714,1.3576017683290993,-4.060750768329099,4.060750768329099
2013,PF,'6-7,79,190.0,3.0,80.66666666666666,372.0,85.0,19.0,NC,Charleston Southern,-0.710221,244.0,0.4485294117647059,-0.9289218107969861,0.2187008107969861,0.2187008107969861
2015,PG,'6-1,73,185.0,5.0,98.41748467468739,27.0,6.0,1.0,TX,Oklahoma State,6.35146,1062.0,0.7797356828193832,3.8672470116267106,2.4842129883732897,2.4842129883732897
2013,SG,'6-6,78,193.0,4.0,96.46804711498268,65.0,20.0,1.0,IL,Purdue,2.933083,1110.0,0.7872340425531915,1.84463796501237,1.0884450349876298,1.0884450349876298
2012,SF,'6-7,79,220.0,3.0,87.77777777777779,193.0,44.0,18.0,TX,Baylor,-0.605495,214.0,0.4163424124513619,0.4611324993824009,-1.066627499382401,1.066627499382401
