hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2011,SF,'6-6,78,180.0,4.0,89.4611780455154,161.0,37.0,6.0,FL,UCF,-3.88481,257.0,0.4614003590664273,0.680670471352254,-4.565480471352254,4.565480471352254
2011,SF,'6-5,77,180.0,3.0,82.44444444444446,406.0,79.0,20.0,VA,Delaware,-3.225926,357.0,0.54337899543379,-0.775109113318546,-2.4508168866814537,2.4508168866814537
2011,PG,'5-10,70,175.0,4.0,95.40803835591683,81.0,15.0,3.0,NJ,Rutgers,1.983222,1414.0,0.8249708284714119,1.4661875091364873,0.5170344908635127,0.5170344908635127
2012,PG,'6-3,75,200.0,4.0,95.81285515020454,84.0,16.0,10.0,TX,Baylor,-3.42058,334.0,0.526813880126183,2.225981083674554,-5.646561083674554,5.646561083674554
2011,SG,'6-4,76,210.0,4.0,95.04063075042646,88.0,28.0,3.0,TN,Vanderbilt,1.199157,850.0,0.7391304347826086,1.3816714205564,-0.1825144205564,0.1825144205564
2011,C,'6-11,83,250.0,5.0,97.15156765706791,50.0,3.0,1.0,MI,Ohio State,0.651475,322.0,0.5176848874598071,3.0868556439576036,-2.4353806439576036,2.4353806439576036
2011,SG,'6-6,78,230.0,5.0,99.13843882675731,15.0,3.0,2.0,VA,North Carolina,2.347923,866.0,0.7427101200686106,3.133665156498387,-0.7857421564983866,0.7857421564983866
2011,SF,'6-8,80,213.0,4.0,96.4049091877798,65.0,13.0,7.0,IL,Illinois,0.273943,240.0,0.4444444444444444,1.2669065144541976,-0.9929635144541975,0.9929635144541975
2012,SF,'6-7,79,220.0,5.0,99.32192233004177,12.0,3.0,1.0,WI,Wisconsin,6.15524,1207.0,0.80092899800929,3.5680551295673886,2.5871848704326115,2.5871848704326115
2011,SF,'6-6,78,215.0,3.0,86.9388665774208,233.0,52.0,6.0,AL,Clemson,0.522237,472.0,0.6113989637305699,-0.6926760405891038,1.2149130405891038,1.2149130405891038
2011,PG,'6-1,73,171.0,4.0,89.55823293172689,155.0,27.0,4.0,WA,Oregon,-0.275046,318.0,0.5145631067961165,2.2178824133080473,-2.4929284133080474,2.4929284133080474
2010,PG,'-,,,3.0,84.44444444444443,318.0,63.0,7.0,MA,Virginia,-1.35871781,272.0,0.4755244755244755,0.8279061884060637,-2.1866239984060636,2.1866239984060636
2012,SF,'6-5,77,212.0,3.0,83.33333333333333,311.0,61.0,6.0,MD,South Carolina,1.045467,906.0,0.7512437810945274,-0.3936010984468046,1.4390680984468045,1.4390680984468045
2010,C,'7-1,85,245.0,5.0,98.47951245541607,28.0,6.0,1.0,IL,Illinois,-0.26066,433.0,0.5907230559345157,1.9787972050715275,-2.2394572050715276,2.2394572050715276
