hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2022,SG,3-Jun,75,205.0,3.0,83.66666666666666,329.0,52.0,9.0,MO,Missouri State,-0.140469,978.0,0.7652582159624414,0.12413958253527299,-0.264608582535273,0.264608582535273
2022,PF,6-Jun,78,225.0,3.0,88.0,375.0,74.0,14.0,IL,Southern Indiana,-3.60347,838.0,0.7363796133567663,-1.0678184391707226,-2.535651560829278,2.535651560829278
2023,SG,5-Jun,77,225.0,,,,,,IL,Providence,-0.612342,878.0,0.7453310696095077,-0.01454523956031864,-0.5977967604396814,0.5977967604396814
2022,PG,'6-1,73,200.0,4.0,89.51717983043284,192.0,31.0,2.0,IA,Iowa State,4.99532,1616.0,0.8434237995824635,2.7803602594422854,2.214959740557715,2.214959740557715
2022,PG,'6-3,75,185.0,,,,,,FL,Alabama,3.36745,1334.0,0.8164014687882497,0.5151078395774353,2.8523421604225643,2.8523421604225643
2023,CG,'6-4,76,210.0,5.0,99.11660017998416,23.0,5.0,3.0,CA,USC,1.256877,830.0,0.7345132743362832,2.61928757728899,-1.3624105772889898,1.3624105772889898
2022,CG,'6-2,74,160.0,4.0,90.05711735832217,179.0,27.0,4.0,NJ,Fordham,-0.3469259,1116.0,0.788135593220339,0.34188513954904853,-0.6888110395490485,0.6888110395490485
2022,SG,'6-5,77,210.0,,,,,,NC,The Citadel,-3.60347,838.0,0.7363796133567663,-1.2024568186311884,-2.401013181368812,2.401013181368812
2022,SF,'6-8,80,200.0,5.0,99.52259427901124,14.0,5.0,1.0,TN,Alabama,9.23761,2222.0,0.8810467882632831,2.6255082163749353,6.612101783625064,6.612101783625064
2022,SF,'6-8,80,210.0,4.0,95.0,39.0,6.0,2.0,FL,Texas,2.585966,1174.0,0.7964721845318861,1.9578182395791637,0.6281477604208363,0.6281477604208363
2023,PG,'6-0,72,196.0,5.0,98.83775906300788,32.0,7.0,1.0,IL,Michigan State,5.05671,320.0,0.5161290322580645,3.1486777210715324,1.9080322789284674,1.9080322789284674
2022,SG,'6-4,76,180.0,,,,,,NC,Mercer,-2.45087,1004.0,0.7699386503067485,-0.4609042054596816,-1.9899657945403186,1.9899657945403186
2022,CG,'6-1,73,185.0,3.0,85.5,294.0,35.0,13.0,IN,Eastern Kentucky,0.406971,1614.0,0.8432601880877743,0.10025835729028296,0.3067126427097171,0.3067126427097171
2023,PF,'6-8,80,240.0,5.0,97.38557350919844,71.0,16.0,1.0,MD,Illinois,1.4606,248.0,0.45255474452554745,1.977272449998806,-0.516672449998806,0.516672449998806
2022,PF,'6-9,81,215.0,3.0,85.0,502.0,108.0,8.0,NEW ,UMass,-1.44538,662.0,0.6881496881496881,-1.4119583568075778,-0.03342164319242236,0.03342164319242236
2022,PF,'6-5,77,185.0,3.0,86.07407407407408,275.0,58.0,22.0,TX,Mississippi State,0.983969,474.0,0.6124031007751938,-0.7328974818108873,1.7168664818108872,1.7168664818108872
2023,CG,'6-3,75,181.0,5.0,98.38703755937911,45.0,9.0,1.0,KY,Kentucky,10.05234,1767.0,0.8548621190130624,5.124164666539968,4.928175333460032,4.928175333460032
2022,SF,'6-8,80,210.0,3.0,84.0,526.0,90.0,11.0,DC,Northeastern,1.077798,767.0,0.7188378631677601,-0.3588939330354034,1.4366919330354033,1.4366919330354033
2022,CG,'6-1,73,175.0,3.0,84.27777777777777,322.0,37.0,17.0,GA,North Carolina A&T,-1.163795,425.0,0.5862068965517241,-0.9346971485055173,-0.22909785149448259,0.22909785149448259
2023,PF,'6-6,78,190.0,3.0,88.3632307005801,255.0,57.0,12.0,AZ,Saint Joseph's,-1.830618,314.0,0.511400651465798,-0.644043100085727,-1.1865748999142731,1.1865748999142731
2022,SG,'6-5,77,180.0,3.0,86.51851851851852,262.0,38.0,3.0,NY,Fairfield,-2.4712264,531.0,0.6389891696750902,-1.122899982954509,-1.348326417045491,1.348326417045491
2022,SG,'6-6,78,195.0,4.0,90.0,261.0,66.0,9.0,WI,St. Thomas,1.6215771,1615.0,0.8433420365535248,1.1116401233533035,0.5099369766466966,0.5099369766466966
2023,PG,'6-0,72,168.0,5.0,97.55060375280385,66.0,12.0,9.0,CA,Xavier,-0.2961386,812.0,0.7302158273381295,1.9461251747499961,-2.242263774749996,2.242263774749996
2022,PF,'6-9,81,200.0,4.0,90.04685408299866,180.0,30.0,6.0,SWED,Wake Forest,-0.187155,1182.0,0.7975708502024291,-0.27891623341968186,0.09176123341968187,0.09176123341968187
2022,PF,'6-8,80,233.0,,,,,,NC,South Carolina,-1.806939,296.0,0.4966442953020134,-0.6027595659297705,-1.2041794340702294,1.2041794340702294
2022,SF,'6-4,76,185.0,,,,,,AR,Oklahoma State,-0.38349,756.0,0.7159090909090909,0.4680088900005276,-0.8514988900005276,0.8514988900005276
2023,C,'6-11,83,245.0,5.0,99.52263905118804,14.0,2.0,1.0,IN,Michigan State,3.3722,422.0,0.5844875346260388,2.787694495879813,0.584505504120187,0.584505504120187
2022,CG,'6-6,78,175.0,,,,,,FL,Northwestern State,-2.125385,288.0,0.4897959183673469,-0.46869967545057745,-1.6566853245494226,1.6566853245494226
2022,PG,'6-2,74,185.0,5.0,98.0,3.0,2.0,1.0,CA,New Mexico,2.095158,1055.0,0.7785977859778598,1.8688089460800432,0.22634905391995686,0.22634905391995686
2023,PG,'5-11,71,175.0,3.0,82.0,379.0,61.0,36.0,TX,South Alabama,0.5426,1408.0,0.8243559718969555,-0.9656603676763645,1.5082603676763644,1.5082603676763644
2023,CG,'6-7,79,225.0,3.0,89.0,184.0,34.0,6.0,NC,Elon,-1.554315,1110.0,0.7872340425531915,-0.052075940677566074,-1.5022390593224337,1.5022390593224337
2022,SF,'6-7,79,215.0,4.0,93.0,85.0,20.0,3.0,CA,Minnesota,-1.095437,1048.0,0.7774480712166172,0.5467850525890375,-1.6422220525890374,1.6422220525890374
2023,PF,'6-9,81,240.0,3.0,88.0,241.0,49.0,12.0,GA,Belmont,-0.997975,986.0,0.7667185069984448,0.17815815551821154,-1.1761331555182115,1.1761331555182115
2023,SG,'6-6,78,185.0,5.0,97.18875502008032,77.0,10.0,10.0,CA,Pepperdine,0.4642813,1052.0,0.7781065088757396,2.0721486759483634,-1.6078673759483633,1.6078673759483633
2023,C,'6-11,83,250.0,3.0,81.0,395.0,63.0,9.0,TX,South Carolina State,-2.67099928,890.0,0.7478991596638656,-1.3035942311967703,-1.3674050488032299,1.3674050488032299
