hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2024.0,C,11-Jun,83.0,250.0,5.0,99.06824623,26.0,6.0,2.0,VA,Duke,5.47362,536.0,0.6411483253588517,3.8781114,1.595508637542725,1.595508637542725
2024.0,SG,'6-6,78.0,212.0,3.0,87.0,303.0,48.0,14.0,MD,Maryland,2.2386398,332.0,0.5253164556962026,-0.004917187,2.243556987150568,2.243556987150568
2024.0,PG,'6-1,73.0,185.0,3.0,88.0,241.0,46.0,3.0,KY,Kentucky,-1.235533,540.0,0.6428571428571429,1.6639616,-2.8994946489410403,2.8994946489410403
2024.0,CG,'6-5,77.0,210.0,4.0,92.0,72.0,7.0,5.0,GA,Georgia Tech,0.498025,1084.0,0.7832369942196532,1.09398,-0.5959549547195435,0.5959549547195435
2024.0,PF,'6-8,80.0,225.0,5.0,99.19695504425731,24.0,5.0,3.0,CA,Arizona,6.20659,1272.0,0.8091603053435115,3.2317264,2.9748635919952395,2.9748635919952395
2024.0,PF,'6-9,81.0,205.0,5.0,100.0,1.0,1.0,1.0,FL,Duke,13.07048,1892.0,0.8631386861313869,7.2361436,5.8343364109802245,5.8343364109802245
2024.0,SG,'6-4,76.0,185.0,4.0,92.0,143.0,33.0,5.0,NY,Syracuse,0.4919885,705.0,0.7014925373134329,1.8322768,-1.3402883211364747,1.3402883211364747
2024.0,SG,'6-5,77.0,195.0,4.0,91.18580677223946,172.0,32.0,11.0,NC,Seton Hall,-2.721557,708.0,0.7023809523809523,0.49975225,-3.221309253293991,3.221309253293991
2024.0,SF,'6-4,76.0,216.0,4.0,89.07362784471218,204.0,43.0,3.0,DC,UMass,-1.158737,542.0,0.6437054631828979,0.65043,-1.8091670236701964,1.8091670236701964
2024.0,PG,'6-2,74.0,195.0,,,,,,IA,South Dakota State,2.382423,1347.0,0.8178506375227687,0.29846087,2.0839621290187837,2.0839621290187837
