hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2024.0,C,11-Jun,83.0,250.0,5.0,99.06824623,26.0,6.0,2.0,VA,Duke,5.47362,536.0,0.6411483253588517,3.4759486,1.997671427841187,1.997671427841187
2024.0,SG,'6-6,78.0,212.0,3.0,87.0,303.0,48.0,14.0,MD,Maryland,2.2386398,332.0,0.5253164556962026,0.24406032,1.9945794773576737,1.9945794773576737
2024.0,PG,'6-1,73.0,185.0,3.0,88.0,241.0,46.0,3.0,KY,Kentucky,-1.235533,540.0,0.6428571428571429,2.0904837,-3.326016665466309,3.326016665466309
2024.0,CG,'6-5,77.0,210.0,4.0,92.0,72.0,7.0,5.0,GA,Georgia Tech,0.498025,1084.0,0.7832369942196532,0.611011,-0.11298602828979493,0.11298602828979493
2024.0,PF,'6-8,80.0,225.0,5.0,99.19695504425731,24.0,5.0,3.0,CA,Arizona,6.20659,1272.0,0.8091603053435115,3.2110956,2.995494428482056,2.995494428482056
2024.0,PF,'6-9,81.0,205.0,5.0,100.0,1.0,1.0,1.0,FL,Duke,13.07048,1892.0,0.8631386861313869,6.7348742,6.335605751495361,6.335605751495361
2024.0,SG,'6-4,76.0,185.0,4.0,92.0,143.0,33.0,5.0,NY,Syracuse,0.4919885,705.0,0.7014925373134329,1.2872064,-0.7952179113616944,0.7952179113616944
2024.0,SG,'6-5,77.0,195.0,4.0,91.18580677223946,172.0,32.0,11.0,NC,Seton Hall,-2.721557,708.0,0.7023809523809523,0.30137646,-3.022933461982727,3.022933461982727
2024.0,SF,'6-4,76.0,216.0,4.0,89.07362784471218,204.0,43.0,3.0,DC,UMass,-1.158737,542.0,0.6437054631828979,0.08700277,-1.2457397691125869,1.2457397691125869
2024.0,PG,'6-2,74.0,195.0,,,,,,IA,South Dakota State,2.382423,1347.0,0.8178506375227687,-0.56734705,2.949770049713135,2.949770049713135
2025.0,SF,'6-8.5,80.0,217.0,5.0,99.98995983935743,1.0,1.0,1.0,MA,BYU,9.5452299,2160.0,0.8780487804878049,5.4124427,4.132787215826417,4.132787215826417
2025.0,PF,'6-8,80.0,230.0,4.0,94.0,24.0,8.0,2.0,TX,Auburn,2.9059352,1776.0,0.8554913294797688,1.1299834,1.7759517748596192,1.7759517748596192
2025.0,PF,'6-6,78.0,210.0,4.0,90.97791164658635,219.0,51.0,25.0,FL,UMass,-3.75203929,792.0,0.7252747252747253,-0.026539542,-3.7254997482190513,3.7254997482190513
2024.0,SG,'6-5,77.0,165.0,4.0,91.0,104.0,17.0,4.0,FL,Notre Dame,0.924333,246.0,0.45054945054945056,0.44369984,0.48063316326904293,0.48063316326904293
2024.0,PF,'6-7,79.0,245.0,4.0,96.0,9.0,3.0,2.0,TX,TCU,1.032597,1095.0,0.7849462365591398,1.3145498,-0.2819528037338257,0.2819528037338257
2024.0,SF,'6-9,81.0,235.0,3.0,86.0,399.0,62.0,13.0,GA,Kennesaw State,0.0750699999999997,1362.0,0.8194945848375451,-1.4482032,1.5232732060623166,1.5232732060623166
2025.0,CG,'6-1,73.0,160.0,3.0,88.0,300.0,33.0,16.0,GA,Milwaukee,-1.59788816,1000.0,0.7692307692307693,-1.0562217,-0.5416664364434813,0.5416664364434813
2025.0,SF,'6-8,80.0,210.0,4.0,90.0,144.0,21.0,9.0,FL,Cincinnati,0.6843364,687.0,0.6960486322188449,1.0636183,-0.3792819023452759,0.3792819023452759
2025.0,SG,'6-4,76.0,195.0,3.0,85.72222222222221,402.0,70.0,37.0,TX,Texas A&M Corpus Christi,-1.64091951,428.0,0.5879120879120879,-0.95728743,-0.6836320792367554,0.6836320792367554
2025.0,C,'6-6,78.0,190.0,3.0,87.44444444444444,319.0,58.0,28.0,TX,UT-Arlington,1.73027584,508.0,0.6287128712871287,-0.11181492,1.8420907635844612,1.8420907635844612
2025.0,PG,'6-1,73.0,170.0,4.0,92.0,72.0,15.0,3.0,MI,Toledo,4.44028119,1914.0,0.8644986449864499,0.73356974,3.706711448750916,3.706711448750916
2025.0,PF,'6-6,78.0,225.0,4.0,91.36546184738955,204.0,48.0,16.0,TX,Texas State,2.64957359,1540.0,0.8369565217391305,0.07102172,2.578551869232979,2.578551869232979
2024.0,CG,'6-2,74.0,190.0,,,,,,FL,Michigan,-0.528903,610.0,0.6703296703296703,0.4947682,-1.0236712023048402,1.0236712023048402
2025.0,CG,'6-2,74.0,165.0,3.0,85.0,416.0,44.0,11.0,IN,Belmont,3.51110752,934.0,0.7568881685575365,-0.16170634,3.67281386329319,3.67281386329319
2024.0,CG,'6-2,74.0,179.0,,,,,,SC,East Carolina,3.351679,1846.0,0.8602050326188257,-2.0481694,5.399848374465942,5.399848374465942
2024.0,SF,'6-8,80.0,200.0,,,,,,ON,Buffalo,-1.428547,334.0,0.526813880126183,-0.96782017,-0.4607268324584961,0.4607268324584961
2024.0,PG,'6-4,76.0,195.0,,,,,,CA,Evansville,-4.136346,538.0,0.6420047732696897,-0.9907253,-3.1456207211456295,3.1456207211456295
2025.0,PG,'6-1,73.0,130.0,,,,,,VA,North Carolina A&T,-2.33057757,520.0,0.6341463414634146,-1.3572388,-0.97333880046875,0.97333880046875
2025.0,PF,'6-7,79.0,225.0,4.0,92.0,72.0,12.0,1.0,NC,Florida Atlantic,0.3750007,1186.0,0.7981157469717362,0.45924646,-0.08424575662307737,0.08424575662307737
2025.0,SG,'6-6,78.0,185.0,4.0,91.97094584208257,192.0,30.0,5.0,WI,DePaul,-0.81906384,879.0,0.7455470737913485,-0.17876859,-0.640295249907341,0.640295249907341
2025.0,C,'6-10,82.0,225.0,3.0,84.0,440.0,72.0,35.0,CA,UC Riverside,-2.0173826,439.0,0.5940460081190798,-1.3237196,-0.693662979295349,0.693662979295349
2024.0,SF,'6-7,79.0,225.0,4.0,90.0,144.0,21.0,9.0,LITH,Oregon State,1.733789,1398.0,0.823321554770318,0.30973822,1.4240507812156677,1.4240507812156677
2025.0,PG,'6-2,74.0,185.0,,,,,,OH,Miami (OH),-1.94091216,627.0,0.6763754045307443,-1.0587374,-0.8821747628060914,0.8821747628060914
2025.0,PF,'6-10,82.0,,,,,,,FINL,Oregon State,-0.05771267,960.0,0.7619047619047619,-1.5084004,1.4506877702160645,1.4506877702160645
2024.0,SG,'6-3,75.0,190.0,3.0,86.0,399.0,84.0,19.0,MO,Valparaiso,0.306823,1656.0,0.8466257668711656,0.20932972,0.0974932756881714,0.0974932756881714
2024.0,PF,'6-9,81.0,230.0,,,,,,NC,Detroit Mercy,-2.98935,367.0,0.5502248875562219,-1.2678411,-1.721508899307251,1.721508899307251
2025.0,PF,'6-9,81.0,255.0,4.0,94.0,139.0,30.0,12.0,MONN,Illinois,7.7959611,1770.0,0.855072463768116,1.5924492,6.2035119117675785,6.2035119117675785
2024.0,SG,'6-0,72.0,180.0,,,,,,KY,Jacksonville State,1.877997,1170.0,0.7959183673469388,-0.11039058,1.988387581190586,1.988387581190586
2024.0,PG,'6-0,72.0,,,,,,,TX,Southern Utah,7.5595,1629.0,0.8444790046656299,-0.85266936,8.412169358253479,8.412169358253479
2025.0,SG,'6-3,75.0,190.0,,,,,,SERB,DePaul,0.23054542,209.0,0.4106090373280943,-1.135082,1.3656274264544677,1.3656274264544677
2024.0,SG,'6-3,75.0,190.0,,,,,,AZ,Loyola Maryland,-1.377273,1542.0,0.8371335504885994,-1.0146053,-0.36266771626281735,0.36266771626281735
2025.0,PF,'6-10,82.0,240.0,3.0,86.0,399.0,83.0,12.0,FL,FIU,0.90750849,1464.0,0.8299319727891157,-0.2689031,1.1764115964510347,1.1764115964510347
2025.0,SF,'6-7,79.0,218.0,,,,,,CANA,Wyoming,0.90762174,1014.0,0.771689497716895,-1.1372246,2.0448462950155637,2.0448462950155637
2025.0,PF,'6-9,81.0,225.0,,,,,,FRAN,Murray State,3.95953134,1522.0,0.8353457738748628,0.99002486,2.9695064753263853,2.9695064753263853
2024.0,SF,'6-7,79.0,218.0,3.0,87.0,303.0,48.0,16.0,SWIT,George Washington,-2.3702473,224.0,0.42748091603053434,-0.33522847,-2.0350188270519256,2.0350188270519256
2025.0,C,'7-0,84.0,264.0,3.0,88.0,241.0,37.0,21.0,FRAN,Fresno State,1.32336812,1482.0,0.8316498316498316,-0.12497235,1.4483404708954049,1.4483404708954049
2025.0,PF,'6-8,80.0,230.0,,,,,,MN,North Dakota,-3.72041174,774.0,0.7206703910614525,-1.612129,-2.1082827669927977,2.1082827669927977
2025.0,PF,9-Jun,81.0,220.0,,,,,,LITH,UT Martin,1.69728398,1354.0,0.8186215235792019,-1.3228087,3.0200927225231933,3.0200927225231933
2024.0,C,'6-10,82.0,246.0,5.0,99.5399658836013,12.0,3.0,2.0,MD,Maryland,7.56314,1940.0,0.8660714285714286,3.6881094,3.875030602111816,3.875030602111816
2024.0,CG,'6-2,74.0,180.0,4.0,93.48802568132061,141.0,18.0,5.0,PA,Mississippi State,-0.45831,288.0,0.4897959183673469,0.5220667,-0.9803767123794556,0.9803767123794556
2024.0,PF,'6-8,80.0,215.0,4.0,91.0,198.0,37.0,6.0,IL,Iowa,0.5579559,256.0,0.460431654676259,0.51635456,0.04160133914794917,0.04160133914794917
2024.0,C,'6-11,83.0,260.0,4.0,95.0,12.0,3.0,1.0,GA,Georgia,2.98303,786.0,0.7237569060773481,1.3319352,1.6510948326873778,1.6510948326873778
2024.0,SG,'6-5,77.0,180.0,5.0,97.92558192636767,56.0,10.0,6.0,NC,NC State,2.395646,350.0,0.5384615384615384,1.0083079,1.3873380661926271,1.3873380661926271
2024.0,C,'6-11,83.0,230.0,3.0,86.22222222222221,279.0,48.0,5.0,NH,New Hampshire,-2.81654,587.0,0.6617812852311161,-1.4433676,-1.3731723995590208,1.3731723995590208
2025.0,PF,'6-8.25,80.0,253.0,5.0,99.9280734980054,3.0,1.0,2.0,FL,Duke,14.459257,2132.0,0.8766447368421053,7.3258405,7.13341652682495,7.13341652682495
2024.0,CG,'6-4,76.0,182.0,5.0,98.27027172234087,45.0,5.0,1.0,AZ,Oklahoma,5.15155,1829.0,0.8590887740723344,2.7091122,2.442437832641602,2.442437832641602
2024.0,CG,'6-3,75.0,185.0,5.0,98.82728237364174,32.0,3.0,7.0,FL,Michigan State,7.70169,1548.0,0.8376623376623377,3.0578282,4.643861812057495,4.643861812057495
2025.0,CG,'6-5,77.0,175.0,4.0,91.0,104.0,16.0,1.0,IN,Maryland,0.19532293,1420.0,0.8255813953488372,1.2110943,-1.0157713302157592,1.0157713302157592
2025.0,CG,'6-5,77.0,193.0,3.0,87.0,303.0,58.0,31.0,MO,USC,-0.148195692,855.0,0.7402597402597403,-0.37803444,0.22983875066319276,0.22983875066319276
2025.0,PG,'5-10,70.0,172.0,4.0,90.78012048192771,225.0,23.0,4.0,NY,UMass,0.68782782,1562.0,0.8388829215896885,-0.038562752,0.7263905723064613,0.7263905723064613
2025.0,C,'6-10,82.0,260.0,4.0,90.0,144.0,18.0,5.0,WV,Virginia Tech,1.87994354,873.0,0.7442455242966752,1.0183327,0.8616108201971435,0.8616108201971435
2024.0,SF,'6-6,78.0,200.0,4.0,91.61847389558233,163.0,35.0,7.0,VA,Florida State,-0.8217639,522.0,0.635036496350365,0.57380664,-1.395570543486023,1.395570543486023
2025.0,CG,'6-3.75,75.0,215.0,5.0,99.6470161582786,10.0,2.0,2.0,CA,Arizona,9.4756191,2104.0,0.8752079866888519,4.278065,5.197553895379638,5.197553895379638
2024.0,C,'6-11,83.0,240.0,4.0,93.92242548790479,131.0,25.0,4.0,OH,Purdue,0.857802,338.0,0.5297805642633229,1.182244,-0.32444194321441655,0.32444194321441655
2024.0,PF,'6-7,79.0,230.0,4.0,89.10776439089692,201.0,44.0,1.0,DC,Georgetown,0.318541,990.0,0.7674418604651163,0.3724919,-0.05395089615249632,0.05395089615249632
2024.0,PG,'6-3,75.0,196.0,4.0,89.88788487282463,190.0,21.0,5.0,MN,Minnesota,1.76004,1276.0,0.8096446700507615,0.29175538,1.4682846217536927,1.4682846217536927
2025.0,CG,'6-2,74.0,175.0,5.0,97.61292662287948,60.0,10.0,1.0,NC,Auburn,1.24870257,372.0,0.5535714285714286,1.2597806,-0.011078075370483331,0.011078075370483331
2024.0,PG,'6-0,72.0,170.0,,,,,,TN,Vanderbilt,3.6601,1174.0,0.7964721845318861,-0.81233454,4.472434537506103,4.472434537506103
2025.0,SG,'6-5,77.0,205.0,3.0,84.0,440.0,75.0,35.0,CA,UC San Diego,2.47406611,1375.0,0.8208955223880597,-0.9561179,3.4301840380281066,3.4301840380281066
2024.0,PF,'6-11,83.0,220.0,3.0,86.0,474.0,101.0,34.0,ON,Florida State,-1.210924,269.0,0.4727592267135325,-0.28123167,-0.9296923284282683,0.9296923284282683
2025.0,PF,'6-7,79.0,253.0,3.0,82.0,489.0,104.0,16.0,KY,South Carolina,-1.8400811,587.0,0.6617812852311161,-1.2623067,-0.5777744097839355,0.5777744097839355
