hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2011.0,SF,'6-6,78.0,180.0,4.0,89.4611780455154,161.0,37.0,6.0,FL,UCF,-3.88481,257.0,0.4614003590664273,0.060033154,-3.9448431537425517,3.9448431537425517
2011.0,SF,'6-5,77.0,180.0,3.0,82.44444444444446,406.0,79.0,20.0,VA,Delaware,-3.225926,357.0,0.54337899543379,-0.5864722,-2.63945378673172,2.63945378673172
2011.0,PG,'5-10,70.0,175.0,4.0,95.40803835591683,81.0,15.0,3.0,NJ,Rutgers,1.983222,1414.0,0.8249708284714119,1.617852,0.365370027420044,0.365370027420044
2012.0,PG,'6-3,75.0,200.0,4.0,95.81285515020454,84.0,16.0,10.0,TX,Baylor,-3.42058,334.0,0.526813880126183,1.5837923,-5.004372328834534,5.004372328834534
2011.0,SG,'6-4,76.0,210.0,4.0,95.04063075042646,88.0,28.0,3.0,TN,Vanderbilt,1.199157,850.0,0.7391304347826086,1.502023,-0.30286598164367673,0.30286598164367673
2011.0,C,'6-11,83.0,250.0,5.0,97.15156765706791,50.0,3.0,1.0,MI,Ohio State,0.651475,322.0,0.5176848874598071,2.412769,-1.761294079208374,1.761294079208374
2011.0,SG,'6-6,78.0,230.0,5.0,99.13843882675731,15.0,3.0,2.0,VA,North Carolina,2.347923,866.0,0.7427101200686106,3.5259726,-1.1780496047515867,1.1780496047515867
2011.0,SF,'6-8,80.0,213.0,4.0,96.4049091877798,65.0,13.0,7.0,IL,Illinois,0.273943,240.0,0.4444444444444444,1.104773,-0.8308300445861816,0.8308300445861816
2012.0,SF,'6-7,79.0,220.0,5.0,99.32192233004177,12.0,3.0,1.0,WI,Wisconsin,6.15524,1207.0,0.80092899800929,4.713648,1.4415921575927735,1.4415921575927735
2011.0,SF,'6-6,78.0,215.0,3.0,86.9388665774208,233.0,52.0,6.0,AL,Clemson,0.522237,472.0,0.6113989637305699,-0.4014768,0.9237138004417419,0.9237138004417419
2011.0,PG,'6-1,73.0,171.0,4.0,89.55823293172689,155.0,27.0,4.0,WA,Oregon,-0.275046,318.0,0.5145631067961165,1.3048238,-1.5798697562179567,1.5798697562179567
2010.0,PG,'-,,,3.0,84.44444444444443,318.0,63.0,7.0,MA,Virginia,-1.35871781,272.0,0.4755244755244755,0.44411957,-1.8028373826394652,1.8028373826394652
