hs_year,hs_position,hs_height,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,hs_state_rank,hs_hometown_state,hs_school_fin,college_basic_bpr,college_basic_poss,sample_weight,pred_bpr,error,abs_error
2022.0,SG,3-Jun,75.0,205.0,3.0,83.66666666666666,329.0,52.0,9.0,MO,Missouri State,-0.140469,978.0,0.7652582159624414,-0.033495076,-0.10697392399930955,0.10697392399930955
2022.0,PF,6-Jun,78.0,225.0,3.0,88.0,375.0,74.0,14.0,IL,Southern Indiana,-3.60347,838.0,0.7363796133567663,-0.26221156,-3.3412584387969972,3.3412584387969972
2023.0,SG,5-Jun,77.0,225.0,,,,,,IL,Providence,-0.612342,878.0,0.7453310696095077,-0.42185843,-0.1904835700912476,0.1904835700912476
2022.0,PG,'6-1,73.0,200.0,4.0,89.51717983043284,192.0,31.0,2.0,IA,Iowa State,4.99532,1616.0,0.8434237995824635,2.3733046,2.6220153945159916,2.6220153945159916
2022.0,PG,'6-3,75.0,185.0,,,,,,FL,Alabama,3.36745,1334.0,0.8164014687882497,-0.025922284,3.393372283530235,3.393372283530235
2023.0,CG,'6-4,76.0,210.0,5.0,99.11660017998416,23.0,5.0,3.0,CA,USC,1.256877,830.0,0.7345132743362832,2.869857,-1.6129800728302002,1.6129800728302002
2022.0,CG,'6-2,74.0,160.0,4.0,90.05711735832217,179.0,27.0,4.0,NJ,Fordham,-0.3469259,1116.0,0.788135593220339,0.056446288,-0.40337218778100015,0.40337218778100015
2022.0,SG,'6-5,77.0,210.0,,,,,,NC,The Citadel,-3.60347,838.0,0.7363796133567663,-1.1386904,-2.46477964756012,2.46477964756012
2022.0,SF,'6-8,80.0,200.0,5.0,99.52259427901124,14.0,5.0,1.0,TN,Alabama,9.23761,2222.0,0.8810467882632831,3.2858722,5.951737779006958,5.951737779006958
2022.0,SF,'6-8,80.0,210.0,4.0,95.0,39.0,6.0,2.0,FL,Texas,2.585966,1174.0,0.7964721845318861,1.9007028,0.6852631658706665,0.6852631658706665
2023.0,PG,'6-0,72.0,196.0,5.0,98.83775906300788,32.0,7.0,1.0,IL,Michigan State,5.05671,320.0,0.5161290322580645,3.736942,1.3197679471588133,1.3197679471588133
2022.0,SG,'6-4,76.0,180.0,,,,,,NC,Mercer,-2.45087,1004.0,0.7699386503067485,-0.63155246,-1.8193175421905519,1.8193175421905519
2022.0,CG,'6-1,73.0,185.0,3.0,85.5,294.0,35.0,13.0,IN,Eastern Kentucky,0.406971,1614.0,0.8432601880877743,-0.19508009,0.6020510865888595,0.6020510865888595
2023.0,PF,'6-8,80.0,240.0,5.0,97.38557350919844,71.0,16.0,1.0,MD,Illinois,1.4606,248.0,0.45255474452554745,1.602417,-0.1418169921875001,0.1418169921875001
2022.0,PF,'6-9,81.0,215.0,3.0,85.0,502.0,108.0,8.0,NEW ,UMass,-1.44538,662.0,0.6881496881496881,-0.85408545,-0.5912945545959474,0.5912945545959474
2022.0,PF,'6-5,77.0,185.0,3.0,86.07407407407408,275.0,58.0,22.0,TX,Mississippi State,0.983969,474.0,0.6124031007751938,-0.8893173,1.873286274093628,1.873286274093628
2023.0,CG,'6-3,75.0,181.0,5.0,98.38703755937911,45.0,9.0,1.0,KY,Kentucky,10.05234,1767.0,0.8548621190130624,3.9348614,6.117478578414916,6.117478578414916
2022.0,SF,'6-8,80.0,210.0,3.0,84.0,526.0,90.0,11.0,DC,Northeastern,1.077798,767.0,0.7188378631677601,-0.6040148,1.681812813899994,1.681812813899994
2022.0,CG,'6-1,73.0,175.0,3.0,84.27777777777777,322.0,37.0,17.0,GA,North Carolina A&T,-1.163795,425.0,0.5862068965517241,-0.65620714,-0.5075878557395934,0.5075878557395934
2023.0,PF,'6-6,78.0,190.0,3.0,88.3632307005801,255.0,57.0,12.0,AZ,Saint Joseph's,-1.830618,314.0,0.511400651465798,-0.6858159,-1.1448021292381287,1.1448021292381287
2022.0,SG,'6-5,77.0,180.0,3.0,86.51851851851852,262.0,38.0,3.0,NY,Fairfield,-2.4712264,531.0,0.6389891696750902,-0.24599089,-2.225235512715721,2.225235512715721
2022.0,SG,'6-6,78.0,195.0,4.0,90.0,261.0,66.0,9.0,WI,St. Thomas,1.6215771,1615.0,0.8433420365535248,-0.008645597,1.6302226969139935,1.6302226969139935
2023.0,PG,'6-0,72.0,168.0,5.0,97.55060375280385,66.0,12.0,9.0,CA,Xavier,-0.2961386,812.0,0.7302158273381295,1.4909483,-1.7870869194351195,1.7870869194351195
2022.0,PF,'6-9,81.0,200.0,4.0,90.04685408299866,180.0,30.0,6.0,SWED,Wake Forest,-0.187155,1182.0,0.7975708502024291,-0.15526177,-0.03189323010921477,0.03189323010921477
2022.0,PF,'6-8,80.0,233.0,,,,,,NC,South Carolina,-1.806939,296.0,0.4966442953020134,-0.8710365,-0.9359024704589844,0.9359024704589844
2022.0,SF,'6-4,76.0,185.0,,,,,,AR,Oklahoma State,-0.38349,756.0,0.7159090909090909,0.123557605,-0.5070476048493385,0.5070476048493385
