name,bvt_pid,team,year,advanced_class,bvt_role,basic_bpr,basic_obpr,basic_dbpr,basic_poss,pred_next_basic_bpr
Cameron Boozer,134971,Duke,2026,FR,Stretch 4,14.459257,9.5980144,4.8612426,2132,8.849036964281815
Kingston Flemings,133884,Houston,2026,FR,Scoring PG,9.8905045,6.5004251,3.3900794,1936,8.837626827151169
Zuby Ejiofor,77145,St. John's,2026,SR,PF/C,10.0979706,6.1358711,3.9620995,1960,8.811710272620473
Aday Mara,78229,Michigan,2026,JR,C,9.5824922,4.2440225,5.3384697,1662,8.632161222031842
Tarris Reed Jr.,77482,Connecticut,2026,SR,C,9.4784139,4.5695529,4.908861,1584,8.60044417544075
Caleb Wilson,133811,North Carolina,2026,FR,PF/C,8.7633127,5.1622627,3.60105,1316,8.442257547630748
Brayden Burries,133777,Arizona,2026,FR,Wing G,9.4756191,5.5084533,3.9671658,2104,8.415071893440736
Patrick Ngongba,126923,Duke,2026,SO,C,9.8836005,5.0609286,4.8226719,1188,8.337824206973352
Jeremy Fears Jr.,77892,Michigan State,2026,JR,Pure PG,11.2839374,7.7790854,3.504852,1924,8.335879573027572
Silas Demary Jr.,78017,Connecticut,2026,JR,Pure PG,9.3871121,5.6838908,3.7032213,1830,8.3202866726092
Joshua Jefferson,77391,Iowa State,2026,SR,Wing F,10.3742231,5.7373182,4.6369049,1846,8.31423845026401
Morez Johnson Jr.,127577,Michigan,2026,SO,PF/C,9.2853775,4.5917795,4.693598,1784,8.229798097559756
Tamin Lipsey,77122,Iowa State,2026,SR,Scoring PG,8.3247534,4.7982441,3.5265093,1822,8.22518628936943
Jaden Bradley,77082,Arizona,2026,SR,Scoring PG,8.1359275,4.5285592,3.6073683,2152,8.07762869274142
Braden Smith,76196,Purdue,2026,SR,Pure PG,11.1035149,8.1120256,2.9914893,2182,8.020731111005421
Dailyn Swain,78002,Texas,2026,JR,Wing F,8.5038533,5.438704,3.0651493,1972,8.010474564121672
Hannes Steinbach,135114,Washington,2026,FR,PF/C,7.6141397,4.7800205,2.8341192,1748,7.99411884974209
David Mirkovic,135431,Illinois,2026,FR,Stretch 4,7.7959611,5.1118959,2.6840652,1770,7.99153833519459
Yaxel Lendeborg,78699,Michigan,2026,SR,Stretch 4,13.7548922,8.200277,5.5546152,2126,7.954609702297097
Elliot Cadeau,78589,Michigan,2026,JR,Pure PG,8.2012217,4.8969563,3.3042654,1950,7.95079868578952
JT Toppin,78506,Texas Tech,2026,JR,PF/C,8.7103834,4.6284326,4.0819508,1498,7.917504380440847
Nate Ament,134712,Tennessee,2026,FR,Wing F,7.6129113,4.0099814,3.6029299,1748,7.849229300842429
Motiejus Krivas,79096,Arizona,2026,JR,C,8.3670786,3.3602016,5.006877,1761,7.837772658696847
Baba Miller,76839,Cincinnati,2026,SR,PF/C,7.2341544,3.2798497,3.9543047,1700,7.833569189461594
Ja'Kobi Gillespie,76218,Tennessee,2026,SR,Pure PG,10.5852665,7.2919375,3.293329,2170,7.83124025280193
AJ Dybantsa,134465,BYU,2026,FR,Wing F,9.5452299,6.9188544,2.6263755,2160,7.8294203637340365
Henri Veesaar,76607,North Carolina,2026,JR,Stretch 4,9.1271485,5.3685529,3.7585956,1682,7.810052810173817
Labaron Philon,127235,Alabama,2026,SO,Scoring PG,9.3452764,7.3612413,1.9840351,1898,7.802332522858159
Bruce Thornton,76969,Ohio State,2026,SR,Combo G,10.1851878,7.8960853,2.2891025,2065,7.800431272253034
Chance Mallory,134488,Virginia,2026,FR,Scoring PG,7.4713319,5.1901479,2.281184,1463,7.771516264312691
Alex Condon,79312,Florida,2026,JR,PF/C,8.9710552,4.6538412,4.317214,1885,7.770254368084099
Tyler Tanner,127726,Vanderbilt,2026,SO,Scoring PG,9.7525422,6.2942781,3.4582641,2124,7.760920430951736
Dillon Mitchell,76429,St. John's,2026,SR,PF/C,7.6473989,3.7421823,3.9052166,1819,7.747213141895514
Trey Kaufman-Renn,74771,Purdue,2026,SR,C,8.3342975,6.2511748,2.0831227,1680,7.745486807482172
Emanuel Sharp,76775,Houston,2026,SR,Combo G,8.4283838,5.2084456,3.2199382,1787,7.714267825684679
Christian Anderson,127700,Texas Tech,2026,SO,Pure PG,9.4557631,7.1470785,2.3086846,2162,7.712882239336247
