allyears_pid,allyears_player_name,transfer_player_name,allyears_team,transfer_old_team,transfer_new_team,transfer_old_team_conf,transfer_new_team_conf,247_full_name,247_position,247_position_group,allyears_year,allyears_role,evan_advanced_position,evan_advanced_role,evan_basic_bpr,evan_basic_obpr,evan_basic_dbpr,evan_basic_poss,pred_next_year_basic_bpr,transfer_bpr_model_type,transfer_bpr_used_destination_feature
128335,Flory Bidunga,Flory Bidunga,Kansas,Kansas,Louisville,B12,ACC,Flory Bidunga,C,Center,2026,C,4.9433132525512,2.53774519950232,9.4396613,4.116253,5.3234083,1886,6.7292289382546455,destination_adjusted_with_new_team,True
134791,Sananda Fru,Sananda Fru,Louisville,Louisville,Marquette,ACC,BE,Sananda Fru,C,Center,2026,C,5.0,2.63573141567308,5.6803566,2.9668494,2.7135072,1376,6.560028520148799,destination_adjusted_with_new_team,True
77702,John Blackwell,John Blackwell,Wisconsin,Wisconsin,Duke,B10,ACC,John Blackwell,SG,Guard,2026,Wing G,2.62624833622621,2.40240377103084,7.1686784,5.2052715,1.9634069,1977,6.527057868183056,destination_adjusted_with_new_team,True
78063,Alvaro Folgueiras,Alvaro Folgueiras,Iowa,Iowa,Louisville,B10,ACC,Alvaro Folgueiras,PF,Forward,2026,Wing F,3.28173011092566,2.09364540071407,6.749996,4.8649641,1.8850319,1204,6.179567262286075,destination_adjusted_with_new_team,True
78280,J.P. Estrella,J.P. Estrella,Tennessee,Tennessee,Michigan,SEC,B10,J.P. Estrella,PF,Forward,2026,PF/C,4.5544661170034,2.36836009196111,5.7773098,4.3592214,1.4180884,1028,6.132001636069185,destination_adjusted_with_new_team,True
126989,Allen Graves,Allen Graves,Santa Clara,Santa Clara,__MISSING__,__MISSING__,__MISSING__,Allen Graves,PF,Forward,2026,Stretch 4,4.53759754156385,2.22421984579158,7.6443867,5.5761418,2.0682449,1334,6.082147203682441,neutral_no_destination,False
128217,David Punch,David Punch,TCU,TCU,Texas,B12,SEC,David Punch,PF,Forward,2026,PF/C,4.37600051012782,2.65651808161623,6.113067,1.7666592,4.3464078,1770,6.062699980775141,destination_adjusted_with_new_team,True
127111,Aiden Sherrell,Aiden Sherrell,Alabama,Alabama,Indiana,SEC,B10,Aiden Sherrell,PF,Forward,2026,PF/C,5.0,3.10349852039996,7.2272766,4.4029719,2.8243047,1500,6.059907260953388,destination_adjusted_with_new_team,True
79093,Paulius Murauskas,Paulius Murauskas,Saint Mary's,Saint Mary's,Arizona St.,WCC,B12,Paulius Murauskas,PF,Forward,2026,Stretch 4,3.77774288912854,2.17303974521734,7.0259096,4.644163,2.3817466,1712,6.012284857658148,destination_adjusted_with_new_team,True
134985,Tounde Yessoufou,Tounde Yessoufou,Baylor,Baylor,St. John's,B12,BE,Tounde Yessoufou,SF,Forward,2026,Wing G,2.98257978103655,3.23537864480559,5.0784352,3.085004,1.9934312,1882,5.995906743372648,destination_adjusted_with_new_team,True
127324,Juke Harris,Juke Harris,Wake Forest,Wake Forest,Tennessee,ACC,SEC,Juke Harris,SF,Forward,2026,Wing G,3.29213467196386,2.15531541589567,5.7340963,4.3816313,1.352465,2126,5.949955890907677,destination_adjusted_with_new_team,True
78991,Kwame Evans Jr.,Kwame Evans Jr.,Oregon,Oregon,Villanova,B10,BE,Kwame Evans Jr.,PF,Forward,2026,Stretch 4,4.42802830556135,2.34600553984285,5.6468298,2.7563293,2.8905005,1558,5.88985865746215,destination_adjusted_with_new_team,True
127089,Jaquan Johnson,Jaquan Johnson,Bradley,Bradley,Iowa St.,MVC,B12,JaQuan Johnson,PG,Guard,2026,Scoring PG,1.29412560035093,1.07217400906836,5.1425541,3.3532257,1.7893284,1709,5.8394351745468125,destination_adjusted_with_new_team,True
78233,Mouhamed Dioubate,Mouhamed Dioubate,Kentucky,Kentucky,LSU,SEC,SEC,Mouhamed Dioubate,SF,Forward,2026,PF/C,4.4486185207894,3.36137488493763,6.5823867,3.2943166,3.2880701,1152,5.66108826228327,destination_adjusted_with_new_team,True
127014,Somto Cyril,Somto Cyril,Georgia,Georgia,Miami FL,SEC,ACC,Somto Cyril,C,Center,2026,C,5.0,3.02405527838515,6.4989136,3.2947518,3.2041618,1266,5.558205057252004,destination_adjusted_with_new_team,True
77021,Chance Westry,Chance Westry,UAB,UAB,Xavier,Amer,BE,Chance Westry,CG,Guard,2026,Pure PG,1.23223953044382,1.0,5.8620783,4.6164219,1.2456564,1686,5.506550899307257,destination_adjusted_with_new_team,True
77500,Miles Byrd,Miles Byrd,San Diego St.,San Diego St.,Providence,MWC,BE,Miles Byrd,SF,Forward,2026,Wing G,2.76312650085223,2.91120529472152,5.8103274,1.4689027,4.3414247,1591,5.466286137713311,destination_adjusted_with_new_team,True
135227,Acaden Lewis,Acaden Lewis,Villanova,Villanova,Miami FL,BE,ACC,Acaden Lewis,CG,Guard,2026,Pure PG,1.07831672691564,1.6838373817631,5.1267154,3.0798806,2.0468348,1690,5.4633238768576655,destination_adjusted_with_new_team,True
77713,Milan Momcilovic,Milan Momcilovic,Iowa St.,Iowa St.,__MISSING__,__MISSING__,__MISSING__,Milan Momcilovic,PF,Forward,2026,Wing F,2.81296388732822,2.29270561262402,8.5018543,6.0561133,2.445741,1926,5.443255778349099,neutral_no_destination,False
78971,Dedan Thomas Jr.,Dedan Thomas Jr.,LSU,LSU,Houston,SEC,B12,Dedan Thomas Jr.,PG,Guard,2026,Pure PG,1.0,1.0,6.06857682,5.2308449,0.83773192,828,5.421421650777858,destination_adjusted_with_new_team,True
