feature,importance
db1_allyears_role,13.649058610157844
247_position,4.884420629110223
db1_allyears_orb_per,3.7826703781370195
db1_allyears_ast_per,3.603234983816036
247_height_in,3.565028532945498
db1_allyears_3p_100,3.4901960340980644
db1_allyears_drb_per,3.0374123626122094
db1_allyears_ast_tov,2.5737349520135653
db1_allyears_to_per,2.4284224107410166
db1_allyears_blk_per,2.4064513526170024
db1_allyears_ft_per,2.2895924659266558
db1_allyears_blk,2.108186552365993
db1_allyears_rimmade_rimmade_rimmiss,2.096148722184894
db1_allyears_ftr,2.0785403605974135
db1_allyears_drtg,1.9904812325160204
db1_allyears_midmade_midmade_midmiss,1.9082078963258613
db1_allyears_stl_per,1.8923506445883658
db1_allyears_ast,1.7683346736538266
db1_allyears_oreb,1.7377320042880364
db1_allyears_tp_per,1.6399261163062764
db1_allyears_tpa,1.6342521181257583
db1_allyears_dbpm,1.6088198013927448
db1_allyears_stl,1.5216781020345762
247_weight,1.5131180695840227
db1_allyears_adrtg,1.4447366380043702
db1_allyears_usg,1.4185875106290358
db1_allyears_dunksmade_dunksmade_dunksmiss,1.390971052448186
db1_allyears_dgbpm,1.3783944398821544
db1_allyears_obpm,1.3150450733424461
db1_allyears_twop_per,1.2577106179111386
db1_allyears_efg,1.2359442237353422
db1_allyears_gp,1.2079718372905346
247_position_rank,1.1550238535434991
db1_allyears_ogbpm,1.1302521900759974
db1_allyears_ortg,1.1270525047416768
db1_allyears_tpm,1.1058247691691487
247_position_group,1.0591881020253349
db1_allyears_midmade_midmiss,1.0109960191423937
db1_allyears_ts_per,0.9846633936926417
db1_allyears_dporpag,0.9378174976855079
db1_allyears_bpm,0.821318880427989
db1_allyears_gbpm,0.8096173655666618
db1_allyears_dreb,0.75251448989896
db1_allyears_adjoe,0.7367581206315567
db1_allyears_min_per,0.727612356212712
db1_allyears_dunksmiss_dunksmade,0.7063008200612942
db1_allyears_pts,0.6815565411143962
db1_allyears_midmade,0.650480730857354
db1_allyears_fta,0.610958018218649
db1_allyears_porpag,0.6064599074867834
db1_allyears_treb,0.6026095372254621
db1_allyears_rimmade_rimmiss,0.5789642611530631
db1_allyears_ftm,0.559510260366684
db1_allyears_dunksmade,0.5466216266555005
db1_allyears_mp,0.5395459813592729
db1_allyears_stops,0.5193727423621562
db1_allyears_twopm,0.42003989652550977
db1_allyears_twopa,0.40345367432198015
db1_allyears_rimmade,0.358126060095778
