number,value,params_bagging_temperature,params_border_count,params_depth,params_iterations,params_l2_leaf_reg,params_leaf_estimation_iterations,params_learning_rate,params_random_strength,params_rsm,state,user_attrs_best_iteration,user_attrs_class_order
0,1.255600532005888,0.0516709169481937,128,6,2732,19.729081216076505,2,0.07136189783655297,8.595073682331822,0.8046664650947679,COMPLETE,165,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
1,1.2207369817699232,1.3409946076630876,64,5,1205,10.061812670123002,3,0.04597385643204673,7.870475381828669,0.7505276575014225,COMPLETE,267,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
2,1.2438776864235994,0.18105735284636992,254,4,916,2.064354950103194,5,0.037510364275244436,2.865073100103843,0.9094332809322325,COMPLETE,241,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
3,1.2363082508756673,1.4225494382829498,128,5,1982,11.305088217472415,7,0.06054075202444061,4.1248864733484805,0.7126299406288857,COMPLETE,165,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
4,1.2610006817431798,0.5657327380410717,64,8,2732,1.6417608876416858,9,0.06986652688970142,9.896546158937173,0.6818855073389876,COMPLETE,61,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
5,1.2405374865074752,0.28257711764292104,254,6,2212,3.1158071495172814,3,0.033889123019521114,4.4976724237344925,0.8963321003405031,COMPLETE,274,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
6,1.2324315286881888,0.6602383465918054,128,4,1121,11.369504644012856,3,0.012825381214921959,6.94080372104264,0.6807966412880238,COMPLETE,949,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
7,1.222175797192991,1.6082896709330894,128,4,1056,1.5590858977622484,4,0.030243317540620766,0.1380681001412598,0.9891104497659791,COMPLETE,175,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
8,1.2025380203053369,1.869962243169398,64,5,1468,3.3259849319091535,5,0.010385702993137867,0.39052635809832537,0.7580919007558508,COMPLETE,616,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
9,1.2411290742714722,1.1615984245843316,254,6,901,1.2224095529690413,7,0.027307376301801266,4.600717378390657,0.9525771145975628,COMPLETE,189,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
10,1.2289766002941258,1.876717643159407,64,8,1644,5.149600682080525,10,0.11909711067437566,0.31967323981504947,0.819709862301213,COMPLETE,24,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
11,1.2234412406207869,1.1145119251391675,64,5,1482,5.515342898000851,1,0.011395618630524441,6.912014887672311,0.753531107469706,COMPLETE,1359,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
12,1.2245841529603876,1.9507399480782772,64,5,1503,28.9008239255842,6,0.018639566924601936,1.7973380746865466,0.7821642295837568,COMPLETE,534,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
13,1.2389857859756221,1.526412565250723,64,7,1300,6.103260554922432,5,0.015788650506184224,6.81151169123827,0.8481478841878626,COMPLETE,453,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
14,1.2268157562411113,1.099685248622826,64,5,706,3.33497263652332,1,0.02118011482765244,2.088759226158964,0.733201645914806,COMPLETE,520,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
15,1.2379247436587928,1.7593345095003208,64,6,1895,9.832046854471974,4,0.047394533891426796,5.627519016444298,0.7659916381415354,COMPLETE,179,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
16,1.2525643345589499,1.292681259206238,64,7,1798,2.9151371152335597,8,0.09320242622843568,8.536415810984952,0.8528787809102925,COMPLETE,52,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
17,1.230257701491744,0.7915681672498016,64,5,2350,7.582867588761856,3,0.05195384104320395,3.326396567930977,0.6530837057829182,COMPLETE,177,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
18,1.229765955733444,1.7443232296381777,64,4,1329,18.164618619283523,5,0.010594619696046892,1.3731269932426506,0.7322209726661261,COMPLETE,865,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
19,1.2276394288721562,0.8603031282903801,254,7,1248,4.064995456467016,6,0.023292330137454447,5.73680625978135,0.7978832469904673,COMPLETE,349,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
20,1.2237804465785935,1.3687161665642904,64,5,2168,17.057014831858506,2,0.016480205395907756,9.787739510610322,0.702335069985815,COMPLETE,1009,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
21,1.2064250159987713,1.600748343549688,128,4,1024,1.124149367755217,4,0.035915859721444995,0.000579932540433703,0.9595640432150834,COMPLETE,179,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
22,1.212565120039092,1.638249687687883,128,4,798,2.0047620554390533,4,0.043894563885182196,0.9823110055313526,0.8972336810860233,COMPLETE,198,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
23,1.2108374872495924,1.6182850155754696,128,4,765,1.1310389556591318,4,0.03978766553731789,0.7861014524054644,0.9425615379892787,COMPLETE,193,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
24,1.214827813039493,1.9948475058914659,128,4,984,1.0118785676625506,6,0.02489890998720193,0.7739882398241138,0.982741431918786,COMPLETE,295,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
25,1.2339491347272824,1.8370550711348865,128,4,1454,1.2787842672733203,5,0.03721491437738011,2.5307098237580066,0.9459252317682415,COMPLETE,197,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
26,1.1995947185166618,1.5821036562619657,128,4,740,2.1230970561216975,4,0.08777861421037836,0.07317909470415818,0.9425680942433141,COMPLETE,86,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
27,1.2060923353485853,1.5066637674801968,128,5,1082,2.391365798619909,7,0.11564098981855069,0.025096355492294976,0.8689827633196113,COMPLETE,47,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
28,1.2462746929348913,1.474445910109667,128,5,1666,2.2156403568634033,7,0.11484137657788276,1.5426874276033289,0.8646595965227842,COMPLETE,37,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
29,1.2292244354012603,1.229478984373957,128,6,2936,2.588042270743429,8,0.09077321505110995,1.0458854061162923,0.8173612470584275,COMPLETE,40,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
30,1.2668919874793583,1.7562509268711575,128,5,1369,4.451400192485711,8,0.09162848712791219,2.423351679815811,0.9206064056527605,COMPLETE,51,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
