,precision,recall,f1-score,support
C,0.7135416666666666,0.8011695906432749,0.7548209366391184,171.0
Combo G,0.5133928571428571,0.5180180180180181,0.515695067264574,222.0
PF/C,0.3381294964028777,0.32413793103448274,0.33098591549295775,145.0
Pure PG,0.4,0.0851063829787234,0.14035087719298245,47.0
Scoring PG,0.45454545454545453,0.373134328358209,0.4098360655737705,134.0
Stretch 4,0.42857142857142855,0.4594594594594595,0.4434782608695652,111.0
Wing F,0.4084507042253521,0.3815789473684211,0.3945578231292517,152.0
Wing G,0.5384615384615384,0.6272401433691757,0.5794701986754967,279.0
accuracy,0.5051546391752577,0.5051546391752577,0.5051546391752577,0.5051546391752577
macro avg,0.4743866432520219,0.4462306001537205,0.4461493931047146,1261.0
weighted avg,0.49533180968887686,0.5051546391752577,0.4947955815718402,1261.0
