,precision,recall,f1-score,support
C,1.0,1.0,1.0,164.0
Combo G,0.9948453608247423,1.0,0.9974160206718347,193.0
PF/C,1.0,0.991869918699187,0.9959183673469387,123.0
Pure PG,1.0,1.0,1.0,32.0
Scoring PG,1.0,1.0,1.0,115.0
Stretch 4,1.0,1.0,1.0,103.0
Wing F,0.9857142857142858,1.0,0.9928057553956835,138.0
Wing G,1.0,0.9926739926739927,0.9963235294117647,273.0
accuracy,0.9973707274320771,0.9973707274320771,0.9973707274320771,0.9973707274320771
macro avg,0.9975699558173785,0.9980679889216475,0.9978079591032777,1141.0
weighted avg,0.9974002857736607,0.9973707274320771,0.9973731542045168,1141.0
