,precision,recall,f1-score,support
C,1.0,0.9978260869565218,0.998911860718172,460.0
Combo G,0.9947183098591549,1.0,0.9973521624007061,565.0
PF/C,0.9973404255319149,1.0,0.9986684420772304,375.0
Pure PG,1.0,1.0,1.0,82.0
Scoring PG,1.0,0.9967637540453075,0.9983792544570502,309.0
Stretch 4,0.996268656716418,1.0,0.9981308411214953,267.0
Wing F,0.9973614775725593,1.0,0.9986789960369881,378.0
Wing G,1.0,0.9948253557567918,0.9974059662775616,773.0
accuracy,0.9981302586475538,0.9981302586475538,0.9981302586475538,0.9981302586475538
macro avg,0.9982111087100058,0.9986768995948276,0.9984409403861505,3209.0
weighted avg,0.9981380101310693,0.9981302586475538,0.9981301620775705,3209.0
