split,class,row_count,pct
train,Wing G,821,0.24311519099792717
train,Combo G,592,0.1753035238377258
train,C,481,0.1424341131181522
train,PF/C,396,0.11726384364820847
train,Wing F,394,0.11667160201362156
train,Scoring PG,326,0.09653538643766657
train,Stretch 4,281,0.08320994965946106
train,Pure PG,86,0.025466390287237194
valid,Wing G,299,0.24731182795698925
valid,Combo G,199,0.16459884201819686
valid,C,169,0.13978494623655913
valid,Wing F,147,0.12158808933002481
valid,PF/C,130,0.10752688172043011
valid,Scoring PG,123,0.10173697270471464
valid,Stretch 4,105,0.08684863523573201
valid,Pure PG,37,0.030603804797353185
test,Wing G,305,0.22442972774098602
test,Combo G,234,0.17218543046357615
test,C,185,0.13612950699043413
test,Wing F,162,0.11920529801324503
test,PF/C,159,0.11699779249448124
test,Scoring PG,146,0.10743193524650478
test,Stretch 4,117,0.08609271523178808
test,Pure PG,51,0.037527593818984545
