number,value,params_bagging_temperature,params_border_count,params_depth,params_iterations,params_l2_leaf_reg,params_leaf_estimation_iterations,params_learning_rate,params_random_strength,params_rsm,state,user_attrs_best_iteration,user_attrs_class_order
0,1.19864675609251,1.572859340569227,64,8,2016,5.400325899988021,7,0.01941461026490279,2.38372205541026,0.8049653900683484,COMPLETE,235,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
1,1.1838843340940906,1.1347077951329996,254,8,1663,1.9942083706876395,1,0.07716281625258349,5.491296568675718,0.952051111013117,COMPLETE,158,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
2,1.2490270587324015,1.5980472150667457,128,8,2451,1.230728729711609,7,0.05596728376768904,8.088744603270484,0.9108530616164066,COMPLETE,65,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
3,1.1880980308166136,1.9557777986768858,254,6,2427,4.905605193632039,6,0.07862282909740587,5.8088486566483875,0.8870340212609458,COMPLETE,114,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
4,1.256485920246439,0.5841482687636064,64,8,1921,6.457531017304825,3,0.09508734921343762,3.7400262005096643,0.7255511066298312,COMPLETE,49,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
5,1.1973113301378,0.3021058159104044,254,7,1984,2.3322957804449156,3,0.022974886820167743,3.2316211755886703,0.828969483715205,COMPLETE,317,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
6,1.1836580464228525,1.625542173675178,128,6,790,17.780953177555748,2,0.021713788424212732,1.8673286130134636,0.9317938917704653,COMPLETE,714,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
7,1.2283610906767701,1.261123011667164,64,7,2943,8.55810615000087,4,0.10569874036671864,4.391874837306108,0.751856666140359,COMPLETE,66,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
8,1.2166890078617778,0.2859151920676364,128,5,1013,2.658084266993478,8,0.04084882213282318,4.140860735731655,0.9845750194543934,COMPLETE,186,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
9,1.220554719458961,0.16593017763772533,64,6,2455,11.91589577819418,7,0.08169180828198033,3.506704634606035,0.9777060766358809,COMPLETE,93,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
10,1.1856447257488016,0.7544016531143465,128,4,759,29.696868158819946,10,0.010052273003878438,0.2528682922589329,0.6535077314250526,COMPLETE,688,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
11,1.199189024856294,1.177953379153985,254,4,1230,28.74296170782518,1,0.030356668399499246,9.847616357830969,0.920961597109995,COMPLETE,797,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
12,1.1852996151317245,1.0641638459909069,254,6,1268,1.009365448372125,1,0.011224529269049044,0.2935345204291995,0.9526866418003879,COMPLETE,561,"['C', 'Combo G', 'PF/C', 'Pure PG', 'Scoring PG', 'Stretch 4', 'Wing F', 'Wing G']"
