,precision,recall,f1-score,support
C,0.75,0.745945945945946,0.7479674796747967,185.0
Combo G,0.5275229357798165,0.49145299145299143,0.5088495575221239,234.0
PF/C,0.391304347826087,0.39622641509433965,0.39375,159.0
Pure PG,0.2857142857142857,0.19607843137254902,0.23255813953488372,51.0
Scoring PG,0.4589041095890411,0.4589041095890411,0.4589041095890411,146.0
Stretch 4,0.39375,0.5384615384615384,0.4548736462093863,117.0
Wing F,0.3602150537634409,0.41358024691358025,0.3850574712643678,162.0
Wing G,0.5910780669144982,0.521311475409836,0.554006968641115,305.0
accuracy,0.5018395879323032,0.5018395879323032,0.5018395879323032,0.5018395879323032
macro avg,0.4698110999483962,0.4702451442799777,0.46699592155446434,1359.0
weighted avg,0.5082278042434532,0.5018395879323032,0.5029309401789253,1359.0
