,precision,recall,f1-score,support
C,0.8143133462282398,0.8752598752598753,0.843687374749499,481.0
Combo G,0.7135135135135136,0.668918918918919,0.6904969485614647,592.0
PF/C,0.6576819407008087,0.6161616161616161,0.636245110821382,396.0
Pure PG,0.85,0.9883720930232558,0.9139784946236559,86.0
Scoring PG,0.6650124069478908,0.8220858895705522,0.7352537722908093,326.0
Stretch 4,0.6584615384615384,0.7615658362989324,0.7062706270627063,281.0
Wing F,0.6509433962264151,0.700507614213198,0.6748166259168704,394.0
Wing G,0.7785923753665689,0.6467722289890377,0.7065868263473054,821.0
accuracy,0.7210541901095647,0.7210541901095647,0.7210541901095647,0.7210541901095647
macro avg,0.723564814680622,0.7599555090544233,0.7384169725467116,3377.0
weighted avg,0.7240582005671216,0.7210541901095647,0.7193613699258534,3377.0
