,precision,recall,f1-score,support
C,0.8021390374331551,0.8875739644970414,0.8426966292134831,169.0
Combo G,0.7206703910614525,0.6482412060301508,0.6825396825396826,199.0
PF/C,0.6722689075630253,0.6153846153846154,0.642570281124498,130.0
Pure PG,0.8222222222222222,1.0,0.9024390243902439,37.0
Scoring PG,0.7596899224806202,0.7967479674796748,0.7777777777777778,123.0
Stretch 4,0.7264957264957265,0.8095238095238095,0.7657657657657657,105.0
Wing F,0.6176470588235294,0.7142857142857143,0.6624605678233438,147.0
Wing G,0.7832699619771863,0.6889632107023411,0.7330960854092526,299.0
accuracy,0.7361455748552522,0.7361455748552522,0.7361455748552522,0.7361455748552522
macro avg,0.7380504035071147,0.7700900609879184,0.751168226755506,1209.0
weighted avg,0.737392748865387,0.7361455748552522,0.7343383066092385,1209.0
