split,class,row_count,pct
train,Wing G,379,0.23095673369896405
train,Combo G,301,0.1834247410115783
train,C,227,0.13833028641072517
train,PF/C,202,0.12309567336989641
train,Wing F,191,0.11639244363193176
train,Scoring PG,158,0.09628275441803778
train,Stretch 4,145,0.08836075563680683
train,Pure PG,38,0.02315661182205972
valid,Wing G,442,0.25460829493087556
valid,Combo G,291,0.1676267281105991
valid,C,254,0.14631336405529954
valid,Wing F,203,0.11693548387096774
valid,PF/C,194,0.11175115207373272
valid,Scoring PG,168,0.0967741935483871
valid,Stretch 4,136,0.07834101382488479
valid,Pure PG,48,0.027649769585253458
test,Wing G,604,0.235202492211838
test,Combo G,433,0.16861370716510904
test,C,354,0.1378504672897196
test,Wing F,309,0.12032710280373832
test,PF/C,289,0.11253894080996885
test,Scoring PG,269,0.10475077881619937
test,Stretch 4,222,0.08644859813084112
test,Pure PG,88,0.03426791277258567
