,precision,recall,f1-score,support
C,0.7340153452685422,0.8107344632768362,0.7704697986577181,354.0
Combo G,0.5022935779816514,0.5057736720554272,0.5040276179516686,433.0
PF/C,0.3849056603773585,0.35294117647058826,0.36823104693140796,289.0
Pure PG,0.2608695652173913,0.06818181818181818,0.10810810810810811,88.0
Scoring PG,0.46558704453441296,0.4275092936802974,0.44573643410852715,269.0
Stretch 4,0.41353383458646614,0.4954954954954955,0.45081967213114754,222.0
Wing F,0.4131944444444444,0.3851132686084142,0.39865996649916247,309.0
Wing G,0.593558282208589,0.640728476821192,0.6162420382165605,604.0
accuracy,0.5237538940809969,0.5237538940809969,0.5237538940809969,0.5237538940809969
macro avg,0.470994719327357,0.46080970807375865,0.4577868353255376,2568.0
weighted avg,0.511979174892749,0.5237538940809969,0.5149157874197615,2568.0
