allyears_year,allyears_role,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo_G,prob_PF_C,prob_Pure_PG,prob_Scoring_PG,prob_Stretch_4,prob_Wing_F,prob_Wing_G
2024,Wing G,Wing G,Wing G,True,Wing G,0.5701423988702161,Wing F,0.2616581364878477,Stretch 4,0.13467065265904582,4.408915230596301e-05,0.026573419997893907,0.005179116444794469,8.519626612285223e-05,0.001646990121773094,0.13467065265904582,0.2616581364878477,0.5701423988702161
2024,C,C,C,True,C,0.8972886143747139,PF/C,0.10043557851710168,Wing F,0.0016668872801662395,0.8972886143747139,2.0494927597325442e-05,0.10043557851710168,1.2060746425588466e-06,1.0427008030974813e-05,0.0001912663098148542,0.0016668872801662395,0.0003855255079326164
2024,C,PF/C,C,False,C,0.6674787821475063,PF/C,0.3230931830060182,Wing F,0.00728259090648705,0.6674787821475063,6.09686443738469e-05,0.3230931830060182,4.8534337416776495e-06,3.0409822476571028e-05,0.0015541377373336463,0.00728259090648705,0.000495074302062888
2024,Wing G,Wing G,Wing G,True,Wing G,0.8663834131008884,Combo G,0.05856518949610435,Wing F,0.0519363342709808,0.00014805356285601038,0.05856518949610435,0.017324990103538516,0.0005920490998406004,0.004145745678304638,0.0009042246874867778,0.0519363342709808,0.8663834131008884
2024,Wing F,Wing F,Stretch 4,False,Stretch 4,0.4706992601948943,Wing F,0.44553766041118475,Wing G,0.07181669936828794,0.0011890529782693391,0.001195152868733644,0.009244808309429368,0.0001530835299176208,0.00016428233928295302,0.4706992601948943,0.44553766041118475,0.07181669936828794
2024,Wing F,Stretch 4,Wing F,False,Wing F,0.511816774459696,Stretch 4,0.2561665128311384,C,0.10256023641426634,0.10256023641426634,0.0005842692577138278,0.09235407058006127,0.0005890987681987264,0.00045531405806969766,0.2561665128311384,0.511816774459696,0.035473723630855866
2024,Wing G,Wing G,Wing G,True,Wing G,0.45813958854368786,Scoring PG,0.27157968576582203,Combo G,0.23048155137895687,0.00020200743193333966,0.23048155137895687,0.008045492451460669,0.0015295672609181793,0.27157968576582203,0.022157867495014333,0.007864239672206884,0.45813958854368786
2024,C,C,C,True,C,0.9008756349266543,PF/C,0.07924151987250365,Stretch 4,0.015451222302870899,0.9008756349266543,8.045468777488256e-05,0.07924151987250365,1.5889379428374237e-06,6.158436426964052e-05,0.015451222302870899,0.0037522595531310258,0.0005357353548528435
2024,PF/C,Wing F,PF/C,False,PF/C,0.806816582679825,C,0.09746530747724176,Stretch 4,0.08061957680660958,0.09746530747724176,6.153671099511036e-05,0.806816582679825,6.4658402562670774e-06,5.931523830647635e-05,0.08061957680660958,0.013431569224540916,0.0015396460222247823
2024,Scoring PG,Combo G,Scoring PG,False,Scoring PG,0.6080638674269552,Combo G,0.3495845297729393,Wing G,0.02824673045859016,3.4027624413978366e-05,0.3495845297729393,0.002578538870805099,0.010700041102147778,0.6080638674269552,0.0004837117754175761,0.0003085529687310422,0.02824673045859016
