,precision,recall,f1-score,support
C,0.9955947136563876,0.9955947136563876,0.9955947136563876,227.0
Combo G,0.9503311258278145,0.9534883720930233,0.9519071310116086,301.0
PF/C,0.98989898989899,0.9702970297029703,0.98,202.0
Pure PG,1.0,1.0,1.0,38.0
Scoring PG,0.9345238095238095,0.9936708860759493,0.9631901840490797,158.0
Stretch 4,0.9230769230769231,0.993103448275862,0.9568106312292359,145.0
Wing F,0.9536082474226805,0.9685863874345549,0.961038961038961,191.0
Wing G,0.9553072625698324,0.9023746701846965,0.9280868385345997,379.0
accuracy,0.9597806215722121,0.9597806215722121,0.9597806215722121,0.9597806215722121
macro avg,0.9627926339970547,0.9721394384279305,0.967078557439984,1641.0
weighted avg,0.9602137771824389,0.9597806215722121,0.9596032848297031,1641.0
