,precision,recall,f1-score,support
C,0.9921875,1.0,0.996078431372549,254.0
Combo G,0.936026936026936,0.9553264604810997,0.9455782312925171,291.0
PF/C,0.9742268041237113,0.9742268041237113,0.9742268041237113,194.0
Pure PG,1.0,1.0,1.0,48.0
Scoring PG,0.9545454545454546,1.0,0.9767441860465116,168.0
Stretch 4,0.9574468085106383,0.9926470588235294,0.9747292418772563,136.0
Wing F,0.9241706161137441,0.9605911330049262,0.9420289855072463,203.0
Wing G,0.9661016949152542,0.9027149321266968,0.9333333333333333,442.0
accuracy,0.9596774193548387,0.9596774193548387,0.9596774193548387,0.9596774193548387
macro avg,0.9630882267794674,0.9731882985699954,0.9678399016941406,1736.0
weighted avg,0.9600227246132222,0.9596774193548387,0.9594404403324741,1736.0
